"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Jun 12, 2020",97.80,97.80,94.74,96.43,89.42,7416400
"Jun 12, 2023",106.29,106.85,104.60,106.83,101.93,7964600
"Jun 12, 2024",96.35,96.50,93.50,93.68,90.66,9861300
"Jun 12, 2025",62.74,62.93,61.76,62.80,62.08,9830500
"Jun 13, 2022",110.39,112.02,109.24,110.44,104.11,6423100
"Jun 13, 2023",107.14,107.48,106.29,106.78,101.88,8460500
"Jun 13, 2024",94.04,94.53,93.72,94.18,91.14,8348200
"Jun 13, 2025",61.75,62.78,60.11,60.53,59.84,16509700
"Jun 14, 2021",131.70,132.05,130.13,131.36,122.82,5743600
"Jun 14, 2022",110.37,111.89,110.01,110.72,104.38,4548400
"Jun 14, 2023",107.48,113.40,107.48,112.86,107.69,17415500
"Jun 14, 2024",93.80,94.78,93.30,93.39,90.38,7426800
"Jun 15, 2020",93.90,98.08,93.44,97.84,90.73,8645300
"Jun 15, 2021",131.54,131.75,129.83,130.29,121.82,5168100
"Jun 15, 2022",112.16,114.72,111.21,113.44,106.94,4828700
"Jun 15, 2023",111.83,112.82,110.16,112.41,107.26,10374200
"Jun 16, 2020",101.25,101.34,97.72,99.04,91.84,6054400
"Jun 16, 2021",130.30,131.17,129.60,130.40,121.92,7915500
"Jun 16, 2022",109.51,109.90,105.72,107.12,100.98,7384800
"Jun 16, 2023",114.00,114.76,113.06,113.59,108.38,14445500
"Jun 16, 2025",61.38,62.18,61.24,61.90,61.19,13681600
"Jun 17, 2020",99.00,100.24,98.89,99.21,92.00,3405500
"Jun 17, 2021",129.24,129.88,127.86,128.92,120.54,8568100
"Jun 17, 2022",106.15,108.55,105.85,107.34,101.19,10256800
"Jun 17, 2024",92.01,95.12,92.01,95.00,91.94,6365400
"Jun 17, 2025",61.30,61.30,59.68,60.00,59.31,13649700
"Jun 18, 2020",98.69,99.42,97.85,98.45,91.29,4392400
"Jun 18, 2021",126.68,129.03,126.68,128.41,120.06,9784800
"Jun 18, 2024",94.67,95.26,94.21,94.78,91.73,6712000
"Jun 18, 2025",60.00,60.45,59.37,59.51,58.83,14194300
"Jun 19, 2020",99.97,99.98,95.78,95.78,88.82,10304000
"Jun 20, 2023",111.41,112.82,108.96,109.54,104.52,10602400
"Jun 20, 2024",93.88,96.09,93.52,95.57,92.49,9393800
"Jun 20, 2025",59.75,60.04,59.19,59.79,59.10,19084000
"Jun 21, 2021",129.24,130.76,128.70,130.08,121.63,6288500
"Jun 21, 2022",108.46,109.82,108.04,108.68,102.45,6211400
"Jun 21, 2023",109.13,110.36,108.71,109.98,104.94,8377800
"Jun 21, 2024",95.96,97.21,95.42,97.18,94.05,15124400
"Jun 22, 2020",96.85,99.54,96.02,99.51,92.28,6918200
"Jun 22, 2021",130.83,132.69,130.13,132.48,123.87,6043800
"Jun 22, 2022",105.40,106.90,104.61,104.92,98.91,9884000
"Jun 22, 2023",110.82,111.25,109.78,110.46,105.40,6002900
"Jun 23, 2020",101.15,102.22,100.71,101.92,94.51,6499000
"Jun 23, 2021",132.81,133.70,132.21,133.10,124.45,4566000
"Jun 23, 2022",105.01,108.10,104.41,108.00,101.81,8898400
"Jun 23, 2023",107.75,110.29,107.30,109.52,104.50,14329200
"Jun 23, 2025",59.58,61.30,59.44,60.78,60.08,15921300
"Jun 24, 2020",100.94,101.85,98.09,100.08,92.80,8611600
"Jun 24, 2021",133.90,134.82,132.90,133.60,124.92,11420500
"Jun 24, 2022",109.93,112.94,109.61,112.91,106.44,10463700
"Jun 24, 2024",97.30,98.04,96.68,97.17,94.04,9466900
"Jun 24, 2025",61.33,61.98,60.48,61.42,60.71,12564000
"Jun 25, 2020",99.23,101.68,98.80,101.40,94.03,11531400
"Jun 25, 2021",152.41,154.59,150.48,154.35,144.32,46285400
"Jun 25, 2024",97.31,97.64,94.50,94.75,91.70,9006500
"Jun 25, 2025",61.45,61.53,60.36,60.83,60.13,12186200
"Jun 26, 2020",98.50,98.78,93.57,93.67,86.86,24918500
"Jun 26, 2023",109.67,112.21,109.67,111.74,106.62,6887100
"Jun 26, 2024",94.09,94.48,93.15,94.06,91.03,10160400
"Jun 26, 2025",61.56,62.73,60.82,62.54,61.82,39659800
"Jun 27, 2022",112.24,113.21,109.84,110.50,104.17,12644700
"Jun 27, 2023",112.53,114.18,112.43,113.61,108.40,7138600
"Jun 27, 2024",93.77,94.74,93.39,94.19,91.15,25772700
"Jun 27, 2025",69.79,74.19,69.69,72.04,71.21,117530300
"Jun 28, 2021",153.92,154.05,151.51,152.36,142.46,13133300
"Jun 28, 2022",108.20,114.05,102.48,102.78,96.89,31296500
"Jun 28, 2023",113.34,113.75,112.12,113.03,107.85,6766000
"Jun 28, 2024",77.13,79.05,74.55,75.37,72.94,129967000
"Jun 29, 2020",93.70,96.00,93.70,95.87,88.90,9624200
"Jun 29, 2021",153.26,156.40,152.91,155.95,145.81,10279900
"Jun 29, 2022",102.99,105.61,101.53,103.25,97.33,10326600
"Jun 29, 2023",113.60,114.27,112.61,113.37,108.17,12465500
"Jun 30, 2020",96.00,98.30,95.64,98.05,90.92,9065500
"Jun 30, 2021",154.79,155.34,153.52,154.49,144.45,10281800
"Jun 30, 2022",101.94,103.38,100.78,102.20,96.34,9027400
"Jun 30, 2023",111.59,112.25,109.80,110.37,105.31,19629600
"Jun 30, 2025",71.45,71.71,70.06,71.04,70.22,31090400
"Mar 01, 2021",135.64,139.15,135.50,137.65,128.44,5717800
"Mar 01, 2022",136.72,136.75,131.15,132.22,124.05,6534000
"Mar 01, 2023",117.95,119.79,117.83,118.58,112.45,4120500
"Mar 01, 2024",103.87,103.94,101.83,101.88,98.21,7349300
"Mar 02, 2020",89.60,93.14,87.91,92.68,85.73,14102000
"Mar 02, 2021",137.56,138.26,135.61,137.02,127.86,5292700
"Mar 02, 2022",132.98,136.61,132.77,135.68,127.30,7743900
"Mar 02, 2023",117.55,119.96,117.55,119.58,113.40,4443200
"Mar 03, 2020",92.74,94.98,90.57,90.93,84.11,14767600
"Mar 03, 2021",137.09,137.41,134.15,134.26,125.28,4888400
"Mar 03, 2022",136.74,136.80,133.45,133.97,125.69,4576500
"Mar 03, 2023",120.13,121.04,119.02,120.94,115.02,3871800
"Mar 03, 2025",79.99,80.96,77.89,78.41,77.00,8628800
"Mar 04, 2020",92.08,93.82,90.84,93.79,86.76,6904400
"Mar 04, 2021",134.00,135.13,130.18,132.04,123.21,7181500
"Mar 04, 2022",132.51,133.62,130.70,131.18,123.36,7084500
"Mar 04, 2024",101.65,101.77,99.01,99.54,95.96,11050900
"Mar 04, 2025",77.70,78.65,76.78,77.32,75.93,10034100
"Mar 05, 2020",91.26,91.68,89.94,90.58,83.79,8851100
"Mar 05, 2021",133.54,133.68,129.19,133.35,124.43,5957100
"Mar 05, 2024",99.00,99.17,98.00,98.31,94.77,8670600
"Mar 05, 2025",77.33,78.31,76.46,77.81,76.41,9853600
"Mar 06, 2020",88.36,89.39,85.88,88.36,81.73,12336400
"Mar 06, 2023",121.13,121.99,119.96,120.17,114.28,5183800
"Mar 06, 2024",100.00,100.10,97.06,97.63,94.12,10045300
"Mar 06, 2025",76.74,78.33,76.74,77.71,76.31,9623700
"Mar 07, 2022",131.00,131.03,124.17,124.44,117.02,11383400
"Mar 07, 2023",120.20,121.02,119.23,119.59,113.73,5345700
"Mar 07, 2024",97.99,98.40,97.68,98.19,94.66,8133900
"Mar 07, 2025",77.48,79.00,76.97,78.59,77.17,9294300
"Mar 08, 2021",133.64,135.63,132.37,134.56,125.56,4983000
"Mar 08, 2022",125.24,125.47,120.80,121.21,113.98,9089400
"Mar 08, 2023",119.27,120.04,118.73,119.86,113.99,4175200
"Mar 08, 2024",98.49,99.32,98.02,99.16,95.59,9043500
"Mar 09, 2020",81.89,86.74,80.92,84.11,77.80,13272700
"Mar 09, 2021",135.51,138.00,135.45,135.95,126.86,5977800
"Mar 09, 2022",127.38,129.65,126.63,126.95,119.38,8845100
"Mar 09, 2023",120.08,121.86,117.55,117.87,112.10,5635900
"Mar 10, 2020",86.69,88.40,82.88,88.30,81.68,12755900
"Mar 10, 2021",136.50,138.20,136.10,137.59,128.39,4519600
"Mar 10, 2022",124.02,126.60,124.00,126.03,118.52,7167400
"Mar 10, 2023",118.83,118.99,116.64,117.49,111.73,5979600
"Mar 10, 2025",77.51,80.19,76.06,76.40,75.02,15822600
"Mar 11, 2020",84.00,84.63,82.07,84.00,77.70,16172000
"Mar 11, 2021",139.18,142.20,138.56,141.19,131.75,5696500
"Mar 11, 2022",127.01,127.87,122.51,122.63,115.32,5882000
"Mar 11, 2024",99.90,101.76,99.44,101.08,97.44,8537400
"Mar 11, 2025",75.91,76.08,73.62,74.17,72.83,12837000
"Mar 12, 2020",78.23,78.49,73.00,74.20,68.63,21534800
"Mar 12, 2021",140.00,140.91,138.60,140.45,131.06,4143200
"Mar 12, 2024",100.79,101.37,99.65,100.18,96.57,7040900
"Mar 12, 2025",74.36,74.50,73.23,73.58,72.26,12304900
"Mar 13, 2020",78.20,78.20,71.76,75.58,69.91,21859600
"Mar 13, 2023",115.82,118.29,115.79,116.86,111.14,6038200
"Mar 13, 2024",100.61,102.00,100.33,101.36,97.71,7326400
"Mar 13, 2025",73.18,73.94,71.67,72.64,71.33,10195900
"Mar 14, 2022",121.53,122.45,116.75,117.57,110.56,13884900
"Mar 14, 2023",119.00,119.49,117.23,119.00,113.17,6050800
"Mar 14, 2024",102.20,102.49,100.09,100.26,96.65,8350900
"Mar 14, 2025",73.28,73.54,71.32,71.66,70.37,12183000
"Mar 15, 2021",140.70,145.00,140.67,144.94,135.25,5413900
"Mar 15, 2022",119.84,120.42,117.75,119.40,112.28,10431300
"Mar 15, 2023",116.32,118.63,115.81,118.17,112.38,6599200
"Mar 15, 2024",100.30,101.16,99.34,99.64,96.05,15208500
"Mar 16, 2020",65.28,72.97,63.37,66.79,61.78,17976700
"Mar 16, 2021",145.88,146.15,143.84,144.65,134.98,5623000
"Mar 16, 2022",122.85,126.11,121.93,125.19,117.73,11100400
"Mar 16, 2023",116.86,120.81,116.61,120.65,114.74,5658700
"Mar 17, 2020",67.51,73.33,62.40,69.84,64.60,17122100
"Mar 17, 2021",143.20,146.15,143.20,144.82,135.13,5134400
"Mar 17, 2022",124.94,127.41,123.70,127.41,119.81,6845300
"Mar 17, 2023",121.17,121.73,118.67,120.39,114.49,12868900
"Mar 17, 2025",72.14,73.95,72.03,73.70,72.37,15996900
"Mar 18, 2020",64.79,68.33,60.00,68.04,62.94,19498800
"Mar 18, 2021",144.37,146.66,142.55,143.17,133.60,10188400
"Mar 18, 2022",126.85,131.46,126.70,131.24,123.41,10350900
"Mar 18, 2024",98.98,99.66,98.52,98.74,95.19,7207000
"Mar 18, 2025",73.89,74.16,72.72,73.31,71.99,8972300
"Mar 19, 2020",67.04,72.71,64.15,70.34,65.06,16177200
"Mar 19, 2021",140.00,142.86,135.51,137.49,128.30,24980400
"Mar 19, 2024",98.50,100.04,98.44,99.96,96.36,6168900
"Mar 19, 2025",72.64,73.43,72.29,72.99,71.68,10830500
"Mar 20, 2020",71.51,74.06,67.20,67.45,62.39,15761900
"Mar 20, 2023",120.99,122.68,119.81,121.20,115.26,7594100
"Mar 20, 2024",99.45,100.44,99.03,100.27,96.66,7771700
"Mar 20, 2025",72.92,73.65,71.52,71.86,70.57,25202300
"Mar 21, 2022",129.72,132.31,128.62,130.19,122.43,14388500
"Mar 21, 2023",123.50,126.06,122.97,125.61,119.46,15078800
"Mar 21, 2024",100.44,101.92,99.76,100.82,97.19,17176000
"Mar 21, 2025",66.59,68.73,65.17,67.94,66.72,77287000
"Mar 22, 2021",137.63,138.81,136.03,138.27,129.02,7537300
"Mar 22, 2022",137.28,139.00,132.99,133.09,125.15,19731200
"Mar 22, 2023",123.66,125.26,119.33,119.50,113.65,17625500
"Mar 22, 2024",93.85,95.17,91.72,93.86,90.48,41837400
"Mar 23, 2020",65.00,66.88,60.58,62.80,58.09,17690000
"Mar 23, 2021",138.49,140.64,136.55,137.12,127.95,5582600
"Mar 23, 2022",132.64,135.40,131.20,133.00,125.07,8068800
"Mar 23, 2023",120.47,123.27,119.47,120.97,115.04,7628100
"Mar 24, 2020",65.70,72.66,64.00,72.33,66.91,18849500
"Mar 24, 2021",136.45,137.92,132.88,133.16,124.25,8157600
"Mar 24, 2022",133.75,134.19,131.20,132.08,124.20,5853800
"Mar 24, 2023",120.23,121.00,119.32,120.71,114.80,6158800
"Mar 24, 2025",68.56,68.89,66.69,67.39,66.18,26552500
"Mar 25, 2020",80.11,83.49,76.20,79.01,73.08,27053200
"Mar 25, 2021",127.05,129.39,125.44,128.64,120.04,18475800
"Mar 25, 2022",133.05,133.87,131.71,133.70,125.73,6287000
"Mar 25, 2024",94.07,95.52,92.77,93.75,90.38,14548800
"Mar 25, 2025",67.56,68.05,66.24,66.54,65.34,17394100
"Mar 26, 2020",80.17,86.86,80.01,84.30,77.98,17200800
"Mar 26, 2021",131.60,133.19,129.77,132.99,124.10,10010500
"Mar 26, 2024",93.74,93.86,92.41,92.58,89.25,10816900
"Mar 26, 2025",66.38,66.59,64.95,65.74,64.56,18688300
"Mar 27, 2020",81.70,85.74,79.51,83.23,76.99,14183400
"Mar 27, 2023",121.02,121.07,117.61,117.81,112.04,6564200
"Mar 27, 2024",93.27,94.15,92.32,94.13,90.74,11095700
"Mar 27, 2025",65.50,67.10,65.29,65.80,64.62,16435800
"Mar 28, 2022",133.76,134.86,132.17,134.81,126.77,5804100
"Mar 28, 2023",117.95,118.44,116.85,117.87,112.10,4461400
"Mar 28, 2024",94.37,94.81,93.43,93.98,90.60,11331700
"Mar 28, 2025",65.86,65.86,63.14,63.29,62.15,19600300
"Mar 29, 2021",132.94,133.91,130.66,133.49,124.56,7153900
"Mar 29, 2022",137.85,139.75,136.95,139.14,130.84,7275900
"Mar 29, 2023",118.64,120.57,118.49,120.49,114.59,5644000
"Mar 30, 2020",84.00,85.96,81.50,85.38,78.98,10960100
"Mar 30, 2021",132.35,133.35,131.22,132.95,124.06,6026600
"Mar 30, 2022",138.98,139.86,137.56,138.54,130.28,5545800
"Mar 30, 2023",121.03,121.44,119.34,120.10,114.22,4578900
"Mar 31, 2020",85.13,85.73,82.40,82.74,76.53,9610100
"Mar 31, 2021",133.09,134.18,131.92,132.89,124.00,6878900
"Mar 31, 2022",137.83,138.71,134.50,134.56,126.54,7206500
"Mar 31, 2023",120.92,122.71,120.60,122.64,116.63,5659400
"Mar 31, 2025",62.84,63.99,62.65,63.48,62.34,17400000
"May 01, 2020",85.67,86.11,84.81,85.54,79.12,6151200
"May 01, 2023",126.92,128.68,126.86,127.92,121.65,4112600
"May 01, 2024",91.81,91.87,90.09,90.34,87.09,9783100
"May 01, 2025",56.68,57.21,56.26,56.76,55.74,10527000
"May 02, 2022",124.43,126.18,122.80,126.08,118.56,5428400
"May 02, 2023",127.15,127.58,125.17,127.26,121.03,3831600
"May 02, 2024",91.33,92.45,90.91,92.41,89.08,7333300
"May 02, 2025",57.87,58.70,57.31,58.59,57.53,14723900
"May 03, 2021",133.37,134.45,132.59,133.03,124.13,5053000
"May 03, 2022",125.02,125.76,120.22,122.86,115.53,8201200
"May 03, 2023",125.49,128.38,123.67,126.74,120.53,4560100
"May 03, 2024",93.09,93.65,91.87,92.15,88.83,5736700
"May 04, 2020",84.68,85.80,84.31,85.75,79.32,6348900
"May 04, 2021",132.23,132.59,130.48,131.55,122.75,6129500
"May 04, 2022",122.54,126.20,120.08,126.06,118.54,6924000
"May 04, 2023",124.94,125.19,122.82,123.67,117.61,6177100
"May 05, 2020",86.54,88.53,86.03,87.20,80.66,6321500
"May 05, 2021",132.70,134.22,132.08,132.21,123.37,6234200
"May 05, 2022",124.11,124.75,116.52,118.63,111.56,8411600
"May 05, 2023",125.93,127.03,125.22,126.59,120.39,4887800
"May 05, 2025",58.12,58.34,57.29,57.35,56.32,15971000
"May 06, 2020",88.05,88.69,87.43,88.44,81.81,7342300
"May 06, 2021",132.60,133.84,131.94,133.49,124.56,5201000
"May 06, 2022",113.74,115.90,110.66,114.49,107.66,11237500
"May 06, 2024",92.81,93.37,92.48,93.36,90.00,6696300
"May 06, 2025",57.15,57.72,56.79,57.04,56.01,11440300
"May 07, 2020",89.40,90.24,88.38,88.56,81.92,4565900
"May 07, 2021",135.00,139.36,134.72,137.81,128.59,10566700
"May 07, 2024",94.08,94.32,93.21,93.78,90.40,7113500
"May 07, 2025",57.87,58.81,57.56,58.62,57.56,11883500
"May 08, 2020",90.11,90.64,89.59,90.46,83.68,5488000
"May 08, 2023",127.26,127.69,125.98,126.88,120.66,3892600
"May 08, 2024",93.12,93.64,92.73,93.59,90.22,5372900
"May 08, 2025",59.69,60.39,58.80,58.91,57.85,19009000
"May 09, 2022",112.97,114.43,110.59,111.21,104.58,7506000
"May 09, 2023",125.27,125.66,124.17,125.10,118.97,4082100
"May 09, 2024",93.64,93.98,93.01,93.39,90.03,6429800
"May 09, 2025",59.14,59.38,58.22,58.30,57.25,13954400
"May 10, 2021",138.00,138.90,136.30,136.40,127.28,5669300
"May 10, 2022",113.03,113.44,108.35,109.49,102.96,7526900
"May 10, 2023",126.29,126.46,122.17,123.51,117.46,5052600
"May 10, 2024",93.07,93.14,90.88,90.94,87.67,10548400
"May 11, 2020",89.45,91.42,89.14,90.93,84.11,4937600
"May 11, 2021",138.38,138.38,135.01,137.12,127.95,8045400
"May 11, 2022",110.70,111.15,107.59,107.92,101.49,6611800
"May 11, 2023",123.45,123.86,121.90,122.22,116.23,5923100
"May 12, 2020",91.53,91.67,88.15,88.26,81.64,5622600
"May 12, 2021",135.42,136.82,133.34,133.39,124.47,5865100
"May 12, 2022",105.18,109.88,105.00,107.90,101.47,10245400
"May 12, 2023",120.99,121.20,119.03,120.21,114.32,6574200
"May 12, 2025",62.38,63.47,61.81,62.58,61.45,29776600
"May 13, 2020",87.38,87.74,85.20,86.02,79.57,6739800
"May 13, 2021",133.70,135.03,132.49,133.61,124.67,6284300
"May 13, 2022",110.26,113.11,108.67,113.01,106.27,9618800
"May 13, 2024",91.27,92.77,91.15,92.72,89.38,8792100
"May 13, 2025",62.61,62.78,61.97,62.39,61.27,17003100
"May 14, 2020",85.00,86.58,84.11,86.55,80.06,7431800
"May 14, 2021",134.34,136.68,134.05,135.93,126.84,4367900
"May 14, 2024",92.99,94.34,92.60,92.79,89.45,7811000
"May 14, 2025",62.05,62.87,61.52,61.73,60.62,13736300
"May 15, 2020",85.25,87.23,84.88,86.99,80.47,9165000
"May 15, 2023",119.82,119.99,118.01,119.83,113.96,5518200
"May 15, 2024",92.29,92.62,90.85,91.67,88.37,15614400
"May 15, 2025",60.64,62.68,60.42,62.40,61.28,14371100
"May 16, 2022",112.98,113.44,111.56,112.60,105.89,5722500
"May 16, 2023",117.50,117.84,116.12,116.48,110.77,8306400
"May 16, 2024",91.69,92.84,91.53,91.77,88.47,12711700
"May 16, 2025",62.50,63.75,62.50,63.11,61.97,12950600
"May 17, 2021",136.33,137.07,135.50,136.41,127.29,3934200
"May 17, 2022",115.50,117.10,113.07,115.90,108.99,6026100
"May 17, 2023",116.38,117.13,115.25,116.98,111.25,7765400
"May 17, 2024",92.01,92.29,91.34,92.18,88.86,12019600
"May 18, 2020",90.49,91.60,89.88,91.04,84.21,8517200
"May 18, 2021",136.44,137.47,135.45,135.56,126.49,5664700
"May 18, 2022",112.50,113.36,108.78,109.37,102.85,8188300
"May 18, 2023",117.43,119.15,116.85,118.87,113.05,5970500
"May 19, 2020",90.85,93.82,90.82,91.51,84.65,6514100
"May 19, 2021",133.48,133.97,131.96,132.96,124.07,5582300
"May 19, 2022",108.95,109.11,106.28,106.44,100.09,7702000
"May 19, 2023",114.56,115.49,113.10,114.76,109.14,11674300
"May 19, 2025",62.15,62.43,61.76,62.08,60.96,15105300
"May 20, 2020",93.20,93.86,92.70,92.95,85.98,6347000
"May 20, 2021",133.78,134.21,132.19,133.27,124.36,4934800
"May 20, 2022",108.67,109.69,105.07,108.00,101.56,7621900
"May 20, 2024",92.25,92.70,90.83,91.77,88.47,9701500
"May 20, 2025",62.50,63.19,62.28,62.56,61.43,10771800
"May 21, 2020",92.88,94.38,92.37,94.26,87.19,7504300
"May 21, 2021",133.83,134.17,132.41,132.66,123.79,5329700
"May 21, 2024",91.57,92.85,91.45,92.82,89.48,7809700
"May 21, 2025",61.17,61.76,59.88,59.98,58.90,17354700
"May 22, 2020",94.42,94.65,93.35,93.75,86.72,4049500
"May 22, 2023",112.85,112.85,110.02,110.18,104.78,12710300
"May 22, 2024",91.95,92.76,91.65,92.50,89.17,7611900
"May 22, 2025",60.58,61.62,60.16,61.32,60.22,16764500
"May 23, 2022",107.47,108.75,105.82,108.63,102.15,7136400
"May 23, 2023",109.77,111.06,108.19,108.78,103.45,11790400
"May 23, 2024",92.45,92.58,91.15,91.40,88.11,7729000
"May 23, 2025",59.86,60.38,59.49,60.02,58.94,14282400
"May 24, 2021",133.10,134.35,132.81,134.06,125.09,4313200
"May 24, 2022",107.11,107.99,104.73,107.29,100.89,6023400
"May 24, 2023",109.00,109.10,107.20,108.29,102.99,8503200
"May 24, 2024",91.77,92.20,91.49,91.75,88.45,6936800
"May 25, 2021",134.94,135.17,133.85,134.32,125.34,4885800
"May 25, 2022",103.46,108.89,103.46,108.20,101.75,7158800
"May 25, 2023",108.35,108.97,107.42,107.48,102.22,6729800
"May 26, 2020",95.98,97.43,95.28,96.62,89.37,7185200
"May 26, 2021",135.20,137.92,135.00,136.89,127.74,6781500
"May 26, 2022",110.00,113.50,110.00,112.94,106.21,6520300
"May 26, 2023",107.00,108.45,107.00,107.51,102.24,7911200
"May 27, 2020",98.12,99.99,97.62,99.87,92.38,7915900
"May 27, 2021",137.55,138.31,136.46,136.56,127.43,12882300
"May 27, 2022",114.22,116.01,114.01,115.99,109.07,5043000
"May 27, 2025",61.13,62.84,60.84,62.83,61.70,16642100
"May 28, 2020",100.09,100.69,98.25,98.46,91.08,7260700
"May 28, 2021",136.24,137.35,136.09,136.46,127.59,4153500
"May 28, 2024",91.74,92.52,91.35,92.00,88.69,10835000
"May 28, 2025",62.74,63.11,61.56,61.78,60.67,10015600
"May 29, 2020",98.19,99.25,96.93,98.58,91.41,10332500
"May 29, 2024",91.68,92.72,91.38,91.67,88.37,7237300
"May 29, 2025",62.49,62.90,61.13,61.44,60.33,12218000
"May 30, 2023",108.40,108.88,106.27,106.52,101.30,9335200
"May 30, 2024",92.23,93.88,91.96,93.45,90.09,9300100
"May 30, 2025",61.00,61.12,60.10,60.59,59.50,18155100
"May 31, 2022",117.50,119.79,114.45,118.85,111.76,13774600
"May 31, 2023",105.70,106.17,104.83,105.26,100.10,21465200
"May 31, 2024",93.50,95.07,92.97,95.05,91.63,12565600
"Nov 01, 2021",167.80,168.80,165.89,166.33,155.78,3610800
"Nov 01, 2022",95.69,96.46,92.97,93.77,88.65,7250700
"Nov 01, 2023",102.55,102.67,99.97,100.88,96.58,7272400
"Nov 01, 2024",77.05,78.13,76.96,78.06,75.88,9623700
"Nov 02, 2020",122.37,124.10,121.10,122.39,113.74,4740400
"Nov 02, 2021",166.76,168.16,166.11,167.83,157.18,5038000
"Nov 02, 2022",93.13,94.44,90.19,90.30,85.37,7176600
"Nov 02, 2023",102.05,105.55,101.89,105.08,100.60,8135100
"Nov 03, 2020",124.01,125.50,123.19,124.59,115.79,3490900
"Nov 03, 2021",169.00,172.87,168.65,172.50,161.55,7176700
"Nov 03, 2022",89.97,91.61,88.72,90.40,85.47,6550300
"Nov 03, 2023",106.43,107.65,106.05,107.06,102.49,7568000
"Nov 03, 2025",64.72,64.85,62.34,62.65,62.25,22633300
"Nov 04, 2020",125.33,128.93,125.26,127.34,118.34,5061800
"Nov 04, 2021",172.21,175.63,172.00,175.44,164.31,5460100
"Nov 04, 2022",94.45,98.23,93.95,95.79,90.56,12543300
"Nov 04, 2024",77.99,78.55,77.11,77.19,75.04,6593800
"Nov 04, 2025",62.42,62.59,61.12,61.23,60.84,13725400
"Nov 05, 2020",129.19,130.41,128.46,129.70,120.54,3940000
"Nov 05, 2021",175.73,179.10,175.50,177.51,166.25,5892200
"Nov 05, 2024",77.25,78.00,77.00,77.98,75.80,5629200
"Nov 05, 2025",61.28,62.85,60.86,62.11,61.72,20979800
"Nov 06, 2020",129.91,129.91,128.35,128.90,119.79,2954000
"Nov 06, 2023",106.96,107.60,106.37,107.25,102.68,5231900
"Nov 06, 2024",76.87,76.95,75.12,75.32,73.22,16193700
"Nov 06, 2025",61.88,62.48,61.67,61.89,61.50,15164600
"Nov 07, 2022",96.31,96.87,92.67,93.44,88.34,9094500
"Nov 07, 2023",107.32,109.36,107.23,109.36,104.70,7745800
"Nov 07, 2024",75.70,76.37,75.21,75.92,73.80,11831100
"Nov 07, 2025",61.74,62.18,60.29,61.09,60.70,15504800
"Nov 08, 2021",176.35,176.54,170.36,171.85,160.95,8301100
"Nov 08, 2022",94.44,96.03,92.94,93.75,88.63,7017800
"Nov 08, 2023",109.37,110.70,108.90,109.39,104.72,8639700
"Nov 08, 2024",75.50,76.56,75.25,75.88,73.76,8140800
"Nov 09, 2020",135.06,136.35,128.77,128.95,119.84,7491700
"Nov 09, 2021",171.25,173.93,170.95,173.82,162.79,4343000
"Nov 09, 2022",92.67,93.90,91.96,92.10,87.07,6550900
"Nov 09, 2023",109.82,109.90,106.92,107.00,102.44,9154200
"Nov 10, 2020",130.05,130.12,126.25,127.71,118.69,8014700
"Nov 10, 2021",171.23,172.17,167.55,168.26,157.58,8185200
"Nov 10, 2022",96.33,99.68,96.23,99.49,94.06,9361000
"Nov 10, 2023",107.34,107.83,105.61,106.11,101.58,8897700
"Nov 10, 2025",61.75,62.09,60.49,60.80,60.41,13063100
"Nov 11, 2020",128.69,129.80,127.18,127.66,118.64,6058700
"Nov 11, 2021",169.60,169.60,166.63,166.97,156.38,4994900
"Nov 11, 2022",100.31,107.21,100.14,106.09,100.30,12597500
"Nov 11, 2024",76.15,77.40,76.10,76.60,74.46,9877200
"Nov 11, 2025",61.73,63.60,61.24,63.15,62.75,17646400
"Nov 12, 2020",126.62,127.84,125.63,126.64,117.69,4780400
"Nov 12, 2021",167.50,169.68,167.40,169.09,158.36,5126300
"Nov 12, 2024",76.46,77.43,76.14,76.66,74.52,9013900
"Nov 12, 2025",64.10,65.19,63.74,64.20,63.79,14812200
"Nov 13, 2020",127.91,128.60,126.83,128.28,119.22,3986100
"Nov 13, 2023",105.37,105.72,104.18,104.20,99.76,7055600
"Nov 13, 2024",76.91,77.29,76.47,76.52,74.38,6835300
"Nov 13, 2025",65.71,66.26,64.88,66.03,65.61,21923600
"Nov 14, 2022",105.20,106.44,104.32,104.39,98.69,7134900
"Nov 14, 2023",105.56,107.10,105.38,105.75,101.24,9674800
"Nov 14, 2024",76.68,76.98,75.67,75.68,73.57,6991600
"Nov 14, 2025",64.94,65.06,63.75,64.17,63.76,17760100
"Nov 15, 2021",169.70,170.36,168.52,168.85,158.14,3856700
"Nov 15, 2022",107.99,109.31,105.53,106.71,100.88,7242900
"Nov 15, 2023",106.82,109.06,106.72,107.82,103.22,11140800
"Nov 15, 2024",76.00,77.65,75.61,76.66,74.52,13584900
"Nov 16, 2020",129.46,130.32,127.37,130.11,120.92,6116200
"Nov 16, 2021",169.25,174.00,169.25,171.83,160.93,4401000
"Nov 16, 2022",105.25,106.60,104.77,105.23,99.49,5998700
"Nov 16, 2023",107.10,108.00,107.00,107.61,103.02,5386800
"Nov 17, 2020",130.48,132.60,129.11,132.21,122.87,7002900
"Nov 17, 2021",171.60,172.74,170.25,171.74,160.84,3940200
"Nov 17, 2022",104.11,105.40,102.92,105.36,99.61,5252900
