"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Jun 12, 2020",190.54,191.72,185.18,187.74,179.24,43373600
"Jun 12, 2023",328.58,332.10,325.16,331.85,325.62,24260300
"Jun 12, 2024",435.32,443.40,433.25,441.06,436.17,22366200
"Jun 12, 2025",475.02,480.42,473.52,478.87,477.19,18950600
"Jun 13, 2022",245.11,249.02,241.53,242.26,235.44,46135800
"Jun 13, 2023",334.47,336.98,330.39,334.29,328.02,22951300
"Jun 13, 2024",440.85,443.39,439.37,441.58,436.68,15960600
"Jun 13, 2025",476.41,479.18,472.76,474.96,473.29,16814500
"Jun 14, 2021",257.90,259.95,256.80,259.89,250.53,19150500
"Jun 14, 2022",243.86,245.74,241.51,244.49,237.61,28651500
"Jun 14, 2023",334.34,339.04,332.81,337.34,331.01,26003800
"Jun 14, 2024",438.28,443.14,436.72,442.57,437.66,13582000
"Jun 15, 2020",184.58,190.82,184.01,188.94,180.39,32770200
"Jun 15, 2021",259.77,259.99,257.68,258.36,249.05,18038900
"Jun 15, 2022",248.31,255.30,246.42,251.76,244.67,33111700
"Jun 15, 2023",337.48,349.84,337.20,348.10,341.57,38899100
"Jun 16, 2020",192.89,195.58,191.46,193.57,184.81,42556700
"Jun 16, 2021",259.40,260.58,254.42,257.38,248.11,27220000
"Jun 16, 2022",245.98,247.42,243.02,244.97,238.07,33169200
"Jun 16, 2023",351.32,351.47,341.95,342.33,335.91,46552000
"Jun 16, 2025",475.21,480.69,475.00,479.14,477.46,15626100
"Jun 17, 2020",195.03,196.32,193.69,194.24,185.45,25687800
"Jun 17, 2021",256.07,261.75,256.01,260.90,251.50,27565500
"Jun 17, 2022",244.70,250.50,244.03,247.65,240.68,43084800
"Jun 17, 2024",442.59,450.94,440.72,448.37,443.40,20790000
"Jun 17, 2025",475.40,478.74,474.08,478.04,476.36,15414100
"Jun 18, 2020",194.00,196.49,194.00,196.32,187.43,23061600
"Jun 18, 2021",259.63,262.30,258.75,259.43,250.08,37202200
"Jun 18, 2024",449.71,450.14,444.89,446.34,441.39,17112500
"Jun 18, 2025",478.00,481.00,474.46,480.24,478.56,17526500
"Jun 19, 2020",198.59,199.29,194.37,195.15,186.31,44441100
"Jun 20, 2023",339.31,342.08,335.86,338.05,331.71,26375400
"Jun 20, 2024",446.30,446.53,441.27,445.70,440.76,19877400
"Jun 20, 2025",482.23,483.46,476.87,477.40,475.73,37576200
"Jun 21, 2021",259.82,263.52,257.92,262.63,253.17,26696100
"Jun 21, 2022",250.26,254.75,249.51,253.74,246.60,29928300
"Jun 21, 2023",336.37,337.73,332.07,333.56,327.30,25117800
"Jun 21, 2024",447.38,450.58,446.51,449.78,444.79,34187100
"Jun 22, 2020",195.79,200.76,195.23,200.57,191.49,32818900
"Jun 22, 2021",262.72,265.79,262.40,265.51,255.94,24694100
"Jun 22, 2022",251.89,257.17,250.37,253.13,246.00,25939900
"Jun 22, 2023",334.12,340.12,333.34,339.71,333.34,23556800
"Jun 23, 2020",202.09,203.95,201.43,201.91,192.77,30917400
"Jun 23, 2021",265.99,266.83,264.43,265.27,255.71,19518700
"Jun 23, 2022",255.57,259.37,253.63,258.86,251.57,25861400
"Jun 23, 2023",334.36,337.96,333.45,335.02,328.73,23146900
"Jun 23, 2025",478.21,487.75,472.51,486.00,484.30,24864000
"Jun 24, 2020",201.60,203.25,196.56,197.84,188.88,36740600
"Jun 24, 2021",266.16,267.85,265.47,266.69,257.08,21446900
"Jun 24, 2022",261.81,267.98,261.72,267.70,260.16,33923200
"Jun 24, 2024",449.80,452.75,446.41,447.67,442.71,15913700
"Jun 24, 2025",488.95,491.85,486.80,490.11,488.39,22305600
"Jun 25, 2020",197.80,200.61,195.47,200.34,191.27,27803900
"Jun 25, 2021",266.23,267.25,264.76,265.02,255.47,25611100
"Jun 25, 2024",448.25,451.42,446.75,450.95,445.95,16413400
"Jun 25, 2025",492.04,494.56,489.39,492.27,490.54,17495100
"Jun 26, 2020",199.73,199.89,194.88,196.33,187.44,54675800
"Jun 26, 2023",333.72,336.11,328.49,328.60,322.43,21520600
"Jun 26, 2024",449.00,453.60,448.19,452.16,447.15,16507000
"Jun 26, 2025",492.98,498.04,492.81,497.45,495.71,21578900
"Jun 27, 2022",268.21,268.30,263.28,264.89,257.43,24615100
"Jun 27, 2023",331.86,336.15,329.30,334.57,328.29,24354100
"Jun 27, 2024",452.18,456.17,451.77,452.85,447.83,14806300
"Jun 27, 2025",497.55,499.30,493.03,495.94,494.20,34539200
"Jun 28, 2021",266.19,268.90,265.91,268.72,259.04,19590000
"Jun 28, 2022",263.98,266.91,256.32,256.48,249.26,27295500
"Jun 28, 2023",334.66,337.98,333.81,335.85,329.55,20259500
"Jun 28, 2024",453.07,455.38,446.41,446.95,441.99,28362300
"Jun 29, 2020",195.78,198.53,193.55,198.44,189.46,26701600
"Jun 29, 2021",268.87,271.65,267.98,271.40,261.62,19937800
"Jun 29, 2022",257.59,261.97,255.76,260.26,252.93,20069800
"Jun 29, 2023",334.71,336.11,332.62,335.05,328.76,16997000
"Jun 30, 2020",197.88,204.40,197.74,203.51,194.30,34310300
"Jun 30, 2021",270.69,271.36,269.60,270.90,261.14,21656500
"Jun 30, 2022",257.05,259.53,252.90,256.83,249.60,31730900
"Jun 30, 2023",337.75,342.73,337.20,340.54,334.15,26832800
"Jun 30, 2025",497.04,500.76,495.33,497.41,495.67,28369000
"Mar 01, 2021",235.90,237.47,233.15,236.94,227.88,25324000
"Mar 01, 2022",296.40,299.97,292.15,294.95,285.98,31217800
"Mar 01, 2023",250.76,250.93,245.79,246.27,241.12,27565300
"Mar 01, 2024",411.27,415.87,410.88,415.50,410.15,17823400
"Mar 02, 2020",165.31,172.92,162.31,172.79,164.51,71030800
"Mar 02, 2021",237.01,237.30,233.45,233.87,224.92,22812500
"Mar 02, 2022",295.36,301.47,293.70,300.19,291.06,31873000
"Mar 02, 2023",246.55,251.40,245.61,251.11,245.86,24808200
"Mar 03, 2020",173.80,175.00,162.26,164.51,156.63,71677000
"Mar 03, 2021",232.16,233.58,227.26,227.56,218.86,34029500
"Mar 03, 2022",302.89,303.13,294.05,295.92,286.92,27314500
"Mar 03, 2023",252.19,255.62,251.39,255.29,249.95,30760100
"Mar 03, 2025",398.82,398.82,386.16,388.49,386.42,23007700
"Mar 04, 2020",168.49,170.70,165.62,170.55,162.38,49814400
"Mar 04, 2021",226.74,232.49,224.26,226.73,218.06,44727800
"Mar 04, 2022",294.29,295.66,287.17,289.86,281.04,32356500
"Mar 04, 2024",413.44,417.35,412.32,414.92,409.58,17596000
"Mar 04, 2025",383.40,392.58,381.00,388.61,386.54,29342900
"Mar 05, 2020",166.05,170.87,165.69,166.27,158.30,47817300
"Mar 05, 2021",229.52,233.27,226.46,231.60,222.74,41872800
"Mar 05, 2024",413.96,414.25,400.64,402.65,397.47,26919200
"Mar 05, 2025",389.34,401.67,388.81,401.02,398.88,23433100
"Mar 06, 2020",162.61,163.11,156.00,161.57,153.83,72821100
"Mar 06, 2023",256.43,260.12,255.98,256.87,251.50,24109800
"Mar 06, 2024",402.97,405.16,398.39,402.09,396.92,22344100
"Mar 06, 2025",394.28,402.15,392.68,396.89,394.77,23304600
"Mar 07, 2022",288.53,289.69,278.53,278.91,270.43,43157200
"Mar 07, 2023",256.30,257.69,253.39,254.15,248.84,21473200
"Mar 07, 2024",406.12,409.78,402.24,409.14,403.87,18718500
"Mar 07, 2025",392.32,394.80,385.54,393.31,391.21,22034100
"Mar 08, 2021",231.37,233.37,227.13,227.39,218.69,35267400
"Mar 08, 2022",277.80,283.96,270.00,275.85,267.46,48159500
"Mar 08, 2023",254.04,254.54,250.81,253.70,248.40,17340200
"Mar 08, 2024",407.96,410.42,404.33,406.22,400.99,18002200
"Mar 09, 2020",151.00,157.75,150.00,150.62,143.40,70419300
"Mar 09, 2021",232.88,235.38,231.67,233.78,224.84,33080500
"Mar 09, 2022",283.44,289.60,280.78,288.50,279.72,35204500
"Mar 09, 2023",255.82,259.56,251.58,252.32,247.05,26653400
"Mar 10, 2020",158.16,161.03,152.58,160.92,153.21,65354400
"Mar 10, 2021",237.00,237.00,232.04,232.42,223.53,29746800
"Mar 10, 2022",283.02,286.60,280.58,285.59,276.90,30628000
"Mar 10, 2023",251.08,252.79,247.60,248.59,243.39,28333900
"Mar 10, 2025",385.84,386.40,377.22,380.16,378.13,32840100
"Mar 11, 2020",157.13,157.70,151.15,153.63,146.27,56371600
"Mar 11, 2021",234.96,239.17,234.31,237.13,228.06,29907600
"Mar 11, 2022",287.96,289.51,279.43,280.07,271.55,27209300
"Mar 11, 2024",403.76,405.68,401.26,404.52,399.31,16120800
"Mar 11, 2025",379.00,386.00,376.91,380.45,378.42,30380200
"Mar 12, 2020",145.30,153.47,138.58,139.06,132.40,93226400
"Mar 12, 2021",234.01,235.82,233.23,235.75,226.73,22653700
"Mar 12, 2024",407.62,415.57,406.79,415.28,409.94,22457000
"Mar 12, 2025",382.95,385.22,378.95,383.27,381.23,24253600
"Mar 13, 2020",147.50,161.91,140.73,158.83,151.22,92727400
"Mar 13, 2023",247.40,257.91,245.73,253.92,248.61,33339700
"Mar 13, 2024",418.10,418.18,411.45,415.10,409.76,17115900
"Mar 13, 2025",383.16,385.32,377.45,378.77,376.75,20473000
"Mar 14, 2022",280.34,285.40,275.82,276.44,268.03,30660700
"Mar 14, 2023",256.75,261.07,255.86,260.79,255.34,33620300
"Mar 14, 2024",420.24,427.82,417.99,425.22,419.75,34157300
"Mar 14, 2025",379.78,390.23,379.51,388.56,386.49,19952800
"Mar 15, 2021",234.96,235.19,231.81,234.81,225.83,26034900
"Mar 15, 2022",280.35,287.82,278.73,287.15,278.42,34245100
"Mar 15, 2023",259.98,266.48,259.21,265.44,259.89,46028000
"Mar 15, 2024",419.29,422.60,412.79,416.42,411.06,45079900
"Mar 16, 2020",140.00,149.35,135.00,135.42,128.93,87905900
"Mar 16, 2021",236.28,240.06,235.94,237.71,228.62,28092200
"Mar 16, 2022",289.11,294.57,283.20,294.39,285.44,37826300
"Mar 16, 2023",265.21,276.56,263.28,276.20,270.43,54768800
"Mar 17, 2020",140.00,147.50,135.00,146.57,139.55,81059800
"Mar 17, 2021",236.15,238.55,233.23,237.04,227.97,29562100
"Mar 17, 2022",293.29,295.61,289.37,295.22,286.24,30816600
"Mar 17, 2023",278.26,283.33,276.32,279.43,273.59,69527400
"Mar 17, 2025",386.70,392.71,385.57,388.70,386.63,22474300
"Mar 18, 2020",138.00,146.00,135.02,140.40,133.67,81593200
"Mar 18, 2021",232.56,234.19,230.33,230.72,221.89,34833000
"Mar 18, 2022",295.37,301.00,292.73,300.43,291.29,43390600
"Mar 18, 2024",414.25,420.73,413.78,417.32,411.95,20106000
"Mar 18, 2025",387.07,387.37,381.10,383.52,381.47,19486900
"Mar 19, 2020",142.77,150.15,139.00,142.71,135.87,85922700
"Mar 19, 2021",231.02,232.47,229.35,230.35,221.54,46430700
"Mar 19, 2024",417.83,421.67,415.55,421.41,415.99,19837900
"Mar 19, 2025",385.53,389.68,384.00,387.82,385.75,19185500
"Mar 20, 2020",146.00,147.10,135.86,137.35,130.77,84866200
"Mar 20, 2023",276.98,277.48,269.85,272.23,266.54,43466600
"Mar 20, 2024",422.00,425.96,420.66,425.23,419.76,17860100
"Mar 20, 2025",385.74,391.79,383.28,386.84,384.78,18470500
"Mar 21, 2022",298.89,300.14,294.90,299.16,290.06,28351200
"Mar 21, 2023",274.88,275.00,269.52,273.78,268.06,34558700
"Mar 21, 2024",429.83,430.82,427.16,429.37,423.84,21296200
"Mar 21, 2025",383.22,391.74,382.80,391.26,389.17,39675900
"Mar 22, 2021",230.27,236.90,230.14,235.99,226.96,30127000
"Mar 22, 2022",299.80,305.00,298.77,304.06,294.81,27599700
"Mar 22, 2023",273.40,281.04,272.18,272.29,266.60,34873300
"Mar 22, 2024",429.70,429.86,426.07,428.74,423.22,17648500
"Mar 23, 2020",137.01,140.57,132.52,135.98,129.46,78975200
"Mar 23, 2021",237.49,241.05,237.07,237.58,228.49,31638400
"Mar 23, 2022",300.51,303.23,297.72,299.49,290.38,25715400
"Mar 23, 2023",277.94,281.06,275.20,277.66,271.86,36610900
"Mar 24, 2020",143.75,149.60,141.27,148.34,141.23,82516700
"Mar 24, 2021",237.85,238.00,235.32,235.46,226.45,25620100
"Mar 24, 2022",299.14,304.20,298.32,304.10,294.85,24484500
"Mar 24, 2023",277.24,280.63,275.28,280.57,274.70,28172000
"Mar 24, 2025",395.40,395.40,389.81,393.08,390.98,21004500
"Mar 25, 2020",148.91,154.33,144.44,146.92,139.88,75638200
"Mar 25, 2021",235.30,236.94,231.57,232.34,223.45,34061900
"Mar 25, 2022",305.23,305.50,299.29,303.68,294.44,22566500
"Mar 25, 2024",425.24,427.41,421.61,422.86,417.42,18060500
"Mar 25, 2025",393.92,396.36,392.64,395.16,393.05,15775000
"Mar 26, 2020",148.40,156.66,148.37,156.11,148.63,64568100
"Mar 26, 2021",231.55,236.71,231.55,236.48,227.43,25479900
"Mar 26, 2024",425.61,425.99,421.35,421.65,416.22,16725600
"Mar 26, 2025",395.00,395.31,388.57,389.97,387.89,16108400
"Mar 27, 2020",151.75,154.89,149.20,149.70,142.53,57042300
"Mar 27, 2023",280.50,281.46,275.52,276.38,270.60,26840200
"Mar 27, 2024",424.44,424.45,419.01,421.43,416.01,16705000
"Mar 27, 2025",390.13,392.24,387.40,390.58,388.50,13766800
"Mar 28, 2022",304.33,310.80,304.33,310.70,301.25,29578200
"Mar 28, 2023",275.79,276.14,272.05,275.23,269.48,21878600
"Mar 28, 2024",420.96,421.87,419.12,420.72,415.31,21871200
"Mar 28, 2025",388.08,389.13,376.93,378.80,376.78,21632000
"Mar 29, 2021",236.59,236.80,231.88,235.24,226.24,25227500
"Mar 29, 2022",313.91,315.82,309.05,315.41,305.82,30393400
"Mar 29, 2023",278.96,281.14,278.41,280.51,274.65,25087000
"Mar 30, 2020",152.44,160.60,150.01,160.23,152.55,63420300
"Mar 30, 2021",233.53,233.85,231.10,231.85,222.98,24792000
"Mar 30, 2022",313.76,315.95,311.58,313.86,304.31,28163600
"Mar 30, 2023",284.23,284.46,281.48,284.05,278.11,25053400
"Mar 31, 2020",159.40,164.78,156.56,157.71,150.15,77927200
"Mar 31, 2021",232.91,239.10,232.39,235.77,226.75,43623500
"Mar 31, 2022",313.90,315.14,307.89,308.31,298.93,33422100
"Mar 31, 2023",283.73,289.27,283.00,288.30,282.27,32766000
"Mar 31, 2025",372.54,377.07,367.24,375.39,373.39,35184700
"May 01, 2020",175.80,178.64,174.01,174.57,166.20,39370500
"May 01, 2023",306.97,308.60,305.15,305.56,299.17,21294100
"May 01, 2024",392.61,401.72,390.31,394.94,389.86,23562500
"May 01, 2025",431.11,436.99,424.90,425.40,423.13,58938100
"May 02, 2022",277.71,284.94,276.22,284.47,275.82,35151100
"May 02, 2023",307.76,309.18,303.91,305.41,299.03,26404400
"May 02, 2024",397.66,399.93,394.65,397.84,392.72,17709400
"May 02, 2025",431.74,439.44,429.99,435.28,432.96,30757400
"May 03, 2021",253.40,254.35,251.12,251.86,242.23,19626600
"May 03, 2022",283.96,284.13,280.15,281.78,273.21,25978600
"May 03, 2023",306.62,308.61,304.09,304.40,298.04,22360800
"May 03, 2024",402.28,407.15,401.86,406.66,401.43,17446700
"May 04, 2020",174.49,179.00,173.80,178.84,170.27,30372900
"May 04, 2021",250.97,251.21,245.76,247.79,238.31,32756100
"May 04, 2022",282.59,290.88,276.73,289.98,281.16,33599300
"May 04, 2023",306.24,307.76,303.40,305.41,299.03,22519900
"May 05, 2020",180.62,183.65,179.90,180.76,172.10,36839200
"May 05, 2021",249.06,249.50,245.82,246.47,237.04,21901300
"May 05, 2022",285.54,286.35,274.34,277.35,268.91,43260400
"May 05, 2023",305.72,311.97,304.27,310.65,304.16,28197100
"May 05, 2025",432.87,439.50,432.11,436.17,433.84,20136100
"May 06, 2020",182.08,184.20,181.63,182.54,173.79,32139300
"May 06, 2021",246.45,249.86,244.69,249.73,240.18,26491100
"May 06, 2022",274.81,279.25,271.27,274.73,266.37,37780300
"May 06, 2024",408.76,413.93,406.37,413.54,408.22,16996600
"May 06, 2025",432.20,437.73,431.17,433.31,431.00,15104200
"May 07, 2020",184.17,184.55,182.58,183.60,174.80,28316000
"May 07, 2021",252.15,254.30,251.17,252.46,242.80,27032900
"May 07, 2024",414.66,414.67,409.09,409.34,404.07,20018200
"May 07, 2025",433.84,438.12,431.11,433.35,431.04,23295300
"May 08, 2020",184.98,185.00,183.36,184.68,175.83,30877800
"May 08, 2023",310.13,310.20,306.09,308.65,302.20,21318600
"May 08, 2024",408.17,412.23,406.71,410.54,405.26,11792300
"May 08, 2025",437.93,443.67,435.66,438.17,435.83,23491300
"May 09, 2022",270.06,272.36,263.32,264.58,256.53,47726000
"May 09, 2023",308.00,310.04,306.31,307.00,300.58,21340800
"May 09, 2024",410.57,412.72,409.10,412.32,407.01,14689700
"May 09, 2025",440.00,440.74,435.88,438.73,436.39,15324200
"May 10, 2021",250.87,251.73,247.12,247.18,237.73,29299900
"May 10, 2022",271.69,273.75,265.07,269.50,261.30,39336400
"May 10, 2023",308.62,313.00,307.67,312.31,305.78,30078000
"May 10, 2024",412.94,415.38,411.80,414.74,409.40,13402300
"May 11, 2020",183.15,187.51,182.85,186.74,177.79,30892700
"May 11, 2021",244.55,246.60,242.57,246.23,236.81,33641600
"May 11, 2022",265.68,271.36,259.30,260.55,252.62,48975900
"May 11, 2023",310.10,311.12,306.26,310.11,303.63,31680200
"May 12, 2020",186.80,187.04,182.30,182.51,173.76,32038200
"May 12, 2021",242.17,244.38,238.07,239.00,229.86,36684400
"May 12, 2022",257.69,259.88,250.02,255.35,247.58,51033800
"May 12, 2023",310.55,310.65,306.60,308.97,302.51,19774700
"May 12, 2025",445.94,449.37,439.78,449.26,446.86,22821900
"May 13, 2020",182.55,184.05,176.54,179.75,171.14,44711500
"May 13, 2021",241.80,245.60,241.42,243.03,233.73,29624300
"May 13, 2022",257.35,263.04,255.35,261.12,253.18,34925100
"May 13, 2024",418.01,418.35,410.82,413.72,408.40,15440200
"May 13, 2025",447.78,450.67,445.36,449.14,446.75,23618800
"May 14, 2020",177.54,180.69,175.68,180.53,171.88,41873900
"May 14, 2021",245.58,249.18,245.49,248.15,238.66,23901100
"May 14, 2024",412.02,417.49,411.55,416.56,411.20,15109300
"May 14, 2025",448.14,453.90,448.14,452.94,450.52,19902800
"May 15, 2020",179.06,187.06,177.00,183.16,174.38,46610400
"May 15, 2023",309.10,309.90,307.59,309.46,302.99,16336500
"May 15, 2024",417.90,423.81,417.27,423.08,418.39,22239500
"May 15, 2025",450.77,456.19,450.43,453.13,451.54,21992300
"May 16, 2022",259.96,265.82,255.78,261.50,253.55,32550900
"May 16, 2023",309.83,313.71,309.83,311.74,305.22,26730300
"May 16, 2024",421.80,425.42,420.35,420.99,416.32,17530100
"May 16, 2025",452.05,454.36,448.73,454.27,452.68,23849800
"May 17, 2021",246.55,246.59,243.52,245.18,235.80,24970200
"May 17, 2022",266.11,268.33,262.46,266.82,258.70,28828800
"May 17, 2023",312.29,314.43,310.74,314.00,308.11,24315000
"May 17, 2024",422.54,422.92,418.03,420.21,415.55,15352200
"May 18, 2020",185.75,186.20,183.96,184.91,176.05,35264500
"May 18, 2021",246.27,246.41,242.90,243.08,233.78,20168000
"May 18, 2022",263.00,263.60,252.77,254.08,246.93,31356000
"May 18, 2023",314.53,319.04,313.72,318.52,312.54,27276000
"May 19, 2020",185.03,186.60,183.49,183.63,174.83,26799100
"May 19, 2021",239.31,243.23,238.60,243.12,234.36,25739800
"May 19, 2022",253.90,257.67,251.88,253.14,246.01,32692300
"May 19, 2023",316.74,318.75,316.37,318.34,312.37,27546700
"May 19, 2025",450.88,459.59,450.80,458.87,457.26,21336500
"May 20, 2020",184.81,185.85,183.94,185.66,177.25,31261300
"May 20, 2021",243.96,247.95,243.86,246.48,237.60,21800700
"May 20, 2022",257.24,258.54,246.44,252.56,245.45,39199300
"May 20, 2024",420.21,426.77,419.99,425.34,420.62,16272100
"May 20, 2025",455.59,458.34,454.32,458.17,456.56,15441800
"May 21, 2020",185.40,186.67,183.29,183.43,175.13,29119500
"May 21, 2021",247.57,248.33,244.74,245.17,236.34,21863100
"May 21, 2024",426.83,432.97,424.85,429.04,424.28,21453300
"May 21, 2025",454.57,457.78,451.81,452.57,450.98,19216900
"May 22, 2020",183.19,184.46,182.54,183.51,175.20,20826900
"May 22, 2023",318.60,322.59,318.01,321.18,315.15,24115700
"May 22, 2024",430.09,432.41,427.13,430.52,425.75,18073700
"May 22, 2025",454.95,460.25,453.90,454.86,453.27,18025600
"May 23, 2022",255.49,261.50,253.43,260.65,253.31,33175400
"May 23, 2023",320.03,322.72,315.25,315.26,309.34,30797200
"May 23, 2024",432.97,433.60,425.42,427.00,422.27,17211700
"May 23, 2025",449.98,453.69,448.91,450.18,448.60,16883500
"May 24, 2021",247.79,251.16,247.51,250.78,241.74,21411500
"May 24, 2022",257.89,261.33,253.50,259.62,252.31,29043900
"May 24, 2023",314.73,316.50,312.61,313.85,307.96,23384900
"May 24, 2024",427.19,431.06,424.41,430.16,425.39,11855300
"May 25, 2021",251.77,252.75,250.82,251.72,242.65,17704300
"May 25, 2022",258.14,264.58,257.13,262.52,255.13,28547900
"May 25, 2023",323.24,326.90,320.00,325.92,319.80,43301700
"May 26, 2020",186.34,186.50,181.10,181.57,173.35,36073600
"May 26, 2021",251.43,252.94,250.75,251.49,242.43,17771600
"May 26, 2022",262.27,267.11,261.43,265.90,258.41,25002100
"May 26, 2023",324.02,333.40,323.88,332.89,326.64,36630600
"May 27, 2020",180.20,181.99,176.60,181.81,173.58,39517100
"May 27, 2021",251.17,251.48,249.25,249.31,240.33,24426200
"May 27, 2022",268.48,273.34,267.56,273.24,265.55,26910800
"May 27, 2025",456.48,460.95,456.12,460.69,459.07,20974300
"May 28, 2020",180.74,184.15,180.38,181.40,173.19,33810200
"May 28, 2021",251.00,252.08,249.56,249.68,240.68,18270200
"May 28, 2024",429.63,430.82,426.60,430.32,425.55,15718000
"May 28, 2025",461.22,462.52,456.93,457.36,455.76,17086300
"May 29, 2020",182.73,184.27,180.41,183.25,174.95,42130400
"May 29, 2024",425.69,430.94,425.69,429.17,424.41,15517100
"May 29, 2025",461.55,461.72,455.31,458.68,457.07,13974800
"May 30, 2023",335.23,335.74,330.52,331.21,325.00,29503100
"May 30, 2024",424.30,424.30,414.24,414.67,410.07,28394500
"May 30, 2025",459.72,461.68,455.54,460.36,458.75,34770500
"May 31, 2022",272.53,274.77,268.93,271.87,264.21,37827700
"May 31, 2023",332.29,335.94,327.33,328.39,322.23,45950600
"May 31, 2024",416.75,416.75,404.51,415.13,410.53,47995300
"Nov 01, 2021",331.36,331.49,326.37,329.37,318.11,27073200
"Nov 01, 2022",234.60,235.74,227.33,228.17,222.22,30592300
"Nov 01, 2023",339.79,347.42,339.65,346.07,340.30,28158800
"Nov 01, 2024",409.01,415.50,407.50,410.37,406.55,24230400
"Nov 02, 2020",204.29,205.28,200.12,202.33,193.64,30842200
"Nov 02, 2021",330.31,333.45,330.00,333.13,321.74,26487100
"Nov 02, 2022",229.46,231.30,220.04,220.10,214.36,38407000
"Nov 02, 2023",347.24,348.83,344.77,348.32,342.51,24348100
"Nov 03, 2020",203.89,208.12,203.12,206.43,197.56,27512000
"Nov 03, 2021",333.90,334.90,330.65,334.00,322.58,21500100
"Nov 03, 2022",220.09,220.41,213.98,214.25,208.66,36633900
"Nov 03, 2023",349.63,354.39,347.33,352.80,346.91,23637700
"Nov 03, 2025",519.81,524.96,514.59,517.03,516.06,22374700
"Nov 04, 2020",214.02,218.32,212.42,216.39,207.09,42311800
"Nov 04, 2021",332.89,336.54,329.51,336.44,324.94,23992200
"Nov 04, 2022",217.55,221.59,213.43,221.39,215.61,36789100
"Nov 04, 2024",409.80,410.42,405.57,408.46,404.66,19672300
"Nov 04, 2025",511.76,515.55,507.84,514.33,513.37,20958700
"Nov 05, 2020",222.04,224.12,221.15,223.29,213.70,36080100
"Nov 05, 2021",338.51,338.79,334.42,336.06,324.57,22570100
"Nov 05, 2024",408.37,414.90,408.08,411.46,407.63,17626000
"Nov 05, 2025",513.30,514.83,506.58,507.16,506.21,23024300
"Nov 06, 2020",222.26,224.36,218.03,223.72,214.11,25231900
"Nov 06, 2023",353.45,357.54,353.35,356.53,350.58,23828300
"Nov 06, 2024",412.42,420.45,410.52,420.18,416.27,26681800
"Nov 06, 2025",505.66,505.70,495.81,497.10,496.17,27406500
"Nov 07, 2022",221.99,228.41,221.28,227.87,221.92,33498000
"Nov 07, 2023",359.40,362.46,357.63,360.53,354.51,25833900
"Nov 07, 2024",421.28,426.85,419.88,425.43,421.47,19901800
"Nov 07, 2025",496.95,499.38,493.25,496.82,495.89,24019800
"Nov 08, 2021",337.30,337.65,334.44,336.99,325.47,20897000
"Nov 08, 2022",228.70,231.65,225.84,228.87,222.90,28192500
"Nov 08, 2023",361.68,363.87,360.55,363.20,357.14,26767800
"Nov 08, 2024",425.32,426.50,421.78,422.54,418.61,16891400
"Nov 09, 2020",224.44,228.12,217.88,218.39,209.01,44395000
"Nov 09, 2021",337.11,338.72,334.53,335.95,324.47,21307400
"Nov 09, 2022",227.37,228.63,224.33,224.51,218.65,27852900
"Nov 09, 2023",362.30,364.79,360.36,360.69,354.67,24847300
"Nov 10, 2020",214.50,216.50,209.72,211.01,201.94,44045100
"Nov 10, 2021",334.57,334.63,329.92,330.80,319.49,25500900
"Nov 10, 2022",235.43,243.33,235.00,242.98,236.64,46268000
"Nov 10, 2023",361.49,370.10,361.07,369.67,363.50,28042100
"Nov 10, 2025",500.04,506.85,498.80,506.00,505.05,26101500
"Nov 11, 2020",212.39,218.04,212.20,216.55,207.25,29440800
"Nov 11, 2021",331.25,333.77,330.51,332.43,321.07,16849800
"Nov 11, 2022",242.99,247.99,241.93,247.11,240.66,34620200
"Nov 11, 2024",422.52,424.81,416.00,418.01,414.12,24503300
"Nov 11, 2025",504.80,509.60,502.35,508.68,507.73,17980000
"Nov 12, 2020",217.21,219.11,214.46,215.44,206.18,21593900
"Nov 12, 2021",333.92,337.23,333.79,336.72,325.21,23831000
"Nov 12, 2024",418.25,424.44,417.20,423.03,419.09,19401200
"Nov 12, 2025",509.36,511.67,499.12,511.14,510.19,26574900
"Nov 13, 2020",216.36,217.42,214.16,216.51,207.21,18621100
"Nov 13, 2023",368.22,368.47,365.90,366.68,360.56,19986500
"Nov 13, 2024",421.64,429.33,418.21,425.20,421.24,21502200
"Nov 13, 2025",510.31,513.50,501.29,503.29,502.35,25273100
"Nov 14, 2022",241.99,243.91,239.21,241.55,235.25,31123300
"Nov 14, 2023",371.01,371.95,367.35,370.27,364.09,27683900
"Nov 14, 2024",425.00,428.17,420.00,426.89,422.92,30246900
"Nov 14, 2025",498.23,511.60,497.44,510.18,509.23,28505700
"Nov 15, 2021",337.54,337.88,334.03,336.07,324.58,16723000
"Nov 15, 2022",245.66,247.00,240.03,241.97,235.66,31390100
"Nov 15, 2023",371.28,373.13,367.11,369.67,364.24,26860100
"Nov 15, 2024",419.82,422.80,413.64,415.00,411.14,28247600
"Nov 16, 2020",214.87,217.74,214.52,217.23,207.90,24953300
"Nov 16, 2021",335.68,340.67,335.51,339.51,327.90,20886800
"Nov 16, 2022",242.79,243.80,240.42,241.73,236.09,24093300
"Nov 16, 2023",370.96,376.35,370.18,376.17,370.64,27182300
"Nov 17, 2020",216.10,217.68,214.08,214.46,205.25,24154100
"Nov 17, 2021",338.94,342.19,338.00,339.12,328.13,19053400
"Nov 17, 2022",237.78,243.25,237.63,241.68,236.04,23123500
