"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Jun 12, 2020",71.42,71.85,69.30,70.66,70.13,38928000
"Jun 12, 2023",123.39,124.75,122.35,124.35,123.42,22255700
"Jun 12, 2024",179.75,182.08,177.78,179.56,178.43,18600400
"Jun 12, 2025",177.48,178.13,176.11,176.97,176.70,17345900
"Jun 13, 2022",107.45,109.22,106.59,106.88,106.08,36756000
"Jun 13, 2023",125.65,125.86,123.85,124.43,123.50,19287700
"Jun 13, 2024",177.84,178.51,176.66,176.74,175.62,15956900
"Jun 13, 2025",173.58,178.34,173.57,175.88,175.61,20873200
"Jun 14, 2021",125.67,126.41,125.05,126.35,125.41,22550000
"Jun 14, 2022",106.89,108.46,106.35,107.19,106.40,25480000
"Jun 14, 2023",123.80,124.79,122.16,124.38,123.45,24659600
"Jun 14, 2024",175.85,178.73,175.85,178.37,177.24,12361600
"Jun 15, 2020",69.54,71.24,69.40,70.99,70.46,30078000
"Jun 15, 2021",126.52,126.86,125.65,126.03,125.09,22182000
"Jun 15, 2022",108.90,112.06,108.12,110.39,109.57,33192000
"Jun 15, 2023",123.88,126.16,123.14,125.79,124.85,24517100
"Jun 16, 2020",72.26,72.75,71.29,72.14,71.60,34184000
"Jun 16, 2021",126.25,126.52,124.15,125.70,124.76,26316000
"Jun 16, 2022",108.15,109.29,105.79,106.64,105.84,35314000
"Jun 16, 2023",126.70,126.70,123.79,124.06,123.14,56699200
"Jun 16, 2025",175.90,178.24,175.82,177.94,177.67,18132500
"Jun 17, 2020",72.36,73.00,71.57,72.56,72.02,30992000
"Jun 17, 2021",125.52,127.20,125.51,126.37,125.43,25756000
"Jun 17, 2022",106.54,109.25,105.63,107.87,107.06,43516000
"Jun 17, 2024",176.98,179.92,176.49,178.78,177.65,15272900
"Jun 17, 2025",177.00,178.71,175.94,177.23,176.96,17656100
"Jun 18, 2020",72.46,72.57,71.35,71.80,71.26,31638000
"Jun 18, 2021",125.71,126.39,124.60,125.57,124.63,53306000
"Jun 18, 2024",178.79,178.91,175.62,176.45,175.34,15640300
"Jun 18, 2025",177.28,177.82,172.84,173.98,173.71,32531800
"Jun 19, 2020",72.20,72.39,71.07,71.59,71.05,63158000
"Jun 20, 2023",123.54,125.18,122.83,123.85,122.93,22698000
"Jun 20, 2024",176.71,178.74,176.46,177.71,176.59,16753200
"Jun 20, 2025",174.87,175.37,166.27,167.73,167.47,55402600
"Jun 21, 2021",125.74,127.04,125.13,126.46,125.51,26256000
"Jun 21, 2022",109.70,112.67,109.29,112.01,111.18,39010000
"Jun 21, 2023",123.24,123.41,120.86,121.26,120.36,22612000
"Jun 21, 2024",178.49,182.51,178.06,180.26,179.12,58903200
"Jun 22, 2020",71.45,72.64,71.16,72.59,72.05,30848000
"Jun 22, 2021",126.45,127.27,126.03,127.00,126.05,20984000
"Jun 22, 2022",111.16,113.77,110.72,112.03,111.20,23922000
"Jun 22, 2023",120.66,123.93,119.60,123.87,122.95,20781900
"Jun 23, 2020",72.78,73.80,72.26,73.22,72.68,28596000
"Jun 23, 2021",126.55,127.80,126.25,126.46,125.52,19694000
"Jun 23, 2022",112.95,113.20,111.03,112.68,111.85,24710000
"Jun 23, 2023",122.04,123.44,121.86,123.02,122.10,29573100
"Jun 23, 2025",167.32,168.48,163.33,166.01,165.75,36975600
"Jun 24, 2020",73.08,73.77,71.49,71.60,71.07,35120000
"Jun 24, 2021",127.05,127.54,126.96,127.28,126.33,18934000
"Jun 24, 2022",113.60,118.64,113.60,118.54,117.66,39122000
"Jun 24, 2024",181.28,182.08,180.23,180.79,179.65,18198300
"Jun 24, 2025",167.68,169.25,166.91,167.74,167.48,27310300
"Jun 25, 2020",71.50,72.14,71.00,72.07,71.53,24610000
"Jun 25, 2021",126.96,127.50,126.44,127.00,126.05,33484000
"Jun 25, 2024",181.15,185.75,181.10,185.58,184.41,18797000
"Jun 25, 2025",168.65,173.36,168.56,171.49,171.23,23627400
"Jun 26, 2020",71.57,71.67,67.60,68.00,67.49,85354000
"Jun 26, 2023",121.47,122.72,118.99,119.09,118.20,23185000
"Jun 26, 2024",184.20,185.93,183.99,185.37,184.20,13375700
"Jun 26, 2025",173.38,174.65,170.86,174.43,174.16,25909100
"Jun 27, 2022",118.93,119.25,116.00,116.62,115.75,32840000
"Jun 27, 2023",117.84,119.89,116.91,119.01,118.12,27221700
"Jun 27, 2024",185.65,187.50,185.45,186.86,185.68,13025700
"Jun 27, 2025",174.63,178.84,172.71,178.27,177.99,74053100
"Jun 28, 2021",127.00,127.34,125.97,126.82,125.88,28110000
"Jun 28, 2022",116.35,117.86,112.44,112.57,111.73,28232000
"Jun 28, 2023",117.96,121.27,117.60,121.08,120.18,19753100
"Jun 28, 2024",185.72,186.58,183.32,183.42,182.26,23032400
"Jun 29, 2020",67.91,69.78,67.35,69.75,69.23,36204000
"Jun 29, 2021",126.77,127.00,125.44,126.02,125.08,20950000
"Jun 29, 2022",112.15,113.66,111.55,112.26,111.42,18628000
"Jun 29, 2023",120.09,120.91,119.21,120.01,119.12,18517500
"Jun 30, 2020",69.52,70.93,69.20,70.68,70.15,40848000
"Jun 30, 2021",125.65,125.80,124.76,125.32,124.38,24006000
"Jun 30, 2022",110.50,111.33,107.31,109.37,108.56,38046000
"Jun 30, 2023",121.10,122.03,120.88,120.97,120.07,23871800
"Jun 30, 2025",180.79,181.58,175.50,177.39,177.12,43964600
"Mar 01, 2021",102.83,104.33,102.31,104.08,103.30,28090000
"Mar 01, 2022",134.48,136.11,133.38,134.17,133.17,24640000
"Mar 01, 2023",90.16,91.20,89.85,90.51,89.84,26323900
"Mar 01, 2024",139.61,140.00,137.98,138.08,137.05,28551500
"Mar 02, 2020",67.58,69.54,66.34,69.46,68.94,48630000
"Mar 02, 2021",103.81,105.22,103.56,103.79,103.02,22692000
"Mar 02, 2022",134.61,135.62,133.43,134.75,133.75,23966000
"Mar 02, 2023",89.86,92.48,89.77,92.31,91.62,23328600
"Mar 03, 2020",69.97,70.51,66.60,67.07,66.57,48046000
"Mar 03, 2021",103.36,104.43,100.50,101.34,100.58,29684000
"Mar 03, 2022",135.98,136.71,133.43,134.31,133.31,19780000
"Mar 03, 2023",92.74,94.11,92.66,94.02,93.32,30242500
"Mar 03, 2025",173.73,175.00,167.64,168.66,168.01,24122000
"Mar 04, 2020",67.96,69.40,67.16,69.33,68.81,38266000
"Mar 04, 2021",101.17,104.46,101.01,102.45,101.69,42360000
"Mar 04, 2022",133.38,134.20,130.41,132.12,131.14,24446000
"Mar 04, 2024",136.54,136.63,132.86,134.20,133.20,43571500
"Mar 04, 2025",167.94,175.16,167.54,172.61,171.94,30711400
"Mar 05, 2020",67.51,67.95,65.25,65.95,65.46,51226000
"Mar 05, 2021",103.66,105.91,102.32,105.43,104.64,43904000
"Mar 05, 2024",132.74,134.02,131.55,133.78,132.78,28447600
"Mar 05, 2025",172.32,175.75,170.93,174.99,174.31,18848000
"Mar 06, 2020",63.85,65.31,63.05,64.92,64.44,53212000
"Mar 06, 2023",94.36,96.30,94.30,95.58,94.87,28288200
"Mar 06, 2024",134.24,134.74,131.95,132.56,131.57,23175200
"Mar 06, 2025",172.55,176.73,172.51,174.21,173.53,19082400
"Mar 07, 2022",131.90,131.90,126.41,126.46,125.52,39178000
"Mar 07, 2023",95.42,96.09,93.84,94.17,93.47,24101500
"Mar 07, 2024",133.89,135.82,132.66,135.24,134.23,24107300
"Mar 07, 2025",173.24,176.90,172.25,175.75,175.07,16395300
"Mar 08, 2021",105.06,106.44,101.08,101.21,100.46,32948000
"Mar 08, 2022",126.25,131.25,125.86,127.28,126.33,35250000
"Mar 08, 2023",94.40,96.24,94.40,94.65,93.95,25395200
"Mar 08, 2024",135.04,138.99,134.80,136.29,135.28,26495200
"Mar 09, 2020",60.26,62.74,60.00,60.78,60.33,67308000
"Mar 09, 2021",103.50,103.90,102.39,102.64,101.87,33946000
"Mar 09, 2022",131.40,134.20,130.09,133.87,132.87,32258000
"Mar 09, 2023",94.49,95.92,92.36,92.66,91.97,24438900
"Mar 10, 2020",63.00,64.06,60.94,64.02,63.54,52228000
"Mar 10, 2021",103.59,103.75,101.67,102.75,101.99,25372000
"Mar 10, 2022",131.46,133.54,131.40,132.68,131.69,24266000
"Mar 10, 2023",92.50,93.18,90.80,91.01,90.33,32850100
"Mar 10, 2025",170.16,170.45,165.57,167.81,167.35,28990700
"Mar 11, 2020",62.49,63.05,59.80,60.77,60.32,52170000
"Mar 11, 2021",103.70,106.29,103.62,105.74,104.95,24782000
"Mar 11, 2022",134.00,134.20,130.30,130.48,129.50,26600000
"Mar 11, 2024",137.07,139.98,137.07,138.94,137.91,22536400
"Mar 11, 2025",166.68,168.65,163.24,165.98,165.52,23705900
"Mar 12, 2020",56.30,59.69,55.67,55.75,55.33,84534000
"Mar 12, 2021",104.25,104.51,102.38,103.10,102.33,34516000
"Mar 12, 2024",138.25,140.28,138.21,139.62,138.58,19019700
"Mar 12, 2025",168.47,169.53,165.48,169.00,168.54,19880100
"Mar 13, 2020",58.95,60.99,55.86,60.99,60.53,74002000
"Mar 13, 2023",90.57,93.08,89.94,91.66,90.98,31508600
"Mar 13, 2024",140.06,142.19,140.01,140.77,139.72,19637000
"Mar 13, 2025",167.98,168.12,164.07,164.73,164.28,15206200
"Mar 14, 2022",130.57,131.03,126.41,126.74,125.80,30254000
"Mar 14, 2023",93.07,94.83,92.78,94.25,93.55,32303900
"Mar 14, 2024",142.30,144.73,141.49,144.34,143.27,36117900
"Mar 14, 2025",165.32,168.25,164.51,167.62,167.16,18611100
"Mar 15, 2021",103.11,103.35,102.18,103.32,102.56,25962000
"Mar 15, 2022",127.74,130.52,126.57,129.66,128.70,30292000
"Mar 15, 2023",93.54,97.25,93.04,96.55,95.83,38367300
"Mar 15, 2024",143.41,144.34,141.13,142.17,141.11,41039500
"Mar 16, 2020",54.80,57.61,53.72,54.22,53.81,85048000
"Mar 16, 2021",103.95,106.18,103.50,104.63,103.85,29832000
"Mar 16, 2022",131.00,133.77,129.20,133.69,132.70,32058000
"Mar 16, 2023",96.57,101.97,95.87,101.07,100.32,54499500
"Mar 17, 2020",54.66,56.54,52.80,55.99,55.57,77230000
"Mar 17, 2021",103.80,105.49,102.70,104.55,103.78,25980000
"Mar 17, 2022",133.32,134.74,132.72,134.60,133.60,23994000
"Mar 17, 2023",100.84,103.49,100.75,102.46,101.70,76140300
"Mar 17, 2025",167.32,168.46,165.81,166.57,166.11,17839100
"Mar 18, 2020",52.83,55.33,51.86,54.84,54.43,84668000
"Mar 18, 2021",103.05,103.78,101.68,101.81,101.05,27228000
"Mar 18, 2022",133.88,136.91,132.93,136.80,135.78,45900000
"Mar 18, 2024",149.37,152.93,148.14,148.48,147.37,47676700
"Mar 18, 2025",165.96,166.44,158.80,162.67,162.22,24616800
"Mar 19, 2020",54.65,57.90,53.01,55.76,55.35,73022000
"Mar 19, 2021",102.10,102.65,100.88,102.16,101.40,46298000
"Mar 19, 2024",148.98,149.62,147.01,147.92,146.82,17748400
"Mar 19, 2025",163.91,168.13,163.05,166.28,165.82,24955700
"Mar 20, 2020",56.79,57.20,53.27,53.62,53.22,72036000
"Mar 20, 2023",101.06,102.58,100.79,101.93,101.17,26033900
"Mar 20, 2024",148.79,149.76,147.66,149.68,148.57,17730000
"Mar 20, 2025",163.82,167.03,163.14,165.05,164.60,19981500
"Mar 21, 2022",136.85,137.58,134.61,136.48,135.46,26632000
"Mar 21, 2023",101.98,105.96,101.86,105.84,105.05,33122800
"Mar 21, 2024",150.32,151.30,148.01,148.74,147.63,19843900
"Mar 21, 2025",163.38,166.47,163.03,166.25,165.79,29882100
"Mar 22, 2021",102.09,102.90,101.30,101.93,101.17,39096000
"Mar 22, 2022",136.50,141.50,136.50,140.28,139.23,29776000
"Mar 22, 2023",105.14,107.51,104.21,104.22,103.44,32336900
"Mar 22, 2024",150.24,152.56,150.09,151.77,150.64,19252900
"Mar 23, 2020",53.07,53.57,50.68,52.83,52.44,80882000
"Mar 23, 2021",102.58,103.62,101.96,102.65,101.88,27340000
"Mar 23, 2022",139.14,140.02,138.17,138.50,137.47,25302000
"Mar 23, 2023",105.89,107.10,105.41,106.26,105.47,31385800
"Mar 24, 2020",55.19,56.75,54.53,56.72,56.30,66890000
"Mar 24, 2021",103.27,103.91,102.08,102.25,101.49,23080000
"Mar 24, 2022",139.27,141.40,138.04,141.31,140.26,20544000
"Mar 24, 2023",105.74,106.16,104.74,106.06,105.27,25236200
"Mar 24, 2025",169.26,170.50,167.44,169.93,169.46,18742800
"Mar 25, 2020",56.32,57.44,54.30,55.12,54.71,81630000
"Mar 25, 2021",102.24,102.94,100.54,102.22,101.46,28378000
"Mar 25, 2022",141.75,141.96,139.70,141.52,140.47,19270000
"Mar 25, 2024",150.95,151.46,148.80,151.15,150.02,15114700
"Mar 25, 2025",171.18,172.91,170.55,172.79,172.32,13841600
"Mar 26, 2020",55.59,58.50,54.68,58.09,57.66,71434000
"Mar 26, 2021",101.94,102.55,100.70,101.78,101.02,29870000
"Mar 26, 2024",151.24,153.20,151.03,151.70,150.57,19312700
"Mar 26, 2025",171.30,171.94,166.86,167.14,166.68,22498000
"Mar 27, 2020",56.28,57.53,55.30,55.54,55.12,64170000
"Mar 27, 2023",105.32,105.40,102.63,103.06,102.29,25393400
"Mar 27, 2024",152.15,152.69,150.13,151.94,150.81,16622000
"Mar 27, 2025",166.71,167.44,163.85,164.08,163.63,21571200
"Mar 28, 2022",140.68,141.98,139.83,141.95,140.89,23774000
"Mar 28, 2023",103.00,103.00,100.28,101.36,100.61,24913500
"Mar 28, 2024",152.00,152.67,151.33,152.26,151.13,21105600
"Mar 28, 2025",162.36,163.81,155.34,156.06,155.63,34866500
"Mar 29, 2021",101.39,102.92,100.78,102.80,102.03,24596000
"Mar 29, 2022",143.16,144.16,142.48,143.25,142.18,28678000
"Mar 29, 2023",102.72,102.82,101.03,101.90,101.14,26148300
"Mar 30, 2020",56.25,57.58,54.82,57.34,56.91,51482000
"Mar 30, 2021",102.88,103.54,102.20,102.78,102.01,20732000
"Mar 30, 2022",142.87,143.48,142.17,142.64,141.58,21046000
"Mar 30, 2023",101.44,101.61,100.29,101.32,100.57,25009800
"Mar 31, 2020",57.37,58.77,56.91,58.14,57.71,49728000
"Mar 31, 2021",102.96,104.67,102.84,103.43,102.66,29198000
"Mar 31, 2022",142.45,142.64,139.62,139.65,138.61,29516000
"Mar 31, 2023",101.71,104.19,101.44,104.00,103.23,28108000
"Mar 31, 2025",154.81,157.13,152.21,156.23,155.80,33591600
"May 01, 2020",66.43,67.60,65.55,66.03,65.54,41450000
"May 01, 2023",107.72,108.68,107.50,107.71,106.91,20926300
"May 01, 2024",166.18,168.81,164.90,165.57,164.34,25223200
"May 01, 2025",162.52,163.94,160.93,162.79,162.34,21904300
"May 02, 2022",113.91,117.34,113.40,117.16,116.28,30280000
"May 02, 2023",107.66,107.73,104.50,105.98,105.19,20343100
"May 02, 2024",166.67,168.53,165.69,168.46,167.21,17041100
"May 02, 2025",164.96,166.70,163.66,165.81,165.36,16844900
"May 03, 2021",120.14,120.99,119.22,119.76,118.87,33788000
"May 03, 2022",116.76,119.30,116.63,118.13,117.25,21216000
"May 03, 2023",106.22,108.13,105.62,106.12,105.33,17116300
"May 03, 2024",169.54,169.85,164.98,168.99,167.73,22767100
"May 04, 2020",65.41,66.38,64.95,66.34,65.85,30080000
"May 04, 2021",118.49,118.96,115.58,117.71,116.84,35120000
"May 04, 2022",118.00,123.14,115.74,122.57,121.66,33232000
"May 04, 2023",106.16,106.30,104.70,105.21,104.43,19780600
"May 05, 2020",66.90,68.70,66.87,67.56,67.05,33030000
"May 05, 2021",118.42,119.11,117.57,117.84,116.96,21806000
"May 05, 2022",120.22,121.23,115.18,116.75,115.88,43090000
"May 05, 2023",105.32,106.44,104.74,106.21,105.42,20710600
"May 05, 2025",164.51,167.10,164.47,166.05,165.59,15309300
"May 06, 2020",68.08,68.56,67.36,67.36,66.86,24308000
"May 06, 2021",117.53,119.14,117.12,119.07,118.18,20618000
"May 06, 2022",115.52,117.50,114.14,115.66,114.80,35310000
"May 06, 2024",169.22,169.90,167.89,169.83,168.57,15147900
"May 06, 2025",163.96,166.74,163.13,165.20,164.75,10691900
"May 07, 2020",68.30,68.88,67.76,68.63,68.12,27952000
"May 07, 2021",120.00,120.82,119.50,119.93,119.04,23272000
"May 07, 2024",170.12,173.47,170.00,172.98,171.69,21102400
"May 07, 2025",166.07,166.99,149.49,152.80,152.38,78729800
"May 08, 2020",69.16,69.94,68.77,69.42,68.90,27738000
"May 08, 2023",105.79,108.42,105.79,108.24,107.43,17266000
"May 08, 2024",170.75,171.91,170.52,171.16,169.89,14569900
"May 08, 2025",155.92,157.41,154.10,155.75,155.32,38387500
"May 09, 2022",113.30,115.56,112.55,113.08,112.24,34520000
"May 09, 2023",108.78,110.60,107.72,107.94,107.14,24782400
"May 09, 2024",171.15,172.44,169.93,171.58,170.30,11937700
"May 09, 2025",155.55,156.43,153.83,154.38,153.96,22871000
"May 10, 2021",118.74,118.90,116.74,117.08,116.21,26006000
"May 10, 2022",116.04,116.69,113.38,114.58,113.73,31158000
"May 10, 2023",108.55,113.51,108.48,112.28,111.44,47533500
"May 10, 2024",169.69,171.34,167.91,170.29,169.02,18740500
"May 11, 2020",68.91,70.83,68.86,70.16,69.64,28242000
"May 11, 2021",114.59,116.10,114.15,115.44,114.58,32110000
"May 11, 2022",113.71,116.67,113.65,113.96,113.11,36502000
"May 11, 2023",115.86,118.44,114.93,116.90,116.03,57115100
"May 12, 2020",70.36,70.75,68.74,68.79,68.27,27812000
"May 12, 2021",113.09,114.27,111.50,111.95,111.12,34934000
"May 12, 2022",111.94,114.86,110.11,113.16,112.32,41464000
"May 12, 2023",117.00,118.26,116.55,117.92,117.04,31293800
"May 12, 2025",159.10,160.44,157.89,159.58,159.14,31884900
"May 13, 2020",68.85,69.27,66.42,67.47,66.96,36252000
"May 13, 2021",113.05,113.83,112.14,113.10,112.26,26670000
"May 13, 2022",114.85,118.08,114.00,116.52,115.65,29738000
"May 13, 2024",165.85,170.95,165.76,170.90,169.63,19648600
"May 13, 2025",159.92,162.06,157.58,160.89,160.45,24944300
"May 14, 2020",66.75,67.87,66.20,67.81,67.30,32062000
"May 14, 2021",114.59,116.06,114.17,115.81,114.95,26624000
"May 14, 2024",171.59,172.78,170.42,171.93,170.65,18729500
"May 14, 2025",161.31,168.34,160.93,166.81,166.35,31769200
"May 15, 2020",67.50,68.72,66.95,68.66,68.15,34154000
"May 15, 2023",116.49,118.79,116.48,116.96,116.09,22107900
"May 15, 2024",172.30,174.05,172.03,173.88,172.59,20958200
"May 15, 2025",167.14,167.51,163.84,165.40,164.95,22717600
"May 16, 2022",115.38,116.61,114.33,114.79,113.94,23282000
"May 16, 2023",116.83,121.20,116.83,120.09,119.20,32370100
"May 16, 2024",174.60,176.34,174.05,175.43,174.12,17247300
"May 16, 2025",168.93,170.65,166.95,167.43,166.97,36271400
"May 17, 2021",115.47,116.17,114.75,116.07,115.21,19842000
"May 17, 2022",117.23,117.23,115.34,116.70,115.83,21576000
"May 17, 2023",120.18,122.28,119.46,121.48,120.58,26659600
"May 17, 2024",175.55,177.49,174.98,177.29,175.97,16546400
"May 18, 2020",68.09,69.62,67.71,69.20,68.68,36448000
"May 18, 2021",116.85,117.16,115.16,115.17,114.31,17302000
"May 18, 2022",115.24,115.70,112.14,112.40,111.56,27982000
"May 18, 2023",121.56,123.90,121.49,123.52,122.60,27014500
"May 19, 2020",69.35,69.60,68.67,68.67,68.16,25612000
"May 19, 2021",113.22,115.84,113.18,115.44,114.58,19350000
"May 19, 2022",111.84,113.59,110.47,110.75,109.92,29192000
"May 19, 2023",124.20,126.48,122.72,123.25,122.33,30268900
"May 19, 2025",165.71,167.95,165.41,167.87,167.41,21374700
"May 20, 2020",69.48,70.52,69.36,70.34,69.81,33108000
"May 20, 2021",116.40,118.02,116.05,117.80,116.93,23832000
"May 20, 2022",112.09,112.55,106.37,109.31,108.50,37586000
"May 20, 2024",177.31,179.95,177.23,178.46,177.13,17495100
"May 20, 2025",167.76,169.68,164.26,165.32,164.87,33563300
"May 21, 2020",70.40,70.77,69.67,70.14,69.62,27700000
"May 21, 2021",118.30,118.45,117.12,117.25,116.38,22832000
"May 21, 2024",178.40,179.82,177.31,179.54,178.20,14706000
"May 21, 2025",164.95,174.53,164.89,170.06,169.59,45567600
"May 22, 2020",69.84,70.64,69.59,70.52,70.00,26188000
"May 22, 2023",123.51,127.05,123.45,125.87,124.93,29760200
"May 22, 2024",178.40,178.85,176.78,178.00,176.67,16189400
"May 22, 2025",173.35,178.13,171.88,171.98,171.51,45024100
"May 23, 2022",110.10,112.01,109.15,111.67,110.84,31558000
"May 23, 2023",124.93,125.42,123.05,123.29,122.37,24477900
"May 23, 2024",178.78,179.91,174.54,175.06,173.76,14928400
"May 23, 2025",170.28,171.21,169.26,169.59,169.12,24963600
"May 24, 2021",118.35,120.92,118.01,120.33,119.44,21244000
"May 24, 2022",106.38,106.39,102.21,105.93,105.14,60386000
"May 24, 2023",121.88,122.75,120.75,121.64,120.73,23087900
"May 24, 2024",176.52,177.30,175.20,176.33,175.02,11403600
"May 25, 2021",121.00,121.64,120.15,120.45,119.56,18838000
"May 25, 2022",105.14,106.54,104.21,105.84,105.05,37900000
"May 25, 2023",125.21,125.98,122.90,124.35,123.42,33812700
"May 26, 2020",71.86,72.05,70.61,70.85,70.32,41212000
"May 26, 2021",120.64,122.15,120.63,121.68,120.77,21856000
"May 26, 2022",106.05,108.96,105.49,108.30,107.49,30288000
"May 26, 2023",124.07,126.00,123.29,125.43,124.50,25154700
"May 27, 2020",70.86,71.09,69.56,70.89,70.36,33716000
"May 27, 2021",121.85,122.00,120.10,120.13,119.23,38962000
"May 27, 2022",109.79,112.87,109.55,112.80,111.96,29924000
"May 27, 2025",171.30,174.29,171.21,173.98,173.50,24341300
"May 28, 2020",69.84,72.04,69.80,70.84,70.31,33844000
"May 28, 2021",121.10,121.41,120.38,120.58,119.68,24108000
"May 28, 2024",175.74,178.51,175.68,178.02,176.69,15655300
"May 28, 2025",173.98,176.48,173.01,173.38,172.90,25999200
"May 29, 2020",70.85,71.63,70.67,71.45,70.91,36418000
"May 29, 2024",176.81,178.23,176.26,177.40,176.08,15023800
"May 29, 2025",175.00,175.40,171.78,172.96,172.49,21174700
"May 30, 2023",126.29,126.38,122.89,124.64,123.71,27230700
"May 30, 2024",176.69,176.69,173.23,173.56,172.27,18826300
"May 30, 2025",172.41,173.44,168.52,172.85,172.38,36258300
"May 31, 2022",113.08,116.43,112.57,114.04,113.19,51302000
"May 31, 2023",123.70,124.90,123.10,123.37,122.45,41548800
"May 31, 2024",173.40,174.42,170.97,173.96,172.66,28085200
"Nov 01, 2021",148.16,148.40,143.58,143.77,142.70,32272000
"Nov 01, 2022",95.59,96.17,90.43,90.50,89.83,43220600
"Nov 01, 2023",125.34,127.74,124.93,127.57,126.62,26536600
"Nov 01, 2024",171.54,173.82,170.31,172.65,171.79,21752900
"Nov 02, 2020",81.41,83.04,80.80,81.30,80.70,50708000
"Nov 02, 2021",144.81,146.92,144.64,145.86,144.78,21150000
"Nov 02, 2022",90.91,91.30,87.01,87.07,86.42,43553600
"Nov 02, 2023",129.56,130.09,128.11,128.58,127.62,24091700
"Nov 03, 2020",81.59,83.08,80.83,82.51,81.90,33234000
"Nov 03, 2021",146.27,146.91,145.05,146.79,145.70,17886000
"Nov 03, 2022",86.35,86.55,83.45,83.49,82.87,48510400
"Nov 03, 2023",129.09,130.73,129.01,130.37,129.40,19529400
"Nov 03, 2025",282.42,285.94,280.37,284.12,283.93,19691800
"Nov 04, 2020",85.51,88.57,85.30,87.46,86.81,71418000
"Nov 04, 2021",147.20,149.95,146.63,148.68,147.58,24700000
"Nov 04, 2022",85.51,86.73,83.88,86.70,86.05,40173300
"Nov 04, 2024",171.24,171.92,169.49,170.68,169.83,16194000
"Nov 04, 2025",277.07,281.83,276.86,278.06,277.88,18123700
"Nov 05, 2020",89.05,89.68,87.53,88.17,87.51,41316000
"Nov 05, 2021",149.35,150.57,148.65,149.24,148.13,20408000
"Nov 05, 2024",170.83,172.10,170.37,171.41,170.55,12518300
"Nov 05, 2025",279.38,286.70,277.88,284.75,284.56,20063200
"Nov 06, 2020",87.70,88.62,87.02,88.09,87.43,33218000
"Nov 06, 2023",130.22,131.56,129.93,131.45,130.47,15360400
"Nov 06, 2024",175.35,178.64,175.04,178.33,177.44,27061500
"Nov 06, 2025",285.73,288.81,281.62,285.34,285.15,23103800
"Nov 07, 2022",87.34,88.94,86.96,88.65,87.99,26899900
"Nov 07, 2023",131.98,133.28,131.14,132.40,131.41,19223800
"Nov 07, 2024",179.11,182.58,178.89,182.28,181.37,16730400
"Nov 07, 2025",284.21,284.50,275.74,279.70,279.52,21991100
"Nov 08, 2021",150.00,151.03,149.12,149.35,148.24,18388000
"Nov 08, 2022",89.16,90.40,87.65,88.91,88.25,30172000
"Nov 08, 2023",132.36,133.54,132.16,133.26,132.27,15093600
"Nov 08, 2024",182.00,182.35,179.57,179.86,178.96,15021500
"Nov 09, 2020",89.54,90.90,88.00,88.15,87.49,45366000
"Nov 09, 2021",149.75,150.38,147.51,149.25,148.14,16876000
"Nov 09, 2022",88.54,89.49,87.36,87.40,86.75,26743900
"Nov 09, 2023",133.36,133.96,131.51,131.69,130.71,17976500
"Nov 10, 2020",86.55,88.15,85.86,87.02,86.37,52722000
"Nov 10, 2021",148.01,148.70,145.32,146.63,145.53,22708000
"Nov 10, 2022",92.34,94.55,91.65,94.17,93.47,42371200
"Nov 10, 2023",131.53,134.27,130.87,134.06,133.06,20872900
"Nov 10, 2025",285.27,291.46,283.54,290.59,290.40,19508200
"Nov 11, 2020",87.50,88.21,87.37,87.64,86.98,25280000
"Nov 11, 2021",147.11,148.50,146.69,146.75,145.66,12464000
"Nov 11, 2022",94.71,97.36,94.16,96.73,96.01,30569100
"Nov 11, 2024",180.07,182.09,179.99,181.97,181.06,12503400
"Nov 11, 2025",288.20,292.34,287.88,291.74,291.55,14156700
"Nov 12, 2020",87.38,88.41,87.28,87.49,86.84,24950000
"Nov 12, 2021",147.83,149.86,146.45,149.65,148.53,17048000
"Nov 12, 2024",181.38,184.02,180.99,183.32,182.40,14065800
"Nov 12, 2025",292.08,292.36,284.38,287.43,287.24,16998800
"Nov 13, 2020",87.88,89.05,87.23,88.85,88.19,29998000
"Nov 13, 2023",133.36,134.11,132.77,133.64,132.65,16409900
"Nov 13, 2024",182.15,182.62,180.12,180.49,179.59,13969700
"Nov 13, 2025",282.98,283.51,278.00,279.12,278.94,18060200
"Nov 14, 2022",95.50,97.18,95.11,96.03,95.32,24170100
"Nov 14, 2023",135.65,137.24,135.10,135.43,134.42,22317300
"Nov 14, 2024",179.75,180.45,176.03,177.35,176.46,17925800
"Nov 14, 2025",271.89,279.15,271.41,276.98,276.80,18330500
"Nov 15, 2021",150.00,150.48,148.65,149.39,148.28,16248000
"Nov 15, 2022",98.67,100.42,97.02,98.72,97.99,31831000
"Nov 15, 2023",136.64,136.84,135.33,136.38,135.36,15840900
"Nov 15, 2024",175.64,175.88,172.74,173.89,173.02,21708900
"Nov 16, 2020",88.58,89.95,88.38,89.07,88.41,24936000
"Nov 16, 2021",149.17,149.83,148.35,149.08,147.97,17254000
"Nov 16, 2022",98.02,99.85,97.90,98.99,98.25,24660200
"Nov 16, 2023",136.96,138.88,136.08,138.70,137.67,17615100
"Nov 17, 2020",88.85,89.25,88.35,88.51,87.85,22942000
"Nov 17, 2021",149.23,149.63,148.56,149.06,147.95,15290000
"Nov 17, 2022",97.18,99.48,97.10,98.50,97.77,21818700
