"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Oct 24, 2022",147.19,150.23,146.00,149.45,146.99,75981900
"Oct 21, 2022",142.87,147.85,142.65,147.27,144.84,86548600
"Oct 20, 2022",143.02,145.89,142.65,143.39,141.02,64522000
"Oct 19, 2022",141.69,144.95,141.50,143.86,141.49,61758300
"Oct 18, 2022",145.49,146.70,140.61,143.75,141.38,99136600
"Oct 17, 2022",141.07,142.90,140.27,142.41,140.06,85250900
"Oct 14, 2022",144.31,144.52,138.19,138.38,136.10,88598000
"Oct 13, 2022",134.99,143.59,134.37,142.99,140.63,113224000
"Oct 12, 2022",139.13,140.36,138.16,138.34,136.06,70433700
"Oct 11, 2022",139.90,141.35,138.22,138.98,136.69,77033700
"Oct 10, 2022",140.42,141.89,138.57,140.42,138.10,74899000
"Oct 07, 2022",142.54,143.10,139.45,140.09,137.78,85925600
"Oct 06, 2022",145.81,147.54,145.22,145.43,143.03,68402200
"Oct 05, 2022",144.07,147.38,143.01,146.40,143.99,79471000
"Oct 04, 2022",145.03,146.22,144.26,146.10,143.69,87830100
"Oct 03, 2022",138.21,143.07,137.69,142.45,140.10,114311700
"Sep 30, 2022",141.28,143.10,138.00,138.20,135.92,124925300
"Sep 29, 2022",146.10,146.72,140.68,142.48,140.13,128138200
"Sep 28, 2022",147.64,150.64,144.84,149.84,147.37,146691400
"Sep 27, 2022",152.74,154.72,149.95,151.76,149.26,84442700
"Sep 26, 2022",149.66,153.77,149.64,150.77,148.28,93339400
"Sep 23, 2022",151.19,151.47,148.56,150.43,147.95,96029900
"Sep 22, 2022",152.38,154.47,150.91,152.74,150.22,86652500
"Sep 21, 2022",157.34,158.74,153.60,153.72,151.18,101696800
"Sep 20, 2022",153.40,158.08,153.08,156.90,154.31,107689800
"Sep 19, 2022",149.31,154.56,149.10,154.48,151.93,81474200
"Sep 16, 2022",151.21,151.35,148.37,150.70,148.21,162278800
"Sep 15, 2022",154.65,155.24,151.38,152.37,149.86,90481100
"Sep 14, 2022",154.79,157.10,153.61,155.31,152.75,87965400
"Sep 13, 2022",159.90,160.54,153.37,153.84,151.30,122656600
"Sep 12, 2022",159.59,164.26,159.30,163.43,160.73,104956000
"Sep 09, 2022",155.47,157.82,154.75,157.37,154.77,68028800
"Sep 08, 2022",154.64,156.36,152.68,154.46,151.91,84923800
"Sep 07, 2022",154.82,156.67,153.61,155.96,153.39,87449600
"Sep 06, 2022",156.47,157.09,153.69,154.53,151.98,73714800
"Sep 02, 2022",159.75,160.36,154.97,155.81,153.24,76957800
"Sep 01, 2022",156.64,158.42,154.67,157.96,155.35,74229900
"Aug 31, 2022",160.31,160.58,157.14,157.22,154.63,87991100
"Aug 30, 2022",162.13,162.56,157.72,158.91,156.29,77906200
"Aug 29, 2022",161.15,162.90,159.82,161.38,158.72,73314000
"Aug 26, 2022",170.57,171.05,163.56,163.62,160.92,78961000
"Aug 25, 2022",168.78,170.14,168.35,170.03,167.23,51218200
"Aug 24, 2022",167.32,168.11,166.25,167.53,164.77,53841500
"Aug 23, 2022",167.08,168.71,166.65,167.23,164.47,54147100
"Aug 22, 2022",169.69,169.86,167.14,167.57,164.81,69026800
"Aug 19, 2022",173.03,173.74,171.31,171.52,168.69,70346300
"Aug 18, 2022",173.75,174.90,173.12,174.15,171.28,62290100
"Aug 17, 2022",172.77,176.15,172.57,174.55,171.67,79542000
"Aug 16, 2022",172.78,173.71,171.66,173.03,170.18,56377100
"Aug 15, 2022",171.52,173.39,171.35,173.19,170.33,54091700
"Aug 12, 2022",169.82,172.17,169.40,172.10,169.26,68039400
"Aug 11, 2022",170.06,170.99,168.19,168.49,165.71,57149200
"Aug 10, 2022",167.68,169.34,166.90,169.24,166.45,70170500
"Aug 09, 2022",164.02,165.82,163.25,164.92,162.20,63135500
"Aug 08, 2022",166.37,167.81,164.20,164.87,162.15,60276900
"Aug 05, 2022",163.21,165.85,163.00,165.35,162.62,56697000
"Aug 04, 2022",166.01,167.19,164.43,165.81,162.85,55474100
"Aug 03, 2022",160.84,166.59,160.75,166.13,163.16,82507500
"Aug 02, 2022",160.10,162.41,159.63,160.01,157.15,59907000
"Aug 01, 2022",161.01,163.59,160.89,161.51,158.63,67829400
"Jul 29, 2022",161.24,163.63,159.50,162.51,159.61,101786900
"Jul 28, 2022",156.98,157.64,154.41,157.35,154.54,81378700
"Jul 27, 2022",152.58,157.33,152.16,156.79,153.99,78620700
"Jul 26, 2022",152.26,153.09,150.80,151.60,148.89,55138700
"Jul 25, 2022",154.01,155.04,152.28,152.95,150.22,53623900
"Jul 22, 2022",155.39,156.28,153.41,154.09,151.34,66675400
"Jul 21, 2022",154.50,155.57,151.94,155.35,152.58,65086600
"Jul 20, 2022",151.12,153.72,150.37,153.04,150.31,64823400
"Jul 19, 2022",147.92,151.23,146.91,151.00,148.30,82982400
"Jul 18, 2022",150.74,151.57,146.70,147.07,144.44,81420900
"Jul 15, 2022",149.78,150.86,148.20,150.17,147.49,76259900
"Jul 14, 2022",144.08,148.95,143.25,148.47,145.82,78140700
"Jul 13, 2022",142.99,146.45,142.12,145.49,142.89,71185600
"Jul 12, 2022",145.76,148.45,145.05,145.86,143.26,77588800
"Jul 11, 2022",145.67,146.64,143.78,144.87,142.28,63141600
"Jul 08, 2022",145.26,147.55,145.00,147.04,144.41,64547800
"Jul 07, 2022",143.29,146.55,143.28,146.35,143.74,66253700
"Jul 06, 2022",141.35,144.12,141.08,142.92,140.37,74064300
"Jul 05, 2022",137.77,141.61,136.93,141.56,139.03,73353800
"Jul 01, 2022",136.04,139.04,135.66,138.93,136.45,71051600
"Jun 30, 2022",137.25,138.37,133.77,136.72,134.28,98964500
"Jun 29, 2022",137.46,140.67,136.67,139.23,136.74,66242400
"Jun 28, 2022",142.13,143.42,137.32,137.44,134.99,67083400
"Jun 27, 2022",142.70,143.49,140.97,141.66,139.13,70207900
"Jun 24, 2022",139.90,141.91,139.77,141.66,139.13,89116800
"Jun 23, 2022",136.82,138.59,135.63,138.27,135.80,72433800
"Jun 22, 2022",134.79,137.76,133.91,135.35,132.93,73409200
"Jun 21, 2022",133.42,137.06,133.32,135.87,133.44,81000500
"Jun 17, 2022",130.07,133.08,129.81,131.56,129.21,134520300
"Jun 16, 2022",132.08,132.39,129.04,130.06,127.74,108123900
"Jun 15, 2022",134.29,137.34,132.16,135.43,133.01,91533000
"Jun 14, 2022",133.13,133.89,131.48,132.76,130.39,84784300
"Jun 13, 2022",132.87,135.20,131.44,131.88,129.52,122207100
"Jun 10, 2022",140.28,140.76,137.06,137.13,134.68,91437900
"Jun 09, 2022",147.08,147.95,142.53,142.64,140.09,69473000
"Jun 08, 2022",148.58,149.87,147.46,147.96,145.32,53950200
"Jun 07, 2022",144.35,149.00,144.10,148.71,146.05,67808200
"Jun 06, 2022",147.03,148.57,144.90,146.14,143.53,71598400
"Jun 03, 2022",146.90,147.97,144.46,145.38,142.78,88570300
"Jun 02, 2022",147.83,151.27,146.86,151.21,148.51,72348100
"Jun 01, 2022",149.90,151.74,147.68,148.71,146.05,74286600
"May 31, 2022",149.07,150.66,146.84,148.84,146.18,103718400
"May 27, 2022",145.39,149.68,145.26,149.64,146.97,90978500
"May 26, 2022",137.39,144.34,137.14,143.78,141.21,90601500
"May 25, 2022",138.43,141.79,138.34,140.52,138.01,92482700
"May 24, 2022",140.81,141.97,137.33,140.36,137.85,104132700
"May 23, 2022",137.79,143.26,137.65,143.11,140.55,117726300
"May 20, 2022",139.09,140.70,132.61,137.59,135.13,137426100
"May 19, 2022",139.88,141.66,136.60,137.35,134.90,136095600
"May 18, 2022",146.85,147.36,139.90,140.82,138.31,109742900
"May 17, 2022",148.86,149.77,146.68,149.24,146.57,78336300
"May 16, 2022",145.55,147.52,144.18,145.54,142.94,86643800
"May 13, 2022",144.59,148.10,143.11,147.11,144.48,113990900
"May 12, 2022",142.77,146.20,138.80,142.56,140.01,182602000
"May 11, 2022",153.50,155.45,145.81,146.50,143.88,142689800
"May 10, 2022",155.52,156.74,152.93,154.51,151.75,115366700
"May 09, 2022",154.93,155.83,151.49,152.06,149.34,131577900
"May 06, 2022",156.01,159.44,154.18,157.28,154.47,116124600
"May 05, 2022",163.85,164.08,154.95,156.77,153.74,130525300
"May 04, 2022",159.67,166.48,159.26,166.02,162.82,108256500
"May 03, 2022",158.15,160.71,156.32,159.48,156.40,88966500
"May 02, 2022",156.71,158.23,153.27,157.96,154.91,123055300
"Apr 29, 2022",161.84,166.20,157.25,157.65,154.61,131747600
"Apr 28, 2022",159.25,164.52,158.93,163.64,160.48,130216800
"Apr 27, 2022",155.91,159.79,155.38,156.57,153.55,88063200
"Apr 26, 2022",162.25,162.34,156.72,156.80,153.77,95623200
"Apr 25, 2022",161.12,163.17,158.46,162.88,159.74,96046400
"Apr 22, 2022",166.46,167.87,161.50,161.79,158.67,84882400
"Apr 21, 2022",168.91,171.53,165.91,166.42,163.21,87227800
"Apr 20, 2022",168.76,168.88,166.10,167.23,164.00,67929800
"Apr 19, 2022",165.02,167.82,163.91,167.40,164.17,67723800
"Apr 18, 2022",163.92,166.60,163.57,165.07,161.88,69023900
"Apr 14, 2022",170.62,171.27,165.04,165.29,162.10,75329400
"Apr 13, 2022",167.39,171.04,166.77,170.40,167.11,70618900
"Apr 12, 2022",168.02,169.87,166.64,167.66,164.42,79265200
"Apr 11, 2022",168.71,169.03,165.50,165.75,162.55,72246700
"Apr 08, 2022",171.78,171.78,169.20,170.09,166.81,76575500
"Apr 07, 2022",171.16,173.36,169.85,172.14,168.82,77594700
"Apr 06, 2022",172.36,173.63,170.13,171.83,168.51,89058800
"Apr 05, 2022",177.50,178.30,174.42,175.06,171.68,73401800
"Apr 04, 2022",174.57,178.49,174.44,178.44,175.00,76468400
"Apr 01, 2022",174.03,174.88,171.94,174.31,170.95,78751300
"Mar 31, 2022",177.84,178.03,174.40,174.61,171.24,103049300
"Mar 30, 2022",178.55,179.61,176.70,177.77,174.34,92633200
"Mar 29, 2022",176.69,179.01,176.34,178.96,175.51,100589400
"Mar 28, 2022",172.17,175.73,172.00,175.60,172.21,90371900
"Mar 25, 2022",173.88,175.28,172.75,174.72,171.35,80546200
"Mar 24, 2022",171.06,174.14,170.21,174.07,170.71,90131400
"Mar 23, 2022",167.99,172.64,167.65,170.21,166.93,98062700
"Mar 22, 2022",165.51,169.42,164.91,168.82,165.56,81532000
"Mar 21, 2022",163.51,166.35,163.01,165.38,162.19,95811400
"Mar 18, 2022",160.51,164.48,159.76,163.98,160.82,123511700
"Mar 17, 2022",158.61,161.00,157.63,160.62,157.52,75615400
"Mar 16, 2022",157.05,160.00,154.46,159.59,156.51,102300200
"Mar 15, 2022",150.90,155.57,150.38,155.09,152.10,92964300
"Mar 14, 2022",151.45,154.12,150.10,150.62,147.71,108732100
"Mar 11, 2022",158.93,159.28,154.50,154.73,151.74,96970100
"Mar 10, 2022",160.20,160.39,155.98,158.52,155.46,105342000
"Mar 09, 2022",161.48,163.41,159.41,162.95,159.81,91454900
"Mar 08, 2022",158.82,162.88,155.80,157.44,154.40,131148300
"Mar 07, 2022",163.36,165.02,159.04,159.30,156.23,96418800
"Mar 04, 2022",164.49,165.55,162.10,163.17,160.02,83737200
"Mar 03, 2022",168.47,168.91,165.55,166.23,163.02,76678400
"Mar 02, 2022",164.39,167.36,162.95,166.56,163.35,79724800
"Mar 01, 2022",164.70,166.60,161.97,163.20,160.05,83474400
"Feb 28, 2022",163.06,165.42,162.43,165.12,161.93,95056600
"Feb 25, 2022",163.84,165.12,160.87,164.85,161.67,91974200
"Feb 24, 2022",152.58,162.85,152.00,162.74,159.60,141147500
"Feb 23, 2022",165.54,166.15,159.75,160.07,156.98,90009200
"Feb 22, 2022",164.98,166.69,162.15,164.32,161.15,91162800
"Feb 18, 2022",169.82,170.54,166.19,167.30,164.07,82772700
"Feb 17, 2022",171.03,171.91,168.47,168.88,165.62,69589300
"Feb 16, 2022",171.85,173.34,170.05,172.55,169.22,61177400
"Feb 15, 2022",170.97,172.95,170.25,172.79,169.46,62527400
"Feb 14, 2022",167.37,169.58,166.56,168.88,165.62,86185500
"Feb 11, 2022",172.33,173.08,168.04,168.64,165.39,98670700
"Feb 10, 2022",174.14,175.48,171.55,172.12,168.80,90865900
"Feb 09, 2022",176.05,176.65,174.90,176.28,172.88,71285000
"Feb 08, 2022",171.73,175.35,171.43,174.83,171.46,74829200
"Feb 07, 2022",172.86,173.95,170.95,171.66,168.35,77251200
"Feb 04, 2022",171.68,174.10,170.68,172.39,169.06,82465400
"Feb 03, 2022",174.48,176.24,172.12,172.90,169.35,89418100
"Feb 02, 2022",174.75,175.88,173.33,175.84,172.23,84914300
"Feb 01, 2022",174.01,174.84,172.31,174.61,171.02,86213900
"Jan 31, 2022",170.16,175.00,169.51,174.78,171.19,115541600
"Jan 28, 2022",165.71,170.35,162.80,170.33,166.83,179935700
"Jan 27, 2022",162.45,163.84,158.28,159.22,155.95,121954600
"Jan 26, 2022",163.50,164.39,157.82,159.69,156.41,108275300
"Jan 25, 2022",158.98,162.76,157.02,159.78,156.50,115798400
"Jan 24, 2022",160.02,162.30,154.70,161.62,158.30,162294600
"Jan 21, 2022",164.42,166.33,162.30,162.41,159.07,122848900
"Jan 20, 2022",166.98,169.68,164.18,164.51,161.13,91420500
"Jan 19, 2022",170.00,171.08,165.94,166.23,162.81,94815000
"Jan 18, 2022",171.51,172.54,169.41,169.80,166.31,90956700
"Jan 14, 2022",171.34,173.78,171.09,173.07,169.51,80440800
"Jan 13, 2022",175.78,176.62,171.79,172.19,168.65,84505800
"Jan 12, 2022",176.12,177.18,174.82,175.53,171.92,74805200
"Jan 11, 2022",172.32,175.18,170.82,175.08,171.48,76138300
"Jan 10, 2022",169.08,172.50,168.17,172.19,168.65,106765600
"Jan 07, 2022",172.89,174.14,171.03,172.17,168.63,86709100
"Jan 06, 2022",172.70,175.30,171.64,172.00,168.47,96904000
"Jan 05, 2022",179.61,180.17,174.64,174.92,171.33,94537600
"Jan 04, 2022",182.63,182.94,179.12,179.70,176.01,99310400
"Jan 03, 2022",177.83,182.88,177.71,182.01,178.27,104487900
"Dec 31, 2021",178.09,179.23,177.26,177.57,173.92,64062300
"Dec 30, 2021",179.47,180.57,178.09,178.20,174.54,59773000
"Dec 29, 2021",179.33,180.63,178.14,179.38,175.69,62348900
"Dec 28, 2021",180.16,181.33,178.53,179.29,175.61,79144300
"Dec 27, 2021",177.09,180.42,177.07,180.33,176.62,74919600
"Dec 23, 2021",175.85,176.85,175.27,176.28,172.66,68356600
"Dec 22, 2021",173.04,175.86,172.15,175.64,172.03,92135300
"Dec 21, 2021",171.56,173.20,169.12,172.99,169.44,91185900
"Dec 20, 2021",168.28,170.58,167.46,169.75,166.26,107499100
"Dec 17, 2021",169.93,173.47,169.69,171.14,167.62,195432700
"Dec 16, 2021",179.28,181.14,170.75,172.26,168.72,150185800
"Dec 15, 2021",175.11,179.50,172.31,179.30,175.62,131063300
"Dec 14, 2021",175.25,177.74,172.21,174.33,170.75,139380400
"Dec 13, 2021",181.12,182.13,175.53,175.74,172.13,153237000
"Dec 10, 2021",175.21,179.63,174.69,179.45,175.76,115402700
"Dec 09, 2021",174.91,176.75,173.92,174.56,170.97,108923700
"Dec 08, 2021",172.13,175.96,170.70,175.08,171.48,116998900
"Dec 07, 2021",169.08,171.58,168.34,171.18,167.66,120405400
"Dec 06, 2021",164.29,167.88,164.28,165.32,161.92,107497000
"Dec 03, 2021",164.02,164.96,159.72,161.84,158.51,118023100
"Dec 02, 2021",158.74,164.20,157.80,163.76,160.40,136739200
"Dec 01, 2021",167.48,170.30,164.53,164.77,161.38,152052500
"Nov 30, 2021",159.99,165.52,159.92,165.30,161.90,174048100
"Nov 29, 2021",159.37,161.19,158.79,160.24,156.95,88748200
"Nov 26, 2021",159.57,160.45,156.36,156.81,153.59,76959800
"Nov 24, 2021",160.75,162.14,159.64,161.94,158.61,69463600
"Nov 23, 2021",161.12,161.80,159.06,161.41,158.09,96041900
"Nov 22, 2021",161.68,165.70,161.00,161.02,157.71,117467900
"Nov 19, 2021",157.65,161.02,156.53,160.55,157.25,117305600
"Nov 18, 2021",153.71,158.67,153.05,157.87,154.63,137827700
"Nov 17, 2021",151.00,155.00,150.99,153.49,150.34,88807000
"Nov 16, 2021",149.94,151.49,149.34,151.00,147.90,59256200
"Nov 15, 2021",150.37,151.88,149.43,150.00,146.92,59222800
"Nov 12, 2021",148.43,150.40,147.48,149.99,146.91,63804000
"Nov 11, 2021",148.96,149.43,147.68,147.87,144.83,41000000
"Nov 10, 2021",150.02,150.13,147.85,147.92,144.88,65187100
"Nov 09, 2021",150.20,151.43,150.06,150.81,147.71,56787900
"Nov 08, 2021",151.41,151.57,150.16,150.44,147.35,55020900
"Nov 05, 2021",151.89,152.20,150.06,151.28,148.17,65463900
"Nov 04, 2021",151.58,152.43,150.64,150.96,147.64,60394600
"Nov 03, 2021",150.39,151.97,149.82,151.49,148.16,54511500
"Nov 02, 2021",148.66,151.57,148.65,150.02,146.72,69122000
"Nov 01, 2021",148.99,149.70,147.80,148.96,145.69,74588300
"Oct 29, 2021",147.22,149.94,146.41,149.80,146.51,124953200
"Oct 28, 2021",149.82,153.17,149.72,152.57,149.22,100077900
"Oct 27, 2021",149.36,149.73,148.49,148.85,145.58,56094900
"Oct 26, 2021",149.33,150.84,149.01,149.32,146.04,60893400
"Oct 25, 2021",148.68,149.37,147.62,148.64,145.37,50720600
"Oct 22, 2021",149.69,150.18,148.64,148.69,145.42,58883400
"Oct 21, 2021",148.81,149.64,147.87,149.48,146.20,61421000
"Oct 20, 2021",148.70,149.75,148.12,149.26,145.98,58418800
"Oct 19, 2021",147.01,149.17,146.55,148.76,145.49,76378900
"Oct 18, 2021",143.45,146.84,143.16,146.55,143.33,85589200
"Oct 15, 2021",143.77,144.90,143.51,144.84,141.66,67940300
"Oct 14, 2021",142.11,143.88,141.51,143.76,140.60,69907100
"Oct 13, 2021",141.24,141.40,139.20,140.91,137.81,78762700
"Oct 12, 2021",143.23,143.25,141.04,141.51,138.40,73035900
"Oct 11, 2021",142.27,144.81,141.81,142.81,139.67,64452200
"Oct 08, 2021",144.03,144.18,142.56,142.90,139.76,58773200
"Oct 07, 2021",143.06,144.22,142.72,143.29,140.14,61732700
"Oct 06, 2021",139.47,142.15,138.37,142.00,138.88,83221100
"Oct 05, 2021",139.49,142.24,139.36,141.11,138.01,80861100
"Oct 04, 2021",141.76,142.21,138.27,139.14,136.08,98322000
"Oct 01, 2021",141.90,142.92,139.11,142.65,139.52,94639600
"Sep 30, 2021",143.66,144.38,141.28,141.50,138.39,89056700
"Sep 29, 2021",142.47,144.45,142.03,142.83,139.69,74602000
"Sep 28, 2021",143.25,144.75,141.69,141.91,138.79,108972300
"Sep 27, 2021",145.47,145.96,143.82,145.37,142.18,74150700
"Sep 24, 2021",145.66,147.47,145.56,146.92,143.69,53477900
"Sep 23, 2021",146.65,147.08,145.64,146.83,143.60,64838200
"Sep 22, 2021",144.45,146.43,143.70,145.85,142.65,76404300
"Sep 21, 2021",143.93,144.60,142.78,143.43,140.28,75834000
"Sep 20, 2021",143.80,144.84,141.27,142.94,139.80,123478900
"Sep 17, 2021",148.82,148.82,145.76,146.06,142.85,129868800
"Sep 16, 2021",148.44,148.97,147.22,148.79,145.52,68034100
"Sep 15, 2021",148.56,149.44,146.37,149.03,145.76,83281300
"Sep 14, 2021",150.35,151.07,146.91,148.12,144.87,109296300
"Sep 13, 2021",150.63,151.42,148.75,149.55,146.26,102404300
"Sep 10, 2021",155.00,155.48,148.70,148.97,145.70,140893200
"Sep 09, 2021",155.49,156.11,153.95,154.07,150.68,57305700
"Sep 08, 2021",156.98,157.04,153.98,155.11,151.70,74420200
"Sep 07, 2021",154.97,157.26,154.39,156.69,153.25,82278300
"Sep 03, 2021",153.76,154.63,153.09,154.30,150.91,57808700
"Sep 02, 2021",153.87,154.72,152.40,153.65,150.27,71115500
"Sep 01, 2021",152.83,154.98,152.34,152.51,149.16,80313700
"Aug 31, 2021",152.66,152.80,151.29,151.83,148.49,86453100
"Aug 30, 2021",149.00,153.49,148.61,153.12,149.76,90956700
"Aug 27, 2021",147.48,148.75,146.83,148.60,145.33,55802400
"Aug 26, 2021",148.35,149.12,147.51,147.54,144.30,48597200
"Aug 25, 2021",149.81,150.32,147.80,148.36,145.10,58991300
"Aug 24, 2021",149.45,150.86,149.15,149.62,146.33,48606400
"Aug 23, 2021",148.31,150.19,147.89,149.71,146.42,60131800
"Aug 20, 2021",147.44,148.50,146.78,148.19,144.93,60549600
"Aug 19, 2021",145.03,148.00,144.50,146.70,143.48,86960300
"Aug 18, 2021",149.80,150.72,146.15,146.36,143.14,86326000
"Aug 17, 2021",150.23,151.68,149.09,150.19,146.89,92229700
"Aug 16, 2021",148.54,151.19,146.47,151.12,147.80,103296000
"Aug 13, 2021",148.97,149.44,148.27,149.10,145.82,59375000
"Aug 12, 2021",146.19,149.05,145.84,148.89,145.62,72282600
"Aug 11, 2021",146.05,146.72,145.53,145.86,142.65,48493500
"Aug 10, 2021",146.44,147.71,145.30,145.60,142.40,69023100
"Aug 09, 2021",146.20,146.70,145.52,146.09,142.88,48908700
"Aug 06, 2021",146.35,147.11,145.63,146.14,142.93,54126800
"Aug 05, 2021",146.98,147.84,146.17,147.06,143.61,46397700
"Aug 04, 2021",147.27,147.79,146.28,146.95,143.51,56368300
"Aug 03, 2021",145.81,148.04,145.18,147.36,143.91,64786600
"Aug 02, 2021",146.36,146.95,145.25,145.52,142.11,62880000
"Jul 30, 2021",144.38,146.33,144.11,145.86,142.44,70440600
"Jul 29, 2021",144.69,146.55,144.58,145.64,142.23,56699500
"Jul 28, 2021",144.81,146.97,142.54,144.98,141.58,118931200
"Jul 27, 2021",149.12,149.21,145.55,146.77,143.33,104818600
"Jul 26, 2021",148.27,149.83,147.70,148.99,145.50,72434100
"Jul 23, 2021",147.55,148.72,146.92,148.56,145.08,71447400
"Jul 22, 2021",145.94,148.20,145.81,146.80,143.36,77338200
"Jul 21, 2021",145.53,146.13,144.63,145.40,141.99,74993500
"Jul 20, 2021",143.46,147.10,142.96,146.15,142.72,96350000
"Jul 19, 2021",143.75,144.07,141.67,142.45,139.11,121434600
"Jul 16, 2021",148.46,149.76,145.88,146.39,142.96,93251400
"Jul 15, 2021",149.24,150.00,147.09,148.48,145.00,106820300
"Jul 14, 2021",148.10,149.57,147.68,149.15,145.65,127050800
"Jul 13, 2021",144.03,147.46,143.63,145.64,142.23,100827100
"Jul 12, 2021",146.21,146.32,144.00,144.50,141.11,76299700
"Jul 09, 2021",142.75,145.65,142.65,145.11,141.71,99890800
"Jul 08, 2021",141.58,144.06,140.67,143.24,139.88,105575500
"Jul 07, 2021",143.54,144.89,142.66,144.57,141.18,104911600
"Jul 06, 2021",140.07,143.15,140.07,142.02,138.69,108181800
"Jul 02, 2021",137.90,140.00,137.75,139.96,136.68,78852600
"Jul 01, 2021",136.60,137.33,135.76,137.27,134.05,52485800
"Jun 30, 2021",136.17,137.41,135.87,136.96,133.75,63261400
"Jun 29, 2021",134.80,136.49,134.35,136.33,133.13,64556100
"Jun 28, 2021",133.41,135.25,133.35,134.78,131.62,62111300
"Jun 25, 2021",133.46,133.89,132.81,133.11,129.99,70783700
"Jun 24, 2021",134.45,134.64,132.93,133.41,130.28,68711000
"Jun 23, 2021",133.77,134.32,133.23,133.70,130.57,60214200
"Jun 22, 2021",132.13,134.08,131.62,133.98,130.84,74783600
"Jun 21, 2021",130.30,132.41,129.21,132.30,129.20,79663300
"Jun 18, 2021",130.71,131.51,130.24,130.46,127.40,108953300
"Jun 17, 2021",129.80,132.55,129.65,131.79,128.70,96721700
"Jun 16, 2021",130.37,130.89,128.46,130.15,127.10,91815000
"Jun 15, 2021",129.94,130.60,129.39,129.64,126.60,62746300
"Jun 14, 2021",127.82,130.54,127.07,130.48,127.42,96906500
"Jun 11, 2021",126.53,127.44,126.10,127.35,124.37,53522400
"Jun 10, 2021",127.02,128.19,125.94,126.11,123.15,71186400
"Jun 09, 2021",127.21,127.75,126.52,127.13,124.15,56877900
"Jun 08, 2021",126.60,128.46,126.21,126.74,123.77,74403800
"Jun 07, 2021",126.17,126.32,124.83,125.90,122.95,71057600
"Jun 04, 2021",124.07,126.16,123.85,125.89,122.94,75169300
"Jun 03, 2021",124.68,124.85,123.13,123.54,120.64,76229200
"Jun 02, 2021",124.28,125.24,124.05,125.06,122.13,59278900
"Jun 01, 2021",125.08,125.35,123.94,124.28,121.37,67637100
"May 28, 2021",125.57,125.80,124.55,124.61,121.69,71311100
"May 27, 2021",126.44,127.64,125.08,125.28,122.34,94625600
"May 26, 2021",126.96,127.39,126.42,126.85,123.88,56575900
"May 25, 2021",127.82,128.32,126.32,126.90,123.93,72009500
"May 24, 2021",126.01,127.94,125.94,127.10,124.12,63092900
"May 21, 2021",127.82,128.00,125.21,125.43,122.49,79295400
"May 20, 2021",125.23,127.72,125.10,127.31,124.33,76857100
"May 19, 2021",123.16,124.92,122.86,124.69,121.77,92612000
"May 18, 2021",126.56,126.99,124.78,124.85,121.92,63342900
"May 17, 2021",126.82,126.93,125.17,126.27,123.31,74244600
"May 14, 2021",126.25,127.89,125.85,127.45,124.46,81918000
"May 13, 2021",124.58,126.15,124.26,124.97,122.04,105861300
"May 12, 2021",123.40,124.64,122.25,122.77,119.89,112172300
"May 11, 2021",123.50,126.27,122.77,125.91,122.96,126142800
"May 10, 2021",129.41,129.54,126.81,126.85,123.88,88071200
"May 07, 2021",130.85,131.26,129.48,130.21,127.16,78973300
"May 06, 2021",127.89,129.75,127.13,129.74,126.48,78128300
"May 05, 2021",129.20,130.45,127.97,128.10,124.89,84000900
"May 04, 2021",131.19,131.49,126.70,127.85,124.64,137564700
"May 03, 2021",132.04,134.07,131.83,132.54,129.21,75135100
"Apr 30, 2021",131.78,133.56,131.07,131.46,128.16,109839500
"Apr 29, 2021",136.47,137.07,132.45,133.48,130.13,151101000
"Apr 28, 2021",134.31,135.02,133.08,133.58,130.23,107760100
"Apr 27, 2021",135.01,135.41,134.11,134.39,131.02,66015800
"Apr 26, 2021",134.83,135.06,133.56,134.72,131.34,66905100
"Apr 23, 2021",132.16,135.12,132.16,134.32,130.95,78657500
"Apr 22, 2021",133.04,134.15,131.41,131.94,128.63,84566500
"Apr 21, 2021",132.36,133.75,131.30,133.50,130.15,68847100
"Apr 20, 2021",135.02,135.53,131.81,133.11,129.77,94812300
"Apr 19, 2021",133.51,135.47,133.34,134.84,131.46,94264200
"Apr 16, 2021",134.30,134.67,133.28,134.16,130.79,84922400
"Apr 15, 2021",133.82,135.00,133.64,134.50,131.12,89347100
"Apr 14, 2021",134.94,135.00,131.66,132.03,128.72,87222800
"Apr 13, 2021",132.44,134.66,131.93,134.43,131.06,91266500
"Apr 12, 2021",132.52,132.85,130.63,131.24,127.95,91420000
"Apr 09, 2021",129.80,133.04,129.47,133.00,129.66,106686700
"Apr 08, 2021",128.95,130.39,128.52,130.36,127.09,88844600
"Apr 07, 2021",125.83,127.92,125.14,127.90,124.69,83466700
"Apr 06, 2021",126.50,127.13,125.65,126.21,123.04,80171300
"Apr 05, 2021",123.87,126.16,123.07,125.90,122.74,88651200
"Apr 01, 2021",123.66,124.18,122.49,123.00,119.91,75089100
"Mar 31, 2021",121.65,123.52,121.15,122.15,119.08,118323800
"Mar 30, 2021",120.11,120.40,118.86,119.90,116.89,85671900
"Mar 29, 2021",121.65,122.58,120.73,121.39,118.34,80819200
"Mar 26, 2021",120.35,121.48,118.92,121.21,118.17,94071200
"Mar 25, 2021",119.54,121.66,119.00,120.59,117.56,98844700
"Mar 24, 2021",122.82,122.90,120.07,120.09,117.08,88530500
