DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2023-05-10,126.29,126.46,122.17,123.51,117.46,5052600.0
2023-05-11,123.45,123.86,121.9,122.22,116.23,5923100.0
2023-05-12,120.99,121.2,119.03,120.21,114.32,6574200.0
2023-05-15,119.82,119.99,118.01,119.83,113.96,5518200.0
2023-05-16,117.5,117.84,116.12,116.48,110.77,8306400.0
2023-05-17,116.38,117.13,115.25,116.98,111.25,7765400.0
2023-05-18,117.43,119.15,116.85,118.87,113.05,5970500.0
2023-05-19,114.56,115.49,113.1,114.76,109.14,11674300.0
2023-05-22,112.85,112.85,110.02,110.18,104.78,12710300.0
2023-05-23,109.77,111.06,108.19,108.78,103.45,11790400.0
2023-05-24,109.0,109.1,107.2,108.29,102.99,8503200.0
2023-05-25,108.35,108.97,107.42,107.48,102.22,6729800.0
2023-05-26,107.0,108.45,107.0,107.51,102.24,7911200.0
2023-05-30,108.4,108.88,106.27,106.52,101.3,9335200.0
2023-05-31,105.7,106.17,104.83,105.26,100.1,21465200.0
2023-06-01,104.18,104.6,102.9,103.63,98.55,12025200.0
2023-06-02,107.63,108.42,106.13,107.78,102.84,11838200.0
2023-06-05,107.88,107.88,105.18,105.2,100.38,7434000.0
2023-06-06,105.49,106.75,105.2,106.19,101.32,7896300.0
2023-06-07,106.04,108.24,105.42,107.09,102.18,11123900.0
2023-06-08,107.16,107.52,105.67,106.2,101.33,9137600.0
2023-06-09,105.91,106.28,105.35,105.86,101.01,5795200.0
2023-06-12,106.29,106.85,104.6,106.83,101.93,7964600.0
2023-06-13,107.14,107.48,106.29,106.78,101.88,8460500.0
2023-06-14,107.48,113.4,107.48,112.86,107.69,17415500.0
2023-06-15,111.83,112.82,110.16,112.41,107.26,10374200.0
2023-06-16,114.0,114.76,113.06,113.59,108.38,14445500.0
2023-06-20,111.41,112.82,108.96,109.54,104.52,10602400.0
2023-06-21,109.13,110.36,108.71,109.98,104.94,8377800.0
2023-06-22,110.82,111.25,109.78,110.46,105.4,6002900.0
2023-06-23,107.75,110.29,107.3,109.52,104.5,14329200.0
2023-06-26,109.67,112.21,109.67,111.74,106.62,6887100.0
2023-06-27,112.53,114.18,112.43,113.61,108.4,7138600.0
2023-06-28,113.34,113.75,112.12,113.03,107.85,6766000.0
2023-06-29,113.6,114.27,112.61,113.37,108.17,12465500.0
2023-06-30,111.59,112.25,109.8,110.37,105.31,19629600.0
2023-07-03,111.06,111.3,109.11,109.11,104.11,5734200.0
2023-07-05,108.62,108.91,106.54,107.1,102.19,10405300.0
2023-07-06,105.29,106.09,103.67,105.1,100.28,9923500.0
2023-07-07,104.8,105.47,104.03,104.46,99.67,7463100.0
2023-07-10,104.48,106.31,104.25,105.78,100.93,5374600.0
2023-07-11,105.65,107.62,105.62,107.39,102.47,5454900.0
2023-07-12,108.53,109.09,107.22,107.76,102.82,8305000.0
2023-07-13,109.07,109.13,107.68,107.84,102.9,6692300.0
2023-07-14,107.94,108.64,107.19,107.95,103.0,6933600.0
2023-07-17,107.26,109.1,106.76,108.71,103.73,6682900.0
2023-07-18,108.58,110.34,108.31,109.72,104.69,5717200.0
2023-07-19,109.08,110.25,108.58,109.88,104.84,5027100.0
2023-07-20,109.57,110.02,107.48,107.53,102.6,6458000.0
2023-07-21,108.0,109.29,107.51,109.06,104.06,6631600.0
2023-07-24,110.41,110.55,108.51,108.77,103.78,6787600.0
2023-07-25,108.28,108.85,107.39,108.3,103.33,7692800.0
2023-07-26,108.3,109.59,107.95,109.3,104.29,5148900.0
2023-07-27,109.83,110.23,107.4,107.67,102.73,6544600.0
2023-07-28,108.11,108.96,107.63,108.62,103.64,5988300.0
2023-07-31,109.41,110.85,109.05,110.39,105.33,6406000.0
2023-08-01,110.0,110.53,109.14,109.4,104.38,4566700.0
2023-08-02,108.28,108.52,107.45,107.51,102.58,6213200.0
2023-08-03,107.0,109.09,106.65,108.64,103.66,5084300.0
2023-08-04,108.71,110.31,108.24,108.81,103.82,5621400.0
2023-08-07,109.87,110.94,109.18,110.48,105.41,4887300.0
2023-08-08,109.63,109.89,107.35,109.69,104.66,5851900.0
2023-08-09,109.79,110.02,108.3,109.69,104.66,4328600.0
2023-08-10,110.31,111.95,108.52,109.03,104.03,7276500.0
2023-08-11,108.9,109.53,107.86,108.09,103.13,5104300.0
2023-08-14,107.92,108.3,107.07,107.64,102.7,5305200.0
2023-08-15,106.07,106.82,105.6,106.55,101.66,6197600.0
2023-08-16,106.07,108.38,106.07,106.53,101.65,5953100.0
2023-08-17,107.43,107.83,104.78,105.05,100.23,5692800.0
2023-08-18,103.83,105.05,103.76,104.81,100.0,5836100.0
2023-08-21,105.47,105.48,102.63,102.86,98.14,6697600.0
2023-08-22,100.96,102.37,100.73,101.46,96.81,9814700.0
2023-08-23,96.98,99.19,96.55,98.75,94.22,20909100.0
2023-08-24,98.7,99.19,97.56,97.63,93.15,10310000.0
2023-08-25,98.5,99.09,97.81,98.84,94.31,7290600.0
2023-08-28,99.59,100.06,98.87,99.63,95.06,6006600.0
2023-08-29,100.03,102.16,99.72,101.77,97.1,8641600.0
2023-08-30,101.64,102.81,101.51,102.1,97.42,4822100.0
2023-08-31,102.62,102.89,101.61,101.71,97.05,7046200.0
2023-09-01,101.97,102.96,101.52,102.36,97.99,6359400.0
2023-09-05,101.5,101.96,100.23,100.32,96.04,6698700.0
2023-09-06,99.76,100.31,99.03,100.18,95.91,6096000.0
2023-09-07,98.26,98.76,97.64,97.93,93.75,9927100.0
2023-09-08,98.1,98.13,97.28,97.67,93.5,6435000.0
2023-09-11,98.33,98.38,96.58,96.79,92.66,7584700.0
2023-09-12,96.99,97.17,96.18,96.3,92.19,6307700.0
2023-09-13,96.3,97.2,95.66,96.13,92.03,7140700.0
2023-09-14,96.72,97.68,95.9,97.19,93.04,7075300.0
2023-09-15,98.15,98.15,96.13,96.26,92.15,10467300.0
2023-09-18,96.0,96.37,95.28,95.51,91.44,6946300.0
2023-09-19,95.04,95.49,94.41,94.62,90.58,9386600.0
2023-09-20,93.97,95.4,93.83,94.04,90.03,10274200.0
2023-09-21,93.42,93.49,91.48,91.59,87.68,7958600.0
2023-09-22,91.58,92.33,90.55,90.85,86.98,9289400.0
2023-09-25,90.0,90.85,89.79,90.6,86.74,8291700.0
2023-09-26,90.0,90.7,89.78,90.17,86.32,8060500.0
2023-09-27,90.56,90.7,89.21,89.42,85.61,7631000.0
2023-09-28,89.1,89.78,88.66,89.63,85.81,16315600.0
2023-09-29,99.37,99.47,94.62,95.62,91.54,34935400.0
2023-10-02,96.2,96.38,93.73,94.56,90.53,12776300.0
2023-10-03,94.32,96.05,94.18,95.09,91.03,10964300.0
2023-10-04,95.58,96.26,95.12,95.89,91.8,8045400.0
2023-10-05,95.79,96.23,95.28,95.79,91.7,7430000.0
2023-10-06,95.79,97.71,95.06,97.11,92.97,8532900.0
2023-10-09,96.78,97.14,95.92,96.88,92.75,5964200.0
2023-10-10,97.25,98.86,97.23,97.62,93.46,8499000.0
2023-10-11,98.31,98.95,98.01,98.65,94.44,7642900.0
2023-10-12,99.54,100.05,98.52,99.25,95.02,10705200.0
2023-10-13,99.59,100.85,99.45,99.91,95.65,8774700.0
2023-10-16,99.72,102.58,99.6,102.04,97.69,10845400.0
2023-10-17,101.97,103.59,101.97,103.01,98.62,9253800.0
2023-10-18,102.97,103.9,102.93,103.77,99.34,8757300.0
2023-10-19,103.77,104.35,102.85,103.05,98.65,8391100.0
2023-10-20,103.32,103.77,102.57,102.67,98.29,7823500.0
2023-10-23,102.13,103.76,101.77,102.81,98.42,5966100.0
2023-10-24,103.66,105.65,103.66,105.18,100.69,9252200.0
2023-10-25,104.46,105.04,103.49,103.54,99.12,7054700.0
2023-10-26,102.18,102.63,99.95,100.02,95.75,11222600.0
2023-10-27,99.78,100.34,97.81,97.98,93.8,9602700.0
2023-10-30,99.0,102.05,99.0,101.8,97.46,8206700.0
2023-10-31,101.4,102.93,101.4,102.77,98.39,6558500.0
2023-11-01,102.55,102.67,99.97,100.88,96.58,7272400.0
2023-11-02,102.05,105.55,101.89,105.08,100.6,8135100.0
2023-11-03,106.43,107.65,106.05,107.06,102.49,7568000.0
2023-11-06,106.96,107.6,106.37,107.25,102.68,5231900.0
2023-11-07,107.32,109.36,107.23,109.36,104.7,7745800.0
2023-11-08,109.37,110.7,108.9,109.39,104.72,8639700.0
2023-11-09,109.82,109.9,106.92,107.0,102.44,9154200.0
2023-11-10,107.34,107.83,105.61,106.11,101.58,8897700.0
2023-11-13,105.37,105.72,104.18,104.2,99.76,7055600.0
2023-11-14,105.56,107.1,105.38,105.75,101.24,9674800.0
2023-11-15,106.82,109.06,106.72,107.82,103.22,11140800.0
2023-11-16,107.1,108.0,107.0,107.61,103.02,5386800.0
2023-11-17,108.06,108.21,105.52,105.96,101.44,6352600.0
2023-11-20,106.0,106.55,105.1,106.32,101.79,6197400.0
2023-11-21,106.17,106.7,105.35,106.55,102.01,5803500.0
2023-11-22,107.5,108.03,106.82,107.92,103.32,6280300.0
2023-11-24,107.5,108.0,107.4,107.64,103.05,2443600.0
2023-11-27,107.66,108.22,106.9,107.96,103.36,5785000.0
2023-11-28,108.57,109.9,108.15,108.75,104.11,7287400.0
2023-11-29,110.8,112.15,110.15,110.37,105.66,9601800.0
2023-11-30,110.53,110.6,108.96,110.27,105.57,8690900.0
2023-12-01,110.33,113.55,109.75,113.48,109.01,8051800.0
2023-12-04,113.08,115.32,113.0,115.15,110.61,10086600.0
2023-12-05,114.66,116.04,114.6,115.41,110.86,6960000.0
2023-12-06,116.0,117.14,115.57,116.11,111.53,6317000.0
2023-12-07,114.12,116.0,114.12,114.81,110.28,7294500.0
2023-12-08,114.5,116.29,114.47,115.91,111.34,6122200.0
2023-12-11,117.79,119.42,117.43,118.61,113.93,7972800.0
2023-12-12,119.68,119.99,118.58,119.64,114.92,7378400.0
2023-12-13,119.35,121.44,119.2,121.17,116.39,8182900.0
2023-12-14,121.44,122.59,119.82,121.02,116.25,9590500.0
2023-12-15,120.93,122.06,120.6,121.55,116.76,13633300.0
2023-12-18,121.41,121.84,120.86,121.14,116.36,6874800.0
2023-12-19,121.74,123.34,121.64,122.64,117.8,7697300.0
2023-12-20,121.13,123.39,121.0,121.43,116.64,9176600.0
2023-12-21,122.3,123.3,121.3,122.53,117.7,16533300.0
2023-12-22,108.26,110.8,107.45,108.04,103.78,46666200.0
2023-12-26,108.3,108.69,107.48,108.02,103.76,12846700.0
2023-12-27,108.34,108.59,106.85,107.13,102.91,10157900.0
2023-12-28,107.21,109.4,106.81,108.82,104.53,9352900.0
2023-12-29,108.96,109.96,108.09,108.57,104.29,7667500.0
2024-01-02,107.61,107.85,106.45,106.55,102.35,9326600.0
2024-01-03,105.72,107.48,104.0,104.04,99.94,10573700.0
2024-01-04,102.46,103.62,102.3,102.3,98.27,10420600.0
2024-01-05,102.46,103.68,101.9,102.08,98.06,8044500.0
2024-01-08,102.08,103.69,101.73,103.62,99.53,9414200.0
2024-01-09,103.17,103.4,102.5,102.74,98.69,7759500.0
2024-01-10,102.69,103.83,102.37,103.77,99.68,6784700.0
2024-01-11,104.22,106.01,103.73,105.9,101.72,9537700.0
2024-01-12,106.0,106.32,104.72,105.06,100.92,6680900.0
2024-01-16,103.94,104.22,101.36,101.72,97.71,10547900.0
2024-01-17,101.05,101.31,100.24,100.82,96.84,8226200.0
2024-01-18,101.0,101.43,100.07,100.94,96.96,8852400.0
2024-01-19,101.02,102.18,99.67,101.78,97.77,8517200.0
2024-01-22,101.75,101.81,100.09,100.56,96.59,9897400.0
2024-01-23,101.63,102.14,101.23,101.9,97.88,8208000.0
2024-01-24,101.78,101.8,100.69,100.76,96.79,7879300.0
2024-01-25,101.53,101.74,100.09,100.77,96.8,10063700.0
2024-01-26,101.57,103.27,101.22,102.75,98.7,9735800.0
2024-01-29,102.88,104.01,101.34,103.88,99.78,8860800.0
2024-01-30,103.34,104.31,103.13,104.18,100.07,7542800.0
2024-01-31,104.09,104.3,101.12,101.53,97.53,11547600.0
2024-02-01,101.9,102.25,100.61,101.76,97.75,7666700.0
2024-02-02,100.88,101.41,99.43,100.71,96.74,8966900.0
2024-02-05,100.5,100.59,99.05,99.68,95.75,10097900.0
2024-02-06,99.5,102.63,99.13,102.61,98.56,11368600.0
2024-02-07,102.39,104.34,102.35,103.79,99.7,9447800.0
2024-02-08,104.43,104.96,103.05,103.77,99.68,6330400.0
2024-02-09,103.8,104.94,103.33,104.5,100.38,5449000.0
2024-02-12,104.74,107.43,104.65,107.18,102.95,7501900.0
2024-02-13,104.99,105.8,104.25,105.0,100.86,6180500.0
2024-02-14,104.82,106.42,104.46,106.33,102.14,5743300.0
2024-02-15,107.02,107.34,105.83,106.05,101.87,7201300.0
2024-02-16,104.63,104.7,101.65,103.51,99.43,14590100.0
2024-02-20,103.13,103.84,102.17,103.3,99.23,8759500.0
2024-02-21,103.35,105.52,102.93,105.27,101.12,8888100.0
2024-02-22,105.8,106.01,104.08,105.08,100.94,6705500.0
2024-02-23,105.26,106.62,105.19,105.63,101.47,6947300.0
2024-02-26,105.31,106.1,103.76,104.54,100.42,5831500.0
2024-02-27,104.83,105.25,103.99,105.15,101.0,5317400.0
2024-02-28,104.1,105.44,103.7,104.35,100.24,4219800.0
2024-02-29,104.98,105.57,103.68,103.93,99.83,10811600.0
2024-03-01,103.87,103.94,101.83,101.88,98.21,7349300.0
2024-03-04,101.65,101.77,99.01,99.54,95.96,11050900.0
2024-03-05,99.0,99.17,98.0,98.31,94.77,8670600.0
2024-03-06,100.0,100.1,97.06,97.63,94.12,10045300.0
2024-03-07,97.99,98.4,97.68,98.19,94.66,8133900.0
2024-03-08,98.49,99.32,98.02,99.16,95.59,9043500.0
2024-03-11,99.9,101.76,99.44,101.08,97.44,8537400.0
2024-03-12,100.79,101.37,99.65,100.18,96.57,7040900.0
2024-03-13,100.61,102.0,100.33,101.36,97.71,7326400.0
2024-03-14,102.2,102.49,100.09,100.26,96.65,8350900.0
2024-03-15,100.3,101.16,99.34,99.64,96.05,15208500.0
2024-03-18,98.98,99.66,98.52,98.74,95.19,7207000.0
2024-03-19,98.5,100.04,98.44,99.96,96.36,6168900.0
2024-03-20,99.45,100.44,99.03,100.27,96.66,7771700.0
2024-03-21,100.44,101.92,99.76,100.82,97.19,17176000.0
2024-03-22,93.85,95.17,91.72,93.86,90.48,41837400.0
2024-03-25,94.07,95.52,92.77,93.75,90.38,14548800.0
2024-03-26,93.74,93.86,92.41,92.58,89.25,10816900.0
2024-03-27,93.27,94.15,92.32,94.13,90.74,11095700.0
2024-03-28,94.37,94.81,93.43,93.98,90.6,11331700.0
2024-04-01,93.81,93.92,91.69,92.56,89.23,10360000.0
2024-04-02,91.76,91.9,90.64,90.95,87.68,11107300.0
2024-04-03,91.01,91.44,90.28,90.33,87.08,8876600.0
2024-04-04,90.95,91.05,88.89,89.07,85.86,12110300.0
2024-04-05,89.15,90.25,88.8,88.84,85.64,9716700.0
2024-04-08,89.11,90.26,88.8,90.0,86.76,8452500.0
2024-04-09,90.0,91.16,89.87,91.0,87.72,7191900.0
2024-04-10,89.9,90.1,88.77,89.0,85.8,7932900.0
2024-04-11,91.23,92.41,90.83,92.0,88.69,15330200.0
2024-04-12,92.01,92.87,91.12,92.0,88.69,10905900.0
2024-04-15,93.59,93.92,92.54,93.1,89.75,11597300.0
2024-04-16,93.04,94.19,91.65,93.39,90.03,10388200.0
2024-04-17,94.61,95.07,93.66,94.84,91.43,10181200.0
2024-04-18,95.16,95.88,94.53,95.74,92.29,10062900.0
2024-04-19,95.42,96.22,94.49,94.53,91.13,11241900.0
2024-04-22,94.63,95.06,93.85,94.19,90.8,8642000.0
2024-04-23,94.37,94.72,93.91,94.02,90.64,6582700.0
2024-04-24,94.1,95.19,94.1,94.64,91.23,6493200.0
2024-04-25,94.0,94.79,92.44,93.94,90.56,5317900.0
2024-04-26,94.59,95.42,93.91,94.12,90.73,6115700.0
2024-04-29,94.44,94.89,93.7,94.06,90.67,5030700.0
2024-04-30,92.91,93.51,92.25,92.26,88.94,6493300.0
2024-05-01,91.81,91.87,90.09,90.34,87.09,9783100.0
2024-05-02,91.33,92.45,90.91,92.41,89.08,7333300.0
2024-05-03,93.09,93.65,91.87,92.15,88.83,5736700.0
2024-05-06,92.81,93.37,92.48,93.36,90.0,6696300.0
2024-05-07,94.08,94.32,93.21,93.78,90.4,7113500.0
2024-05-08,93.12,93.64,92.73,93.59,90.22,5372900.0
2024-05-09,93.64,93.98,93.01,93.39,90.03,6429800.0
2024-05-10,93.07,93.14,90.88,90.94,87.67,10548400.0
2024-05-13,91.27,92.77,91.15,92.72,89.38,8792100.0
2024-05-14,92.99,94.34,92.6,92.79,89.45,7811000.0
2024-05-15,92.29,92.62,90.85,91.67,88.37,15614400.0
2024-05-16,91.69,92.84,91.53,91.77,88.47,12711700.0
2024-05-17,92.01,92.29,91.34,92.18,88.86,12019600.0
2024-05-20,92.25,92.7,90.83,91.77,88.47,9701500.0
2024-05-21,91.57,92.85,91.45,92.82,89.48,7809700.0
2024-05-22,91.95,92.76,91.65,92.5,89.17,7611900.0
2024-05-23,92.45,92.58,91.15,91.4,88.11,7729000.0
2024-05-24,91.77,92.2,91.49,91.75,88.45,6936800.0
2024-05-28,91.74,92.52,91.35,92.0,88.69,10835000.0
2024-05-29,91.68,92.72,91.38,91.67,88.37,7237300.0
2024-05-30,92.23,93.88,91.96,93.45,90.09,9300100.0
2024-05-31,93.5,95.07,92.97,95.05,91.63,12565600.0
2024-06-03,94.52,95.25,94.05,94.4,91.36,9668100.0
2024-06-04,94.29,95.11,93.41,94.74,91.69,7838400.0
2024-06-05,95.32,95.32,93.7,94.32,91.28,7463300.0
2024-06-06,94.86,96.8,93.99,95.72,92.63,9760100.0
2024-06-07,95.39,97.94,95.3,96.55,93.44,9397400.0
2024-06-10,95.73,96.99,95.6,96.0,92.91,7035100.0
2024-06-11,95.52,96.0,94.52,95.87,92.78,7301500.0
2024-06-12,96.35,96.5,93.5,93.68,90.66,9861300.0
2024-06-13,94.04,94.53,93.72,94.18,91.14,8348200.0
2024-06-14,93.8,94.78,93.3,93.39,90.38,7426800.0
2024-06-17,92.01,95.12,92.01,95.0,91.94,6365400.0
2024-06-18,94.67,95.26,94.21,94.78,91.73,6712000.0
2024-06-20,93.88,96.09,93.52,95.57,92.49,9393800.0
2024-06-21,95.96,97.21,95.42,97.18,94.05,15124400.0
2024-06-24,97.3,98.04,96.68,97.17,94.04,9466900.0
2024-06-25,97.31,97.64,94.5,94.75,91.7,9006500.0
2024-06-26,94.09,94.48,93.15,94.06,91.03,10160400.0
2024-06-27,93.77,94.74,93.39,94.19,91.15,25772700.0
2024-06-28,77.13,79.05,74.55,75.37,72.94,129967000.0
2024-07-01,75.5,77.06,74.29,76.83,74.35,44369000.0
2024-07-02,76.82,76.94,75.39,76.04,73.59,26183400.0
2024-07-03,75.5,75.92,75.02,75.24,72.81,15952000.0
2024-07-05,75.36,76.09,74.78,75.43,73.0,19603700.0
2024-07-08,75.41,75.49,73.0,73.05,70.7,29905000.0
2024-07-09,73.3,74.14,72.38,72.46,70.12,23445500.0
2024-07-10,72.26,72.64,71.67,72.54,70.2,21378200.0
2024-07-11,72.7,73.75,72.29,73.39,71.02,15876700.0
2024-07-12,73.57,74.05,73.17,73.42,71.05,14527500.0
2024-07-15,73.0,73.01,71.24,71.31,69.01,20775800.0
2024-07-16,71.51,72.96,71.51,72.81,70.46,20980700.0
2024-07-17,72.53,73.34,72.5,73.07,70.71,11161600.0
2024-07-18,72.97,73.93,72.35,72.38,70.05,14440100.0
2024-07-19,72.3,72.82,71.85,72.7,70.36,11913300.0
2024-07-22,73.12,75.34,73.07,74.86,72.45,19385500.0
2024-07-23,74.63,75.04,73.24,73.4,71.03,11041800.0
2024-07-24,73.25,73.39,71.08,71.09,68.8,18563300.0
2024-07-25,71.53,72.43,70.91,71.41,69.11,13855400.0
2024-07-26,72.0,72.78,71.87,72.56,70.22,8892000.0
2024-07-29,72.5,73.87,72.2,73.55,71.18,10471800.0
2024-07-30,73.69,74.49,73.46,74.32,71.92,8515700.0
2024-07-31,74.5,75.43,73.92,74.86,72.45,14632900.0
2024-08-01,74.7,74.79,73.26,73.85,71.47,9563500.0
2024-08-02,72.83,74.13,71.92,74.01,71.62,11526600.0
2024-08-05,71.06,72.62,70.75,71.42,69.12,13191500.0
2024-08-06,71.66,73.24,71.51,72.5,70.16,13469700.0
2024-08-07,72.88,74.21,72.53,72.62,70.28,9571200.0
2024-08-08,73.23,74.21,73.05,74.19,71.8,8828000.0
2024-08-09,74.12,74.58,73.37,74.34,71.94,7186600.0
2024-08-12,74.71,75.0,74.05,74.64,72.23,7067300.0
2024-08-13,75.25,79.05,75.07,78.5,75.97,22114800.0
2024-08-14,78.0,79.09,77.42,78.52,75.99,13613000.0
2024-08-15,82.1,83.06,80.67,82.5,79.84,23583600.0
2024-08-16,82.88,83.94,82.44,83.23,80.55,13794200.0
2024-08-19,83.23,83.99,82.92,83.28,80.6,9627300.0
2024-08-20,83.49,83.9,82.77,83.56,80.87,7863100.0
2024-08-21,83.67,84.24,83.22,84.0,81.29,6915900.0
2024-08-22,84.45,84.68,83.21,83.41,80.72,8485500.0
2024-08-23,83.34,84.24,83.22,84.05,81.34,9219700.0
2024-08-26,83.47,84.51,83.38,84.28,81.56,7853300.0
2024-08-27,84.07,85.39,83.61,85.29,82.54,14954000.0
2024-08-28,85.05,85.43,81.88,82.79,80.12,11088600.0
2024-08-29,83.45,83.89,82.86,83.26,80.58,7477200.0
2024-08-30,83.6,83.88,82.05,83.32,80.63,13755300.0
2024-09-03,82.71,82.94,81.01,81.32,79.05,10133700.0
2024-09-04,80.1,81.09,79.67,81.02,78.76,12837400.0
2024-09-05,81.13,81.24,80.21,80.83,78.57,7596300.0
2024-09-06,80.88,81.88,80.35,80.63,78.38,8512200.0
2024-09-09,80.75,81.58,79.02,79.49,77.27,8003300.0
2024-09-10,79.56,79.56,77.55,78.09,75.91,9748400.0
2024-09-11,78.0,78.59,76.74,78.4,76.21,8265500.0
2024-09-12,78.23,79.07,77.53,78.4,76.21,7176900.0
2024-09-13,78.3,79.49,78.11,79.01,76.8,5814200.0
2024-09-16,79.33,79.99,78.69,79.8,77.57,9547700.0
2024-09-17,80.01,80.98,79.86,80.64,78.39,7580600.0
2024-09-18,80.66,81.76,80.23,80.9,78.64,7637000.0
2024-09-19,82.6,83.12,80.47,80.98,78.72,15067100.0
2024-09-20,87.87,88.0,84.81,86.52,84.1,52039300.0
2024-09-23,85.4,86.53,85.05,86.2,83.79,17712400.0
2024-09-24,87.44,88.28,86.66,87.46,85.02,21123300.0
2024-09-25,87.85,88.1,87.24,88.0,85.54,12392800.0
2024-09-26,89.92,90.62,89.05,89.39,86.89,13592800.0
2024-09-27,89.45,90.26,89.21,89.44,86.94,9181000.0
2024-09-30,89.7,89.75,87.73,88.4,85.93,12027100.0
2024-10-01,88.0,89.64,87.71,89.13,86.64,20623400.0
2024-10-02,82.89,85.23,81.77,83.1,80.78,33208800.0
2024-10-03,82.4,83.78,81.98,82.1,79.81,18143800.0
2024-10-04,82.63,83.54,82.1,82.25,79.95,10322600.0
2024-10-07,82.14,82.47,80.09,80.83,78.57,12767400.0
2024-10-08,80.75,81.42,79.93,80.77,78.52,10569600.0
2024-10-09,81.14,82.93,81.07,82.45,80.15,11750600.0
2024-10-10,83.4,83.45,82.03,82.1,79.81,8370200.0
2024-10-11,82.04,82.27,81.18,82.15,79.86,10171100.0
2024-10-14,82.0,82.04,80.8,81.6,79.32,8177700.0
2024-10-15,81.05,82.72,81.05,82.12,79.83,11804400.0
2024-10-16,82.14,84.09,82.05,83.94,81.6,11220600.0
2024-10-17,84.11,84.76,83.38,83.4,81.07,9204500.0
2024-10-18,83.78,83.95,82.63,82.92,80.61,7214800.0
2024-10-21,82.85,83.09,81.44,81.48,79.21,7550200.0
2024-10-22,81.35,82.42,81.23,81.42,79.15,7308800.0
2024-10-23,81.0,81.04,79.79,80.05,77.82,7253100.0
2024-10-24,80.5,80.8,79.03,79.04,76.83,7424500.0
2024-10-25,79.22,79.58,78.52,78.85,76.65,9385400.0
2024-10-28,79.32,79.64,78.82,78.91,76.71,6617200.0
2024-10-29,78.88,79.47,78.2,78.4,76.21,7241100.0
2024-10-30,78.0,78.11,76.42,76.45,74.32,15691300.0
2024-10-31,76.2,77.34,75.2,77.13,74.98,13990100.0
2024-11-01,77.05,78.13,76.96,78.06,75.88,9623700.0
2024-11-04,77.99,78.55,77.11,77.19,75.04,6593800.0
2024-11-05,77.25,78.0,77.0,77.98,75.8,5629200.0
2024-11-06,76.87,76.95,75.12,75.32,73.22,16193700.0
2024-11-07,75.7,76.37,75.21,75.92,73.8,11831100.0
2024-11-08,75.5,76.56,75.25,75.88,73.76,8140800.0
2024-11-11,76.15,77.4,76.1,76.6,74.46,9877200.0
2024-11-12,76.46,77.43,76.14,76.66,74.52,9013900.0
2024-11-13,76.91,77.29,76.47,76.52,74.38,6835300.0
2024-11-14,76.68,76.98,75.67,75.68,73.57,6991600.0
2024-11-15,76.0,77.65,75.61,76.66,74.52,13584900.0
2024-11-18,76.16,76.2,74.25,74.89,72.8,12595100.0
2024-11-19,74.5,74.73,73.6,73.91,71.85,12028400.0
2024-11-20,73.66,73.84,72.71,73.36,71.31,12290300.0
2024-11-21,73.36,75.56,73.2,75.1,73.0,12818600.0
2024-11-22,76.13,77.5,75.83,77.4,75.24,12248600.0
2024-11-25,78.5,79.86,78.41,79.26,77.05,18328900.0
2024-11-26,78.9,78.9,77.57,77.61,75.44,9495600.0
2024-11-27,77.61,79.05,77.59,78.34,76.15,8713500.0
2024-11-29,78.2,79.18,78.03,78.77,76.57,7123500.0
2024-12-02,77.92,79.1,77.2,79.09,77.27,11221000.0
2024-12-03,79.0,79.4,77.61,78.86,77.05,9414500.0
2024-12-04,77.82,78.51,77.1,78.37,76.57,15042600.0
2024-12-05,78.26,78.9,78.1,78.58,76.78,8316500.0
2024-12-06,79.22,81.18,78.84,78.89,77.08,13931100.0
2024-12-09,79.44,79.45,77.52,77.64,75.86,12043400.0
2024-12-10,77.5,78.08,76.62,76.74,74.98,12193100.0
2024-12-11,76.79,78.98,76.31,78.85,77.04,12033200.0
2024-12-12,78.71,79.37,77.86,77.96,76.17,6983200.0
2024-12-13,77.35,77.83,76.77,77.25,75.48,8037300.0
2024-12-16,76.76,79.02,76.66,77.2,75.43,13034000.0
2024-12-17,77.36,78.77,77.25,78.0,76.21,12452400.0
2024-12-18,77.98,79.0,76.84,76.9,75.13,14376900.0
2024-12-19,76.94,77.94,76.43,77.1,75.33,27067600.0
2024-12-20,75.96,78.0,74.86,76.94,75.17,49883400.0
2024-12-23,76.33,78.41,75.74,76.76,75.0,14203800.0
2024-12-24,76.75,77.11,76.36,76.79,75.03,4919100.0
2024-12-26,76.6,77.46,76.54,76.94,75.17,6363500.0
2024-12-27,76.52,76.93,75.8,76.42,74.67,6334400.0
2024-12-30,75.6,75.77,74.55,74.65,72.94,9042900.0
2024-12-31,74.9,76.39,74.78,75.67,73.93,9425600.0
2025-01-02,76.25,76.69,73.24,73.67,71.98,10883400.0
2025-01-03,73.92,74.19,73.01,73.31,71.63,10083500.0
2025-01-06,73.75,74.32,71.97,72.0,70.35,14947300.0
2025-01-07,72.4,73.44,71.98,72.09,70.44,10463500.0
2025-01-08,71.56,71.82,71.01,71.29,69.65,11855000.0
2025-01-10,71.85,72.39,71.09,71.2,69.57,15677400.0
2025-01-13,71.17,72.6,70.78,72.08,70.43,14584300.0
2025-01-14,72.07,72.21,70.53,71.17,69.54,16732900.0
2025-01-15,71.99,72.25,70.84,71.07,69.44,13468100.0
