DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2023-05-10,308.62,313.0,307.67,312.31,305.78,30078000.0
2023-05-11,310.1,311.12,306.26,310.11,303.63,31680200.0
2023-05-12,310.55,310.65,306.6,308.97,302.51,19774700.0
2023-05-15,309.1,309.9,307.59,309.46,302.99,16336500.0
2023-05-16,309.83,313.71,309.83,311.74,305.22,26730300.0
2023-05-17,312.29,314.43,310.74,314.0,308.11,24315000.0
2023-05-18,314.53,319.04,313.72,318.52,312.54,27276000.0
2023-05-19,316.74,318.75,316.37,318.34,312.37,27546700.0
2023-05-22,318.6,322.59,318.01,321.18,315.15,24115700.0
2023-05-23,320.03,322.72,315.25,315.26,309.34,30797200.0
2023-05-24,314.73,316.5,312.61,313.85,307.96,23384900.0
2023-05-25,323.24,326.9,320.0,325.92,319.8,43301700.0
2023-05-26,324.02,333.4,323.88,332.89,326.64,36630600.0
2023-05-30,335.23,335.74,330.52,331.21,325.0,29503100.0
2023-05-31,332.29,335.94,327.33,328.39,322.23,45950600.0
2023-06-01,325.93,333.53,324.72,332.58,326.34,26773900.0
2023-06-02,334.25,337.5,332.55,335.4,329.11,25873800.0
2023-06-05,335.22,338.56,334.66,335.94,329.64,21307100.0
2023-06-06,335.33,335.37,332.17,333.68,327.42,20396200.0
2023-06-07,331.65,334.49,322.5,323.38,317.31,40717100.0
2023-06-08,323.94,326.64,323.35,325.26,319.16,23277700.0
2023-06-09,324.99,329.99,324.41,326.79,320.66,22529000.0
2023-06-12,328.58,332.1,325.16,331.85,325.62,24260300.0
2023-06-13,334.47,336.98,330.39,334.29,328.02,22951300.0
2023-06-14,334.34,339.04,332.81,337.34,331.01,26003800.0
2023-06-15,337.48,349.84,337.2,348.1,341.57,38899100.0
2023-06-16,351.32,351.47,341.95,342.33,335.91,46552000.0
2023-06-20,339.31,342.08,335.86,338.05,331.71,26375400.0
2023-06-21,336.37,337.73,332.07,333.56,327.3,25117800.0
2023-06-22,334.12,340.12,333.34,339.71,333.34,23556800.0
2023-06-23,334.36,337.96,333.45,335.02,328.73,23146900.0
2023-06-26,333.72,336.11,328.49,328.6,322.43,21520600.0
2023-06-27,331.86,336.15,329.3,334.57,328.29,24354100.0
2023-06-28,334.66,337.98,333.81,335.85,329.55,20259500.0
2023-06-29,334.71,336.11,332.62,335.05,328.76,16997000.0
2023-06-30,337.75,342.73,337.2,340.54,334.15,26832800.0
2023-07-03,339.19,340.9,336.57,337.99,331.65,12508700.0
2023-07-05,335.09,341.65,334.73,338.15,331.8,18172400.0
2023-07-06,337.3,342.99,335.5,341.27,334.87,28161200.0
2023-07-07,339.32,341.79,337.0,337.22,330.89,21214800.0
2023-07-10,334.6,335.23,327.59,331.83,325.6,32791400.0
2023-07-11,331.06,332.86,327.0,332.47,326.23,26698200.0
2023-07-12,336.6,341.65,335.67,337.2,330.87,29995300.0
2023-07-13,339.56,343.74,339.02,342.66,336.23,20567200.0
2023-07-14,347.59,351.43,344.31,345.24,338.76,28352700.0
2023-07-17,345.68,346.99,342.2,345.73,339.24,20363900.0
2023-07-18,345.83,366.78,342.17,359.49,352.74,64738600.0
2023-07-19,361.75,362.46,352.44,355.08,348.42,39732900.0
2023-07-20,353.57,357.97,345.37,346.87,340.36,33778400.0
2023-07-21,349.15,350.3,339.83,343.77,337.32,69405400.0
2023-07-24,345.85,346.92,342.31,345.11,338.63,26678100.0
2023-07-25,347.11,351.89,345.07,350.98,344.39,41637700.0
2023-07-26,341.44,344.67,333.11,337.77,331.43,58383700.0
2023-07-27,340.48,341.33,329.05,330.72,324.51,39635300.0
2023-07-28,333.67,340.01,333.17,338.37,332.02,28484900.0
2023-07-31,336.92,337.7,333.36,335.92,329.62,25446000.0
2023-08-01,335.19,338.54,333.7,336.34,330.03,18311900.0
2023-08-02,333.63,333.63,326.36,327.5,321.35,27761300.0
2023-08-03,326.0,329.88,325.95,326.66,320.53,18253700.0
2023-08-04,331.88,335.14,327.24,327.78,321.63,23741500.0
2023-08-07,328.37,331.11,327.52,330.11,323.92,17741500.0
2023-08-08,326.96,328.75,323.0,326.05,319.93,22327600.0
2023-08-09,326.47,327.11,321.05,322.23,316.18,22373300.0
2023-08-10,326.02,328.26,321.18,322.93,316.87,20113700.0
2023-08-11,320.26,322.41,319.21,321.01,314.99,24355500.0
2023-08-14,321.39,324.06,320.08,324.04,317.96,18836100.0
2023-08-15,323.0,325.09,320.9,321.86,315.82,16966300.0
2023-08-16,320.8,324.42,319.8,320.4,315.05,20698900.0
2023-08-17,320.54,321.87,316.21,316.88,311.59,21257200.0
2023-08-18,314.49,318.38,311.55,316.48,311.2,24755000.0
2023-08-21,317.93,322.77,317.04,321.88,316.51,24040000.0
2023-08-22,325.5,326.08,321.46,322.46,317.08,16084600.0
2023-08-23,323.82,329.2,323.46,327.0,321.54,21166400.0
2023-08-24,332.85,332.98,319.96,319.97,314.63,23281400.0
2023-08-25,321.47,325.36,318.8,322.98,317.59,21684100.0
2023-08-28,325.66,326.15,321.72,323.7,318.3,14808500.0
2023-08-29,321.88,328.98,321.88,328.41,322.93,19284600.0
2023-08-30,328.67,329.81,326.45,328.79,323.3,15222100.0
2023-08-31,329.2,330.91,326.78,327.76,322.29,26411000.0
2023-09-01,331.31,331.99,326.78,328.66,323.18,14942000.0
2023-09-05,329.0,334.85,328.66,333.55,327.98,18553900.0
2023-09-06,333.38,334.46,330.18,332.88,327.33,17535800.0
2023-09-07,331.29,333.08,329.03,329.91,324.4,18381000.0
2023-09-08,330.09,336.16,329.46,334.27,328.69,19530100.0
2023-09-11,337.24,338.42,335.43,337.94,332.3,16583300.0
2023-09-12,335.82,336.79,331.48,331.77,326.23,17565500.0
2023-09-13,331.31,336.85,331.17,336.06,330.45,16544400.0
2023-09-14,339.15,340.86,336.57,338.7,333.05,20267000.0
2023-09-15,336.92,337.4,329.65,330.22,324.71,37679800.0
2023-09-18,327.8,330.4,326.36,329.06,323.57,16834200.0
2023-09-19,326.17,329.39,324.51,328.65,323.17,16505900.0
2023-09-20,329.51,329.59,320.51,320.77,315.42,21436500.0
2023-09-21,319.26,325.35,315.0,319.53,314.2,35560400.0
2023-09-22,321.32,321.45,316.15,317.01,311.72,21447900.0
2023-09-25,316.59,317.67,315.0,317.54,312.24,17836000.0
2023-09-26,315.13,315.88,310.02,312.14,306.93,26297600.0
2023-09-27,312.3,314.3,309.69,312.79,307.57,19410100.0
2023-09-28,310.99,315.48,309.45,313.64,308.41,19683600.0
2023-09-29,317.75,319.47,314.98,315.75,310.48,24147300.0
2023-10-02,316.28,321.89,315.18,321.8,316.43,20570000.0
2023-10-03,320.83,321.39,311.21,313.39,308.16,21033500.0
2023-10-04,314.03,320.04,314.0,318.96,313.64,20720100.0
2023-10-05,319.09,319.98,314.9,319.36,314.03,16965600.0
2023-10-06,316.55,329.19,316.3,327.26,321.8,25673600.0
2023-10-09,324.75,330.3,323.18,329.82,324.32,19891200.0
2023-10-10,330.96,331.1,327.67,328.39,322.91,20557100.0
2023-10-11,331.21,332.82,329.14,332.42,326.87,20063200.0
2023-10-12,330.57,333.63,328.72,331.16,325.63,19313100.0
2023-10-13,332.38,333.83,326.36,327.73,322.26,21072400.0
2023-10-16,331.05,336.14,330.6,332.64,327.09,22158000.0
2023-10-17,329.59,333.46,327.41,332.06,326.52,18338500.0
2023-10-18,332.49,335.59,328.3,330.11,324.6,23153600.0
2023-10-19,332.15,336.88,330.91,331.32,325.79,25052100.0
2023-10-20,331.72,331.92,325.45,326.67,321.22,25027700.0
2023-10-23,325.47,332.73,324.39,329.32,323.82,24374700.0
2023-10-24,331.3,331.84,327.6,330.53,325.01,31153600.0
2023-10-25,345.02,346.2,337.62,340.67,334.99,55053800.0
2023-10-26,340.54,341.63,326.94,327.89,322.42,37828500.0
2023-10-27,330.43,336.72,328.4,329.81,324.31,29856500.0
2023-10-30,333.41,339.45,331.83,337.31,331.68,22828100.0
2023-10-31,338.85,339.0,334.69,338.11,332.47,20265300.0
2023-11-01,339.79,347.42,339.65,346.07,340.3,28158800.0
2023-11-02,347.24,348.83,344.77,348.32,342.51,24348100.0
2023-11-03,349.63,354.39,347.33,352.8,346.91,23637700.0
2023-11-06,353.45,357.54,353.35,356.53,350.58,23828300.0
2023-11-07,359.4,362.46,357.63,360.53,354.51,25833900.0
2023-11-08,361.68,363.87,360.55,363.2,357.14,26767800.0
2023-11-09,362.3,364.79,360.36,360.69,354.67,24847300.0
2023-11-10,361.49,370.1,361.07,369.67,363.5,28042100.0
2023-11-13,368.22,368.47,365.9,366.68,360.56,19986500.0
2023-11-14,371.01,371.95,367.35,370.27,364.09,27683900.0
2023-11-15,371.28,373.13,367.11,369.67,364.24,26860100.0
2023-11-16,370.96,376.35,370.18,376.17,370.64,27182300.0
2023-11-17,373.61,374.37,367.0,369.85,364.42,40157000.0
2023-11-20,371.22,378.87,371.0,377.44,371.9,52465100.0
2023-11-21,375.67,376.22,371.12,373.07,367.59,28423100.0
2023-11-22,378.0,379.79,374.97,377.85,372.3,23345300.0
2023-11-24,377.33,377.97,375.14,377.43,371.89,10176600.0
2023-11-27,376.78,380.64,376.2,378.61,373.05,22179200.0
2023-11-28,378.35,383.0,378.16,382.7,377.08,20453100.0
2023-11-29,383.76,384.3,377.44,378.85,373.28,28963400.0
2023-11-30,378.49,380.09,375.47,378.91,373.34,30554400.0
2023-12-01,376.76,378.16,371.31,374.51,369.01,33040500.0
2023-12-04,369.1,369.52,362.9,369.14,363.72,32063300.0
2023-12-05,366.45,373.08,365.62,372.52,367.05,23065000.0
2023-12-06,373.54,374.18,368.03,368.8,363.38,21182100.0
2023-12-07,368.23,371.45,366.32,370.95,365.5,23118900.0
2023-12-08,369.2,374.46,368.23,374.23,368.73,20154400.0
2023-12-11,368.48,371.6,366.1,371.3,365.85,27708800.0
2023-12-12,370.85,374.42,370.46,374.38,368.88,24838300.0
2023-12-13,376.02,377.64,370.77,374.37,368.87,30955500.0
2023-12-14,373.31,373.76,364.13,365.93,360.55,43277500.0
2023-12-15,366.85,372.4,366.28,370.73,365.28,78502300.0
2023-12-18,369.45,373.0,368.68,372.65,367.18,21802900.0
2023-12-19,371.49,373.26,369.84,373.26,367.78,20603700.0
2023-12-20,375.0,376.03,370.53,370.62,365.18,26316700.0
2023-12-21,372.56,374.41,370.04,373.54,368.05,17708000.0
2023-12-22,373.68,375.18,372.71,374.58,369.08,17107500.0
2023-12-26,375.0,376.94,373.5,374.66,369.16,12673100.0
2023-12-27,373.69,375.06,372.81,374.07,368.57,14905400.0
2023-12-28,375.37,376.46,374.16,375.28,369.77,14327000.0
2023-12-29,376.0,377.16,373.48,376.04,370.52,18730800.0
2024-01-02,373.86,375.9,366.77,370.87,365.42,25258600.0
2024-01-03,369.01,373.26,368.51,370.6,365.16,23083500.0
2024-01-04,370.67,373.1,367.17,367.94,362.53,20901500.0
2024-01-05,368.97,372.06,366.5,367.75,362.35,21004600.0
2024-01-08,369.3,375.2,369.01,374.69,369.19,23134000.0
2024-01-09,372.01,375.99,371.19,375.79,370.27,20830000.0
2024-01-10,376.37,384.17,376.32,382.77,377.15,25514200.0
2024-01-11,386.0,390.68,380.38,384.63,378.98,27850800.0
2024-01-12,385.49,388.68,384.65,388.47,382.76,21661200.0
2024-01-16,393.66,394.03,387.62,390.27,384.54,27202300.0
2024-01-17,387.98,390.11,384.81,389.47,383.75,22234100.0
2024-01-18,391.72,393.99,390.12,393.87,388.08,23392100.0
2024-01-19,395.76,398.67,393.5,398.67,392.81,29331100.0
2024-01-22,400.02,400.62,393.59,396.51,390.68,27016900.0
2024-01-23,395.75,399.38,393.93,398.9,393.04,20525900.0
2024-01-24,401.54,405.63,400.45,402.56,396.65,24867000.0
2024-01-25,404.32,407.01,402.53,404.87,398.92,21021200.0
2024-01-26,404.37,406.17,402.43,403.93,398.0,17803300.0
2024-01-29,406.06,409.98,404.33,409.72,403.7,24510200.0
2024-01-30,412.26,413.05,406.45,408.59,402.59,33477600.0
2024-01-31,406.96,415.32,397.21,397.58,391.74,47871100.0
2024-02-01,401.83,408.0,401.8,403.78,397.85,30657700.0
2024-02-02,403.81,412.65,403.56,411.22,405.18,28256700.0
2024-02-05,409.9,411.16,403.99,405.65,399.69,25352300.0
2024-02-06,405.88,407.97,402.91,405.49,399.53,18382600.0
2024-02-07,407.44,414.3,407.4,414.05,407.97,22340500.0
2024-02-08,414.05,415.56,412.53,414.11,408.03,21225300.0
2024-02-09,415.25,420.82,415.09,420.55,414.37,22032800.0
2024-02-12,420.56,420.74,414.75,415.26,409.16,21202900.0
2024-02-13,404.94,410.07,403.39,406.32,400.35,27824900.0
2024-02-14,408.07,409.84,404.57,409.49,404.22,20401200.0
2024-02-15,408.14,409.13,404.29,406.56,401.33,21825500.0
2024-02-16,407.96,408.29,403.44,404.06,398.86,22296500.0
2024-02-20,403.24,404.49,398.01,402.79,397.61,24307900.0
2024-02-21,400.17,402.29,397.22,402.18,397.0,18518900.0
2024-02-22,410.19,412.83,408.57,411.65,406.35,27009900.0
2024-02-23,415.67,415.86,408.97,410.34,405.06,16295900.0
2024-02-26,411.46,412.16,407.36,407.54,402.3,16193500.0
2024-02-27,407.99,408.32,403.85,407.48,402.24,14835800.0
2024-02-28,408.18,409.3,405.32,407.72,402.47,13183100.0
2024-02-29,408.64,414.2,405.92,413.64,408.32,31947300.0
2024-03-01,411.27,415.87,410.88,415.5,410.15,17823400.0
2024-03-04,413.44,417.35,412.32,414.92,409.58,17596000.0
2024-03-05,413.96,414.25,400.64,402.65,397.47,26919200.0
2024-03-06,402.97,405.16,398.39,402.09,396.92,22344100.0
2024-03-07,406.12,409.78,402.24,409.14,403.87,18718500.0
2024-03-08,407.96,410.42,404.33,406.22,400.99,18002200.0
2024-03-11,403.76,405.68,401.26,404.52,399.31,16120800.0
2024-03-12,407.62,415.57,406.79,415.28,409.94,22457000.0
2024-03-13,418.1,418.18,411.45,415.1,409.76,17115900.0
2024-03-14,420.24,427.82,417.99,425.22,419.75,34157300.0
2024-03-15,419.29,422.6,412.79,416.42,411.06,45079900.0
2024-03-18,414.25,420.73,413.78,417.32,411.95,20106000.0
2024-03-19,417.83,421.67,415.55,421.41,415.99,19837900.0
2024-03-20,422.0,425.96,420.66,425.23,419.76,17860100.0
2024-03-21,429.83,430.82,427.16,429.37,423.84,21296200.0
2024-03-22,429.7,429.86,426.07,428.74,423.22,17648500.0
2024-03-25,425.24,427.41,421.61,422.86,417.42,18060500.0
2024-03-26,425.61,425.99,421.35,421.65,416.22,16725600.0
2024-03-27,424.44,424.45,419.01,421.43,416.01,16705000.0
2024-03-28,420.96,421.87,419.12,420.72,415.31,21871200.0
2024-04-01,423.95,427.89,422.22,424.57,419.11,16316000.0
2024-04-02,420.11,422.38,417.84,421.44,416.02,17912000.0
2024-04-03,419.73,423.26,419.09,420.45,415.04,16502300.0
2024-04-04,424.99,428.67,417.57,417.88,412.5,19370900.0
2024-04-05,420.01,426.51,418.32,425.52,420.04,16554800.0
2024-04-08,425.17,427.28,423.3,424.59,419.13,14272400.0
2024-04-09,426.44,427.74,421.62,426.28,420.79,12496900.0
2024-04-10,422.19,424.03,419.7,423.26,417.81,16216600.0
2024-04-11,425.82,429.37,422.36,427.93,422.42,17966400.0
2024-04-12,424.05,425.18,419.77,421.9,416.47,19253800.0
2024-04-15,426.6,426.82,413.43,413.64,408.32,20273500.0
2024-04-16,414.57,418.4,413.73,414.58,409.24,16765600.0
2024-04-17,417.25,418.88,410.33,411.84,406.54,15855500.0
2024-04-18,410.63,411.89,403.95,404.27,399.07,21029900.0
2024-04-19,404.03,405.48,397.77,399.12,393.98,30565800.0
2024-04-22,400.08,402.85,395.75,400.96,395.8,20286900.0
2024-04-23,404.24,408.2,403.06,407.57,402.33,15734500.0
2024-04-24,409.56,412.47,406.78,409.06,403.8,15065300.0
2024-04-25,394.03,399.89,388.03,399.04,393.9,40586500.0
2024-04-26,412.17,413.0,405.76,406.32,401.09,29694700.0
2024-04-29,405.25,406.32,399.19,402.25,397.07,19582100.0
2024-04-30,401.49,402.16,389.17,389.33,384.32,28781400.0
2024-05-01,392.61,401.72,390.31,394.94,389.86,23562500.0
2024-05-02,397.66,399.93,394.65,397.84,392.72,17709400.0
2024-05-03,402.28,407.15,401.86,406.66,401.43,17446700.0
2024-05-06,408.76,413.93,406.37,413.54,408.22,16996600.0
2024-05-07,414.66,414.67,409.09,409.34,404.07,20018200.0
2024-05-08,408.17,412.23,406.71,410.54,405.26,11792300.0
2024-05-09,410.57,412.72,409.1,412.32,407.01,14689700.0
2024-05-10,412.94,415.38,411.8,414.74,409.4,13402300.0
2024-05-13,418.01,418.35,410.82,413.72,408.4,15440200.0
2024-05-14,412.02,417.49,411.55,416.56,411.2,15109300.0
2024-05-15,417.9,423.81,417.27,423.08,418.39,22239500.0
2024-05-16,421.8,425.42,420.35,420.99,416.32,17530100.0
2024-05-17,422.54,422.92,418.03,420.21,415.55,15352200.0
2024-05-20,420.21,426.77,419.99,425.34,420.62,16272100.0
2024-05-21,426.83,432.97,424.85,429.04,424.28,21453300.0
2024-05-22,430.09,432.41,427.13,430.52,425.75,18073700.0
2024-05-23,432.97,433.6,425.42,427.0,422.27,17211700.0
2024-05-24,427.19,431.06,424.41,430.16,425.39,11855300.0
2024-05-28,429.63,430.82,426.6,430.32,425.55,15718000.0
2024-05-29,425.69,430.94,425.69,429.17,424.41,15517100.0
2024-05-30,424.3,424.3,414.24,414.67,410.07,28394500.0
2024-05-31,416.75,416.75,404.51,415.13,410.53,47995300.0
2024-06-03,415.53,416.43,408.92,413.52,408.93,17484700.0
2024-06-04,412.43,416.44,409.68,416.07,411.46,14348900.0
2024-06-05,417.81,424.08,416.3,424.01,419.31,16988000.0
2024-06-06,424.01,425.31,420.58,424.52,419.81,14861300.0
2024-06-07,426.2,426.28,423.0,423.85,419.15,13621700.0
2024-06-10,424.7,428.08,423.89,427.87,423.13,13982900.0
2024-06-11,425.48,432.82,425.25,432.68,427.88,14551100.0
2024-06-12,435.32,443.4,433.25,441.06,436.17,22366200.0
2024-06-13,440.85,443.39,439.37,441.58,436.68,15960600.0
2024-06-14,438.28,443.14,436.72,442.57,437.66,13582000.0
2024-06-17,442.59,450.94,440.72,448.37,443.4,20790000.0
2024-06-18,449.71,450.14,444.89,446.34,441.39,17112500.0
2024-06-20,446.3,446.53,441.27,445.7,440.76,19877400.0
2024-06-21,447.38,450.58,446.51,449.78,444.79,34187100.0
2024-06-24,449.8,452.75,446.41,447.67,442.71,15913700.0
2024-06-25,448.25,451.42,446.75,450.95,445.95,16413400.0
2024-06-26,449.0,453.6,448.19,452.16,447.15,16507000.0
2024-06-27,452.18,456.17,451.77,452.85,447.83,14806300.0
2024-06-28,453.07,455.38,446.41,446.95,441.99,28362300.0
2024-07-01,448.66,457.37,445.66,456.73,451.67,17662800.0
2024-07-02,453.2,459.59,453.11,459.28,454.19,13979800.0
2024-07-03,458.19,461.02,457.88,460.77,455.66,9932800.0
2024-07-05,459.61,468.35,458.97,467.56,462.38,16000300.0
2024-07-08,466.55,467.7,464.46,466.24,461.07,12962300.0
2024-07-09,467.0,467.33,458.0,459.54,454.44,17207200.0
2024-07-10,461.22,466.46,458.86,466.25,461.08,18196100.0
2024-07-11,462.98,464.78,451.55,454.7,449.66,23111200.0
2024-07-12,454.33,456.36,450.65,453.55,448.52,16324300.0
2024-07-15,453.3,457.26,451.43,453.96,448.93,14429400.0
2024-07-16,454.22,454.3,446.66,449.52,444.54,17175700.0
2024-07-17,442.59,444.85,439.18,443.52,438.6,21778000.0
2024-07-18,444.34,444.65,434.4,440.37,435.49,20794800.0
2024-07-19,433.1,441.14,432.0,437.11,432.26,20940400.0
2024-07-22,441.79,444.6,438.91,442.94,438.03,15808800.0
2024-07-23,443.9,448.39,443.1,444.85,439.92,13107100.0
2024-07-24,440.45,441.48,427.59,428.9,424.14,26805800.0
2024-07-25,428.8,429.8,417.51,418.4,413.76,29943800.0
2024-07-26,418.2,428.92,417.27,425.27,420.55,23583800.0
2024-07-29,431.58,432.15,424.7,426.73,422.0,15125800.0
2024-07-30,427.72,429.05,417.36,422.92,418.23,32687600.0
2024-07-31,420.5,421.78,412.21,418.35,413.71,42891400.0
2024-08-01,420.79,427.46,413.09,417.11,412.48,30296400.0
2024-08-02,412.49,415.0,404.34,408.49,403.96,29437900.0
2024-08-05,389.17,401.04,385.58,395.15,390.77,40709200.0
2024-08-06,400.0,405.67,398.5,399.61,395.18,24946500.0
2024-08-07,408.64,410.08,397.47,398.43,394.01,20650900.0
2024-08-08,402.44,405.86,399.94,402.69,398.22,20203000.0
2024-08-09,404.03,408.05,402.26,406.02,401.52,19276700.0
2024-08-12,407.06,408.76,404.24,406.81,402.3,16762900.0
2024-08-13,409.59,414.95,409.57,414.01,409.42,19414300.0
2024-08-14,414.8,417.72,412.45,416.86,412.24,18267000.0
2024-08-15,419.8,421.11,417.66,421.03,417.11,20752100.0
2024-08-16,420.6,421.34,417.3,418.47,414.58,22775600.0
2024-08-19,418.96,421.75,416.46,421.53,417.61,15234000.0
2024-08-20,421.7,425.86,421.64,424.8,420.85,16387600.0
2024-08-21,424.08,426.4,421.72,424.14,420.19,16067300.0
2024-08-22,424.36,426.79,414.61,415.55,411.68,19361900.0
2024-08-23,416.98,419.26,412.09,416.79,412.91,18493800.0
2024-08-26,416.37,417.28,411.34,413.49,409.64,13152800.0
2024-08-27,412.86,414.36,410.25,413.84,409.99,13492900.0
2024-08-28,414.88,415.0,407.31,410.6,406.78,14882700.0
2024-08-29,414.94,422.05,410.6,413.12,409.28,17045200.0
2024-08-30,415.6,417.49,412.13,417.14,413.26,24308300.0
2024-09-03,417.91,419.88,407.03,409.44,405.63,20313600.0
2024-09-04,405.91,411.24,404.37,408.9,405.09,15135800.0
2024-09-05,407.62,413.1,406.13,408.39,404.59,14195500.0
2024-09-06,409.06,410.65,400.8,401.7,397.96,19609500.0
2024-09-09,407.24,408.65,402.15,405.72,401.94,15295100.0
2024-09-10,408.2,416.33,407.7,414.2,410.35,19594300.0
2024-09-11,415.5,423.99,409.58,423.04,419.1,19266900.0
2024-09-12,423.31,427.37,419.75,427.0,423.03,17395700.0
2024-09-13,425.83,431.83,425.46,430.59,426.58,15874600.0
2024-09-16,430.6,433.53,428.22,431.34,427.33,13834700.0
2024-09-17,440.23,441.85,432.27,435.15,431.1,18874200.0
2024-09-18,435.0,436.03,430.41,430.81,426.8,18898000.0
2024-09-19,441.23,441.5,436.9,438.69,434.61,21706600.0
2024-09-20,437.22,439.24,434.22,435.27,431.22,55167100.0
2024-09-23,434.28,436.46,430.39,433.51,429.48,15128900.0
2024-09-24,433.0,433.35,426.1,429.17,425.18,17015800.0
2024-09-25,429.83,433.12,428.57,432.11,428.09,13396400.0
2024-09-26,435.09,435.3,429.13,431.31,427.3,14492000.0
2024-09-27,431.52,431.85,427.47,428.02,424.04,14896100.0
2024-09-30,428.21,430.42,425.37,430.3,426.3,16807300.0
2024-10-01,428.45,428.48,418.81,420.69,416.78,19092900.0
2024-10-02,422.58,422.82,416.71,417.13,413.25,16582300.0
2024-10-03,417.63,419.55,414.29,416.54,412.66,13686400.0
2024-10-04,418.24,419.75,414.97,416.06,412.19,19169700.0
2024-10-07,416.0,417.11,409.0,409.54,405.73,20919800.0
2024-10-08,410.9,415.66,408.17,414.71,410.85,19229300.0
2024-10-09,415.86,420.38,414.3,417.46,413.58,14974300.0
2024-10-10,415.23,417.35,413.15,415.84,411.97,13848400.0
2024-10-11,416.14,417.13,413.25,416.32,412.45,14144900.0
2024-10-14,417.77,424.04,417.52,419.14,415.24,16653100.0
2024-10-15,422.18,422.48,415.26,418.74,414.84,18900200.0
2024-10-16,415.17,416.36,410.48,416.12,412.25,15508900.0
2024-10-17,422.36,422.5,415.59,416.72,412.84,14820000.0
2024-10-18,417.14,419.65,416.26,418.16,414.27,17145300.0
2024-10-21,416.12,418.96,413.75,418.78,414.88,14206100.0
2024-10-22,418.49,430.58,418.04,427.51,423.53,25482200.0
2024-10-23,430.86,431.08,422.53,424.6,420.65,19654400.0
2024-10-24,425.33,425.98,422.4,424.73,420.78,13581600.0
2024-10-25,426.76,432.52,426.57,428.15,424.17,16899100.0
2024-10-28,431.66,431.94,426.3,426.59,422.62,14882400.0
2024-10-29,428.0,433.17,425.8,431.95,427.93,17644100.0
2024-10-30,437.44,438.5,432.1,432.53,428.5,29749100.0
2024-10-31,415.36,416.16,406.3,406.35,402.57,53971000.0
2024-11-01,409.01,415.5,407.5,410.37,406.55,24230400.0
2024-11-04,409.8,410.42,405.57,408.46,404.66,19672300.0
2024-11-05,408.37,414.9,408.08,411.46,407.63,17626000.0
2024-11-06,412.42,420.45,410.52,420.18,416.27,26681800.0
2024-11-07,421.28,426.85,419.88,425.43,421.47,19901800.0
2024-11-08,425.32,426.5,421.78,422.54,418.61,16891400.0
2024-11-11,422.52,424.81,416.0,418.01,414.12,24503300.0
2024-11-12,418.25,424.44,417.2,423.03,419.09,19401200.0
2024-11-13,421.64,429.33,418.21,425.2,421.24,21502200.0
2024-11-14,425.0,428.17,420.0,426.89,422.92,30246900.0
2024-11-15,419.82,422.8,413.64,415.0,411.14,28247600.0
2024-11-18,414.87,418.4,412.1,415.76,411.89,24727000.0
2024-11-19,413.11,417.94,411.55,417.79,413.9,18133500.0
2024-11-20,416.87,417.29,410.58,415.49,411.62,19191700.0
2024-11-21,419.5,419.78,410.29,412.87,409.85,20780200.0
2024-11-22,411.37,417.4,411.06,417.0,413.95,24814600.0
2024-11-25,418.38,421.08,414.85,418.79,415.72,27691100.0
2024-11-26,419.59,429.04,418.85,427.99,424.86,23458900.0
2024-11-27,425.11,427.23,422.02,422.99,419.89,18332400.0
2024-11-29,420.09,424.88,417.8,423.46,420.36,16271900.0
2024-12-02,421.57,433.0,421.31,430.98,427.82,20207200.0
2024-12-03,429.84,432.47,427.74,431.2,428.04,18302000.0
2024-12-04,433.03,439.67,432.63,437.42,434.22,26009400.0
2024-12-05,437.92,444.66,436.17,442.62,439.38,21697800.0
2024-12-06,442.3,446.1,441.77,443.57,440.32,18821000.0
2024-12-09,442.6,448.33,440.5,446.02,442.75,19144400.0
2024-12-10,444.39,449.62,441.6,443.33,440.08,18469500.0
2024-12-11,444.05,450.35,444.05,448.99,445.7,19200200.0
2024-12-12,449.11,456.16,449.11,449.56,446.27,20834800.0
2024-12-13,448.44,451.43,445.58,447.27,443.99,20177800.0
2024-12-16,447.27,452.18,445.28,451.59,448.28,23598800.0
2024-12-17,451.01,455.29,449.57,454.46,451.13,22733500.0
2024-12-18,451.32,452.65,437.02,437.39,434.19,24444500.0
2024-12-19,441.62,443.18,436.32,437.03,433.83,22963700.0
2024-12-20,433.11,443.74,428.63,436.6,433.4,64263700.0
2024-12-23,436.74,437.65,432.83,435.25,432.06,19152500.0
2024-12-24,434.65,439.6,434.19,439.33,436.11,7164500.0
2024-12-26,439.08,440.94,436.63,438.11,434.9,8194200.0
2024-12-27,434.6,435.22,426.35,430.53,427.38,18117700.0
2024-12-30,426.06,427.55,421.9,424.83,421.72,13158700.0
2024-12-31,426.1,426.73,420.66,421.5,418.41,13246500.0
2025-01-02,425.53,426.07,414.85,418.58,415.51,16896500.0
2025-01-03,421.08,424.03,419.54,423.35,420.25,16662900.0
2025-01-06,428.0,434.32,425.48,427.85,424.72,20573600.0
2025-01-07,429.0,430.65,420.8,422.37,419.28,18139100.0
2025-01-08,423.46,426.97,421.54,424.56,421.45,15054600.0
2025-01-10,424.63,424.71,415.02,418.95,415.88,20201100.0
2025-01-13,415.24,418.5,412.29,417.19,414.14,17604800.0
2025-01-14,417.81,419.74,410.72,415.67,412.63,16935900.0
2025-01-15,419.13,428.15,418.27,426.31,423.19,19637800.0
