DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2023-05-10,108.55,113.51,108.48,112.28,111.44,47533500.0
2023-05-11,115.86,118.44,114.93,116.9,116.03,57115100.0
2023-05-12,117.0,118.26,116.55,117.92,117.04,31293800.0
2023-05-15,116.49,118.79,116.48,116.96,116.09,22107900.0
2023-05-16,116.83,121.2,116.83,120.09,119.2,32370100.0
2023-05-17,120.18,122.28,119.46,121.48,120.58,26659600.0
2023-05-18,121.56,123.9,121.49,123.52,122.6,27014500.0
2023-05-19,124.2,126.48,122.72,123.25,122.33,30268900.0
2023-05-22,123.51,127.05,123.45,125.87,124.93,29760200.0
2023-05-23,124.93,125.42,123.05,123.29,122.37,24477900.0
2023-05-24,121.88,122.75,120.75,121.64,120.73,23087900.0
2023-05-25,125.21,125.98,122.9,124.35,123.42,33812700.0
2023-05-26,124.07,126.0,123.29,125.43,124.5,25154700.0
2023-05-30,126.29,126.38,122.89,124.64,123.71,27230700.0
2023-05-31,123.7,124.9,123.1,123.37,122.45,41548800.0
2023-06-01,123.5,125.04,123.3,124.37,123.44,25017700.0
2023-06-02,124.49,126.75,124.35,125.23,124.3,19367500.0
2023-06-05,124.61,127.99,124.38,126.63,125.69,22672500.0
2023-06-06,126.6,128.88,125.97,127.91,126.96,19450100.0
2023-06-07,127.57,129.55,122.63,122.94,122.02,34179300.0
2023-06-08,122.58,123.73,122.01,122.67,121.76,24815000.0
2023-06-09,122.56,124.29,122.42,122.87,121.96,20304500.0
2023-06-12,123.39,124.75,122.35,124.35,123.42,22255700.0
2023-06-13,125.65,125.86,123.85,124.43,123.5,19287700.0
2023-06-14,123.8,124.79,122.16,124.38,123.45,24659600.0
2023-06-15,123.88,126.16,123.14,125.79,124.85,24517100.0
2023-06-16,126.7,126.7,123.79,124.06,123.14,56699200.0
2023-06-20,123.54,125.18,122.83,123.85,122.93,22698000.0
2023-06-21,123.24,123.41,120.86,121.26,120.36,22612000.0
2023-06-22,120.66,123.93,119.6,123.87,122.95,20781900.0
2023-06-23,122.04,123.44,121.86,123.02,122.1,29573100.0
2023-06-26,121.47,122.72,118.99,119.09,118.2,23185000.0
2023-06-27,117.84,119.89,116.91,119.01,118.12,27221700.0
2023-06-28,117.96,121.27,117.6,121.08,120.18,19753100.0
2023-06-29,120.09,120.91,119.21,120.01,119.12,18517500.0
2023-06-30,121.1,122.03,120.88,120.97,120.07,23871800.0
2023-07-03,120.32,121.02,119.71,120.56,119.66,13888300.0
2023-07-05,120.06,123.37,120.06,122.63,121.72,17830300.0
2023-07-06,120.64,121.15,119.25,120.93,120.03,17732500.0
2023-07-07,120.89,121.75,120.09,120.14,119.25,20997700.0
2023-07-10,119.07,119.07,116.64,116.87,116.0,32960100.0
2023-07-11,116.76,118.22,115.83,117.71,116.83,18286600.0
2023-07-12,119.3,120.96,119.0,119.62,118.73,22059600.0
2023-07-13,121.54,125.33,121.06,124.83,123.9,31535900.0
2023-07-14,125.13,127.09,124.9,125.7,124.76,20499800.0
2023-07-17,126.06,127.28,124.5,125.06,124.13,20675300.0
2023-07-18,124.9,124.99,123.3,124.08,123.16,21045800.0
2023-07-19,124.79,125.47,122.47,122.78,121.87,22313800.0
2023-07-20,122.12,124.7,118.68,119.53,118.64,27541700.0
2023-07-21,120.87,121.3,119.07,120.31,119.41,56514600.0
2023-07-24,121.93,123.35,121.38,121.88,120.97,22276100.0
2023-07-25,121.88,123.69,121.53,122.79,121.88,31820800.0
2023-07-26,130.36,131.37,128.71,129.66,128.69,46216900.0
2023-07-27,131.8,133.6,129.18,129.87,128.9,35931600.0
2023-07-28,130.97,134.07,130.92,133.01,132.02,26971000.0
2023-07-31,133.01,133.83,132.13,133.11,132.12,18381900.0
2023-08-01,130.85,132.92,130.75,131.89,130.91,22154300.0
2023-08-02,129.84,130.42,127.85,128.64,127.68,22705800.0
2023-08-03,128.37,129.77,127.78,128.77,127.81,15018100.0
2023-08-04,129.6,131.93,128.32,128.54,127.58,20521900.0
2023-08-07,129.51,132.06,129.43,131.94,130.96,17621000.0
2023-08-08,130.98,131.94,130.13,131.84,130.86,16836000.0
2023-08-09,132.19,132.47,129.51,130.15,129.18,17745200.0
2023-08-10,131.97,132.65,130.04,130.21,129.24,17855700.0
2023-08-11,129.2,130.44,128.75,130.17,129.2,15205500.0
2023-08-14,129.85,131.91,129.59,131.83,130.85,17526200.0
2023-08-15,131.59,131.99,129.82,130.27,129.3,14769200.0
2023-08-16,129.28,130.9,128.46,129.11,128.15,17548400.0
2023-08-17,130.45,132.49,129.85,130.46,129.49,23665600.0
2023-08-18,129.06,129.83,127.0,128.11,127.16,23627200.0
2023-08-21,127.85,129.26,127.16,128.93,127.97,21851100.0
2023-08-22,129.13,130.95,128.93,129.69,128.72,15557900.0
2023-08-23,130.85,134.07,130.51,133.21,132.22,26497000.0
2023-08-24,134.73,134.97,130.3,130.42,129.45,18680400.0
2023-08-25,130.14,131.4,128.04,130.69,129.72,20678100.0
2023-08-28,132.08,133.24,130.85,131.79,130.81,16715500.0
2023-08-29,133.0,137.29,132.98,135.49,134.48,30803300.0
2023-08-30,135.57,137.25,135.02,136.93,135.91,21773400.0
2023-08-31,137.05,138.4,136.82,137.35,136.33,28147900.0
2023-09-01,138.43,138.58,135.94,136.8,135.78,16671600.0
2023-09-05,136.44,137.37,135.56,136.71,135.69,17730200.0
2023-09-06,137.01,137.48,134.69,135.37,134.36,15814300.0
2023-09-07,134.6,136.58,133.96,136.2,135.19,16976000.0
2023-09-08,135.87,137.51,135.87,137.2,136.18,17810700.0
2023-09-11,137.38,138.26,136.55,137.74,136.71,17180800.0
2023-09-12,137.13,137.64,135.93,136.07,135.06,15212900.0
2023-09-13,135.9,137.7,134.93,137.5,136.48,16394900.0
2023-09-14,138.39,139.55,137.06,138.99,137.96,19064600.0
2023-09-15,138.8,139.36,137.18,138.3,137.27,48958800.0
2023-09-18,137.63,139.93,137.63,138.96,137.93,16233600.0
2023-09-19,138.25,139.18,137.5,138.83,137.8,15479100.0
2023-09-20,138.83,138.84,134.52,134.59,133.59,21473500.0
2023-09-21,132.39,133.19,131.09,131.36,130.38,22058400.0
2023-09-22,131.68,133.01,130.51,131.25,130.27,17348700.0
2023-09-25,130.77,132.22,130.03,132.17,131.19,14650000.0
2023-09-26,130.91,131.4,128.19,129.45,128.49,20378800.0
2023-09-27,129.44,131.72,129.38,131.46,130.48,18764200.0
2023-09-28,130.69,134.18,130.69,133.13,132.14,18201400.0
2023-09-29,134.08,134.89,131.32,131.85,130.87,23237300.0
2023-10-02,132.15,135.36,132.07,135.17,134.16,19210400.0
2023-10-03,134.93,135.24,132.82,133.3,132.31,19628700.0
2023-10-04,133.66,136.57,133.43,136.27,135.26,22848000.0
2023-10-05,136.13,136.5,134.46,135.99,134.98,15922900.0
2023-10-06,134.94,139.19,134.94,138.73,137.7,20826700.0
2023-10-09,137.99,139.97,136.7,139.5,138.46,16599100.0
2023-10-10,139.51,140.74,138.43,139.2,138.16,19554900.0
2023-10-11,139.85,142.22,139.84,141.7,140.65,20146300.0
2023-10-12,142.16,142.38,139.45,140.29,139.25,18173100.0
2023-10-13,140.65,141.34,137.97,138.58,137.55,19438700.0
2023-10-16,139.73,140.9,139.32,140.49,139.44,17345600.0
2023-10-17,140.03,141.25,138.53,140.99,139.94,17424000.0
2023-10-18,140.75,141.99,138.71,139.28,138.24,18304900.0
2023-10-19,139.8,141.01,138.6,138.98,137.95,21831200.0
2023-10-20,138.59,139.04,136.24,136.74,135.72,24970300.0
2023-10-23,136.23,139.02,135.11,137.9,136.87,20780700.0
2023-10-24,139.16,140.71,138.75,140.12,139.08,26535200.0
2023-10-25,129.77,130.1,126.09,126.67,125.73,58796100.0
2023-10-26,124.47,125.46,122.32,123.44,122.52,33907400.0
2023-10-27,124.03,124.44,121.46,123.4,122.48,37367700.0
2023-10-30,124.46,126.55,123.88,125.75,124.81,24165600.0
2023-10-31,126.27,126.56,123.93,125.3,124.37,21123400.0
2023-11-01,125.34,127.74,124.93,127.57,126.62,26536600.0
2023-11-02,129.56,130.09,128.11,128.58,127.62,24091700.0
2023-11-03,129.09,130.73,129.01,130.37,129.4,19529400.0
2023-11-06,130.22,131.56,129.93,131.45,130.47,15360400.0
2023-11-07,131.98,133.28,131.14,132.4,131.41,19223800.0
2023-11-08,132.36,133.54,132.16,133.26,132.27,15093600.0
2023-11-09,133.36,133.96,131.51,131.69,130.71,17976500.0
2023-11-10,131.53,134.27,130.87,134.06,133.06,20872900.0
2023-11-13,133.36,134.11,132.77,133.64,132.65,16409900.0
2023-11-14,135.65,137.24,135.1,135.43,134.42,22317300.0
2023-11-15,136.64,136.84,135.33,136.38,135.36,15840900.0
2023-11-16,136.96,138.88,136.08,138.7,137.67,17615100.0
2023-11-17,137.82,138.0,135.48,136.94,135.92,25565300.0
2023-11-20,135.5,138.43,135.49,137.92,136.89,19569400.0
2023-11-21,137.94,138.96,137.71,138.62,137.59,17648100.0
2023-11-22,139.1,141.1,139.0,140.02,138.98,17306400.0
2023-11-24,139.54,139.68,137.47,138.22,137.19,8828600.0
2023-11-27,137.57,139.63,137.54,138.05,137.02,17886400.0
2023-11-28,137.63,138.66,137.04,138.62,137.59,17046900.0
2023-11-29,138.99,139.67,136.29,136.4,135.38,21014700.0
2023-11-30,136.4,136.96,132.79,133.92,132.92,29913500.0
2023-12-01,133.32,133.5,132.15,133.32,132.33,24268000.0
2023-12-04,131.29,131.45,129.4,130.63,129.66,24117100.0
2023-12-05,130.37,133.54,129.73,132.39,131.4,19235100.0
2023-12-06,132.9,133.31,131.31,131.43,130.45,16360600.0
2023-12-07,136.6,140.0,136.23,138.45,137.42,38419400.0
2023-12-08,135.66,137.99,135.57,136.64,135.62,23016100.0
2023-12-11,133.82,134.79,132.89,134.7,133.7,24502900.0
2023-12-12,133.27,134.54,132.83,133.64,132.65,26584000.0
2023-12-13,134.54,134.78,132.95,133.97,132.97,25414500.0
2023-12-14,134.77,135.04,131.06,133.2,132.21,29619100.0
2023-12-15,132.92,134.83,132.63,133.84,132.84,58594000.0
2023-12-18,133.86,138.38,133.77,137.19,136.17,25699800.0
2023-12-19,138.0,138.77,137.45,138.1,137.07,20661000.0
2023-12-20,140.33,143.08,139.41,139.66,138.62,33507300.0
2023-12-21,140.77,142.03,140.47,141.8,140.74,18101500.0
2023-12-22,142.13,143.25,142.05,142.72,141.66,18513500.0
2023-12-26,142.98,143.95,142.5,142.82,141.76,11170100.0
2023-12-27,142.83,143.32,141.05,141.44,140.39,17288400.0
2023-12-28,141.85,142.27,140.83,141.28,140.23,12192500.0
2023-12-29,140.68,141.43,139.9,140.93,139.88,14881000.0
2024-01-02,139.6,140.62,137.74,139.56,138.52,20071900.0
2024-01-03,138.6,141.09,138.43,140.36,139.32,18974300.0
2024-01-04,139.85,140.63,138.01,138.04,137.01,18253300.0
2024-01-05,138.35,138.81,136.85,137.39,136.37,15439500.0
2024-01-08,138.0,140.64,137.88,140.53,139.48,17645300.0
2024-01-09,140.06,142.8,139.79,142.56,141.5,19579700.0
2024-01-10,142.52,144.52,142.46,143.8,142.73,16641900.0
2024-01-11,144.9,146.66,142.21,143.67,142.6,17471100.0
2024-01-12,144.34,144.74,143.36,144.24,143.17,13998700.0
2024-01-16,143.43,145.84,143.06,144.08,143.01,19198900.0
2024-01-17,142.91,143.41,140.51,142.89,141.83,17884500.0
2024-01-18,143.44,145.59,143.35,144.99,143.91,18876800.0
2024-01-19,146.3,148.04,145.8,147.97,146.87,27181000.0
2024-01-22,148.71,150.01,147.58,147.71,146.61,21829200.0
2024-01-23,147.72,148.86,147.19,148.68,147.57,14113600.0
2024-01-24,150.29,151.57,149.84,150.35,149.23,19245000.0
2024-01-25,151.74,154.76,151.22,153.64,152.5,21495100.0
2024-01-26,152.87,154.11,152.8,153.79,152.65,19494500.0
2024-01-29,153.64,155.2,152.92,154.84,153.69,20909300.0
2024-01-30,154.01,155.04,152.77,153.05,151.91,26578900.0
2024-01-31,145.39,145.59,141.55,141.8,140.74,43908600.0
2024-02-01,143.69,144.62,142.26,142.71,141.65,25526900.0
2024-02-02,140.89,143.88,138.17,143.54,142.47,42136100.0
2024-02-05,144.04,146.67,143.91,144.93,143.85,29254400.0
2024-02-06,145.96,146.74,144.52,145.41,144.33,21517700.0
2024-02-07,146.12,147.0,145.21,146.68,145.59,21436100.0
2024-02-08,146.97,147.61,146.42,147.22,146.12,18241300.0
2024-02-09,147.95,150.7,147.43,150.22,149.1,21877700.0
2024-02-12,149.54,150.59,148.56,148.73,147.62,17236100.0
2024-02-13,146.07,148.04,145.11,146.37,145.28,18138500.0
2024-02-14,147.37,147.83,145.55,147.14,146.04,16651800.0
2024-02-15,144.46,144.76,141.88,143.94,142.87,26724300.0
2024-02-16,144.21,144.48,141.52,141.76,140.7,21865100.0
2024-02-20,140.94,143.33,140.8,142.2,141.14,18625600.0
2024-02-21,142.64,143.98,141.91,143.84,142.77,16440800.0
2024-02-22,146.12,146.2,144.01,145.32,144.24,23024700.0
2024-02-23,144.97,145.96,144.79,145.29,144.21,14519400.0
2024-02-26,143.45,143.84,138.74,138.75,137.72,33513000.0
2024-02-27,139.41,140.49,138.5,140.1,139.06,22364000.0
2024-02-28,139.1,139.28,136.64,137.43,136.41,30628700.0
2024-02-29,138.35,139.95,137.57,139.78,138.74,35485000.0
2024-03-01,139.61,140.0,137.98,138.08,137.05,28551500.0
2024-03-04,136.54,136.63,132.86,134.2,133.2,43571500.0
2024-03-05,132.74,134.02,131.55,133.78,132.78,28447600.0
2024-03-06,134.24,134.74,131.95,132.56,131.57,23175200.0
2024-03-07,133.89,135.82,132.66,135.24,134.23,24107300.0
2024-03-08,135.04,138.99,134.8,136.29,135.28,26495200.0
2024-03-11,137.07,139.98,137.07,138.94,137.91,22536400.0
2024-03-12,138.25,140.28,138.21,139.62,138.58,19019700.0
2024-03-13,140.06,142.19,140.01,140.77,139.72,19637000.0
2024-03-14,142.3,144.73,141.49,144.34,143.27,36117900.0
2024-03-15,143.41,144.34,141.13,142.17,141.11,41039500.0
2024-03-18,149.37,152.93,148.14,148.48,147.37,47676700.0
2024-03-19,148.98,149.62,147.01,147.92,146.82,17748400.0
2024-03-20,148.79,149.76,147.66,149.68,148.57,17730000.0
2024-03-21,150.32,151.3,148.01,148.74,147.63,19843900.0
2024-03-22,150.24,152.56,150.09,151.77,150.64,19252900.0
2024-03-25,150.95,151.46,148.8,151.15,150.02,15114700.0
2024-03-26,151.24,153.2,151.03,151.7,150.57,19312700.0
2024-03-27,152.15,152.69,150.13,151.94,150.81,16622000.0
2024-03-28,152.0,152.67,151.33,152.26,151.13,21105600.0
2024-04-01,151.83,157.0,151.65,156.5,155.33,24469800.0
2024-04-02,154.75,155.99,153.46,155.87,154.71,17598100.0
2024-04-03,154.92,156.55,154.13,156.37,155.21,17266200.0
2024-04-04,155.08,156.18,151.88,151.94,150.81,24184800.0
2024-04-05,151.68,154.84,151.08,153.94,152.79,16297300.0
2024-04-08,154.01,156.65,153.99,156.14,154.98,16641500.0
2024-04-09,157.35,159.89,156.64,158.14,156.96,21521500.0
2024-04-10,157.88,158.16,156.2,157.66,156.49,16339200.0
2024-04-11,158.34,161.12,157.93,160.79,159.59,17841700.0
2024-04-12,159.4,161.7,158.6,159.19,158.0,16989800.0
2024-04-15,160.28,160.83,156.15,156.33,155.17,21140900.0
2024-04-16,155.64,157.23,155.05,156.0,154.84,15413200.0
2024-04-17,157.19,158.68,156.13,156.88,155.71,16237800.0
2024-04-18,156.93,158.49,156.21,157.46,156.29,14016100.0
2024-04-19,157.75,157.99,153.91,155.72,154.56,21479900.0
2024-04-22,156.01,159.18,155.66,157.95,156.77,17243900.0
2024-04-23,158.59,160.48,157.96,159.92,158.73,16115400.0
2024-04-24,159.09,161.39,158.82,161.1,159.9,19485700.0
2024-04-25,153.36,158.28,152.77,157.95,156.77,36197800.0
2024-04-26,175.99,176.42,171.4,173.69,172.4,56500800.0
2024-04-29,170.77,171.38,167.06,167.9,166.65,35914600.0
2024-04-30,167.38,169.87,164.5,164.64,163.41,29420800.0
2024-05-01,166.18,168.81,164.9,165.57,164.34,25223200.0
2024-05-02,166.67,168.53,165.69,168.46,167.21,17041100.0
2024-05-03,169.54,169.85,164.98,168.99,167.73,22767100.0
2024-05-06,169.22,169.9,167.89,169.83,168.57,15147900.0
2024-05-07,170.12,173.47,170.0,172.98,171.69,21102400.0
2024-05-08,170.75,171.91,170.52,171.16,169.89,14569900.0
2024-05-09,171.15,172.44,169.93,171.58,170.3,11937700.0
2024-05-10,169.69,171.34,167.91,170.29,169.02,18740500.0
2024-05-13,165.85,170.95,165.76,170.9,169.63,19648600.0
2024-05-14,171.59,172.78,170.42,171.93,170.65,18729500.0
2024-05-15,172.3,174.05,172.03,173.88,172.59,20958200.0
2024-05-16,174.6,176.34,174.05,175.43,174.12,17247300.0
2024-05-17,175.55,177.49,174.98,177.29,175.97,16546400.0
2024-05-20,177.31,179.95,177.23,178.46,177.13,17495100.0
2024-05-21,178.4,179.82,177.31,179.54,178.2,14706000.0
2024-05-22,178.4,178.85,176.78,178.0,176.67,16189400.0
2024-05-23,178.78,179.91,174.54,175.06,173.76,14928400.0
2024-05-24,176.52,177.3,175.2,176.33,175.02,11403600.0
2024-05-28,175.74,178.51,175.68,178.02,176.69,15655300.0
2024-05-29,176.81,178.23,176.26,177.4,176.08,15023800.0
2024-05-30,176.69,176.69,173.23,173.56,172.27,18826300.0
2024-05-31,173.4,174.42,170.97,173.96,172.66,28085200.0
2024-06-03,173.88,175.86,172.45,174.42,173.12,20742800.0
2024-06-04,174.45,175.19,173.22,175.13,173.83,14066600.0
2024-06-05,176.54,177.97,175.29,177.07,175.75,15233900.0
2024-06-06,177.43,178.71,177.21,178.35,177.02,14255800.0
2024-06-07,178.46,179.42,175.79,175.95,174.64,14716300.0
2024-06-10,176.45,178.47,174.38,176.63,175.51,17099800.0
2024-06-11,177.72,178.39,175.44,178.19,177.06,14402400.0
2024-06-12,179.75,182.08,177.78,179.56,178.43,18600400.0
2024-06-13,177.84,178.51,176.66,176.74,175.62,15956900.0
2024-06-14,175.85,178.73,175.85,178.37,177.24,12361600.0
2024-06-17,176.98,179.92,176.49,178.78,177.65,15272900.0
2024-06-18,178.79,178.91,175.62,176.45,175.34,15640300.0
2024-06-20,176.71,178.74,176.46,177.71,176.59,16753200.0
2024-06-21,178.49,182.51,178.06,180.26,179.12,58903200.0
2024-06-24,181.28,182.08,180.23,180.79,179.65,18198300.0
2024-06-25,181.15,185.75,181.1,185.58,184.41,18797000.0
2024-06-26,184.2,185.93,183.99,185.37,184.2,13375700.0
2024-06-27,185.65,187.5,185.45,186.86,185.68,13025700.0
2024-06-28,185.72,186.58,183.32,183.42,182.26,23032400.0
2024-07-01,184.48,185.34,182.73,184.49,183.32,11815900.0
2024-07-02,183.47,186.95,183.06,186.61,185.43,12555500.0
2024-07-03,186.3,187.62,185.38,187.39,186.21,7409100.0
2024-07-05,187.32,192.26,187.32,191.96,190.75,14303400.0
2024-07-08,191.37,191.68,189.32,190.48,189.28,12097600.0
2024-07-09,191.75,192.86,190.23,190.44,189.24,10198500.0
2024-07-10,190.75,193.31,190.62,192.66,191.44,12052900.0
2024-07-11,191.34,192.41,186.82,187.3,186.12,16452000.0
2024-07-12,186.92,188.69,186.14,186.78,185.6,14449100.0
2024-07-15,186.49,189.9,186.49,188.19,187.0,12186000.0
2024-07-16,188.96,190.34,185.12,185.5,184.33,12760100.0
2024-07-17,184.68,185.23,181.62,182.62,181.47,17376600.0
2024-07-18,183.54,184.05,178.21,179.22,178.09,17877200.0
2024-07-19,180.37,181.97,178.86,179.39,178.26,14485900.0
2024-07-22,182.35,184.3,181.9,183.35,182.19,16303900.0
2024-07-23,183.84,185.22,183.33,183.6,182.44,23772600.0
2024-07-24,175.39,177.95,173.57,174.37,173.27,31250700.0
2024-07-25,174.25,175.2,169.05,169.16,168.09,28967900.0
2024-07-26,168.77,169.84,165.87,168.68,167.61,25150100.0
2024-07-29,170.5,172.16,169.72,171.13,170.05,13768900.0
2024-07-30,171.83,172.95,170.12,171.86,170.77,13681400.0
2024-07-31,174.92,175.91,171.72,173.15,172.06,15650200.0
2024-08-01,171.98,175.68,170.51,172.45,171.36,17177800.0
2024-08-02,168.19,170.21,166.39,168.4,167.34,18907800.0
2024-08-05,157.37,165.94,156.6,160.64,159.63,34907800.0
2024-08-06,160.95,162.35,158.13,160.54,159.53,36146500.0
2024-08-07,163.24,164.79,160.24,160.75,159.73,19334200.0
2024-08-08,162.34,165.5,162.03,163.84,162.81,15733600.0
2024-08-09,161.65,165.52,160.93,165.39,164.35,13549200.0
2024-08-12,165.99,166.7,163.55,163.95,162.91,12435000.0
2024-08-13,165.18,166.54,164.77,165.93,164.88,12717600.0
2024-08-14,164.21,164.96,159.53,162.03,161.01,22515900.0
2024-08-15,162.21,163.52,161.49,163.17,162.14,18392500.0
2024-08-16,163.41,166.95,163.08,164.74,163.7,16853100.0
2024-08-19,167.0,168.47,166.09,168.4,167.34,13100800.0
2024-08-20,168.74,170.41,168.66,168.96,167.89,12622500.0
2024-08-21,166.99,168.64,166.57,167.63,166.57,15269600.0
2024-08-22,169.04,169.42,165.03,165.49,164.44,19123800.0
2024-08-23,166.55,167.95,165.66,167.43,166.37,14281600.0
2024-08-26,168.15,169.38,166.32,167.93,166.87,11990300.0
2024-08-27,167.61,168.24,166.16,166.38,165.33,13718200.0
2024-08-28,166.78,167.39,163.28,164.5,163.46,15208700.0
2024-08-29,166.06,167.63,161.98,163.4,162.37,17133800.0
2024-08-30,164.22,165.28,163.41,165.11,164.07,18498800.0
2024-09-03,163.32,163.38,157.85,158.61,157.61,26533100.0
2024-09-04,158.07,160.4,157.44,157.81,156.81,17410700.0
2024-09-05,157.78,161.01,157.52,158.6,157.6,14139500.0
2024-09-06,158.69,159.22,151.93,152.13,151.17,24999100.0
2024-09-09,153.63,154.64,148.2,149.54,148.79,28057700.0
2024-09-10,151.45,152.3,149.54,150.01,149.26,20401800.0
2024-09-11,151.09,152.48,148.7,152.15,151.39,18991500.0
2024-09-12,154.81,155.61,153.5,155.54,154.76,20980800.0
2024-09-13,156.36,159.27,156.11,158.37,157.58,16733900.0
2024-09-16,158.33,159.24,157.61,158.99,158.19,14157600.0
2024-09-17,160.09,161.59,159.41,160.28,159.48,12064800.0
2024-09-18,160.85,161.63,159.66,160.81,160.0,16756500.0
2024-09-19,164.82,164.99,162.52,163.24,162.42,17548200.0
2024-09-20,164.52,164.75,163.18,164.64,163.82,46362700.0
2024-09-23,165.34,166.61,162.95,163.07,162.25,15648400.0
2024-09-24,164.25,164.55,162.03,163.64,162.82,18774100.0
2024-09-25,162.97,164.22,162.77,162.99,162.17,13607900.0
2024-09-26,165.03,165.5,163.5,163.83,163.01,18234500.0
2024-09-27,163.91,166.97,163.83,165.29,164.46,13604300.0
2024-09-30,164.78,167.36,164.64,167.19,166.35,14070100.0
2024-10-01,168.86,170.44,165.9,168.42,167.58,18629500.0
2024-10-02,167.76,168.88,166.25,167.31,166.47,12745000.0
2024-10-03,165.82,167.91,165.37,167.21,166.37,11004300.0
2024-10-04,169.34,169.55,166.96,168.56,167.72,11422100.0
2024-10-07,169.14,169.9,164.13,164.39,163.57,14034700.0
2024-10-08,165.43,166.1,164.31,165.7,164.87,11723900.0
2024-10-09,164.85,166.26,161.12,163.06,162.24,19666400.0
2024-10-10,162.11,164.31,161.64,163.18,162.36,12900500.0
2024-10-11,163.33,165.27,162.5,164.52,163.7,10946000.0
2024-10-14,164.91,167.62,164.78,166.35,165.52,9981800.0
2024-10-15,167.14,169.09,166.05,166.9,166.06,14829300.0
2024-10-16,166.03,167.28,165.22,166.74,165.91,9968500.0
2024-10-17,167.38,167.93,164.37,164.51,163.69,15113400.0
2024-10-18,164.87,166.37,164.75,165.05,164.22,13091300.0
2024-10-21,164.58,166.22,164.3,165.8,164.97,11384000.0
2024-10-22,164.7,167.47,164.67,166.82,165.98,11958600.0
2024-10-23,166.43,167.6,163.63,164.48,163.66,12754300.0
2024-10-24,164.59,165.05,162.77,164.53,163.71,12764400.0
2024-10-25,165.37,167.4,165.23,166.99,166.15,14566400.0
2024-10-28,170.59,170.61,165.79,168.34,167.5,20858300.0
2024-10-29,169.38,171.86,168.66,171.14,170.28,28916100.0
2024-10-30,182.41,183.79,175.74,176.14,175.26,49698300.0
2024-10-31,174.72,178.42,172.56,172.69,171.83,32801900.0
2024-11-01,171.54,173.82,170.31,172.65,171.79,21752900.0
2024-11-04,171.24,171.92,169.49,170.68,169.83,16194000.0
2024-11-05,170.83,172.1,170.37,171.41,170.55,12518300.0
2024-11-06,175.35,178.64,175.04,178.33,177.44,27061500.0
2024-11-07,179.11,182.58,178.89,182.28,181.37,16730400.0
2024-11-08,182.0,182.35,179.57,179.86,178.96,15021500.0
2024-11-11,180.07,182.09,179.99,181.97,181.06,12503400.0
2024-11-12,181.38,184.02,180.99,183.32,182.4,14065800.0
2024-11-13,182.15,182.62,180.12,180.49,179.59,13969700.0
2024-11-14,179.75,180.45,176.03,177.35,176.46,17925800.0
2024-11-15,175.64,175.88,172.74,173.89,173.02,21708900.0
2024-11-18,174.96,176.91,174.42,176.8,175.91,18662800.0
2024-11-19,175.24,180.17,175.12,179.58,178.68,15392900.0
2024-11-20,178.83,179.11,175.33,177.33,176.44,15729800.0
2024-11-21,175.46,175.58,165.31,169.24,168.39,38839400.0
2024-11-22,167.16,168.26,165.71,166.57,165.74,24497000.0
2024-11-25,167.99,170.46,167.4,169.43,168.58,21395700.0
2024-11-26,169.49,171.49,169.43,170.62,169.77,14937500.0
2024-11-27,170.68,171.14,169.67,170.82,169.96,12433400.0
2024-11-29,170.06,170.87,168.75,170.49,169.64,9250700.0
2024-12-02,170.32,173.6,170.27,172.98,172.11,16593400.0
2024-12-03,173.12,174.32,172.51,173.02,172.15,15721500.0
2024-12-04,172.78,176.43,172.75,176.09,175.21,18239800.0
2024-12-05,177.32,177.71,174.01,174.31,173.44,16145500.0
2024-12-06,173.88,176.84,173.55,176.49,175.61,13319500.0
2024-12-09,175.71,178.04,175.4,177.1,176.41,19887800.0
2024-12-10,184.54,188.03,182.67,186.53,185.81,34317400.0
2024-12-11,186.7,196.89,186.26,196.71,195.95,41664500.0
2024-12-12,196.3,196.71,193.28,193.63,192.88,25197800.0
2024-12-13,192.71,194.34,191.26,191.38,190.64,18883200.0
2024-12-16,194.37,200.64,194.11,198.16,197.39,32248600.0
2024-12-17,198.53,202.88,196.69,197.12,196.36,24129500.0
2024-12-18,196.83,198.69,189.28,190.15,189.41,27638400.0
2024-12-19,193.28,194.6,189.52,189.7,188.96,26981200.0
2024-12-20,187.01,194.13,186.37,192.96,192.21,45319700.0
2024-12-23,194.03,196.49,191.63,195.99,195.23,15235900.0
2024-12-24,196.17,197.67,195.2,197.57,196.8,6809800.0
2024-12-26,196.74,198.16,195.87,197.1,196.34,7907900.0
2024-12-27,196.47,196.8,191.97,194.04,193.29,14693000.0
2024-12-30,190.87,193.78,190.36,192.69,191.94,12209500.0
2024-12-31,192.45,193.25,189.58,190.44,189.7,14355200.0
2025-01-02,191.49,193.2,188.71,190.63,189.89,17545200.0
2025-01-03,192.73,194.5,191.35,193.13,192.38,12875000.0
2025-01-06,195.15,199.56,195.06,197.96,197.19,19483300.0
2025-01-07,198.27,202.14,195.94,196.71,195.95,16966800.0
2025-01-08,193.95,197.64,193.75,195.39,194.63,14335300.0
2025-01-10,195.42,197.62,191.6,193.17,192.42,20753800.0
2025-01-13,191.35,192.49,188.66,192.29,191.54,13169100.0
2025-01-14,192.5,193.27,189.64,191.05,190.31,13651200.0
2025-01-15,194.35,197.8,193.33,196.98,196.22,12894900.0
